,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7855870946523749,0.09448573301161418,0.024423599243164062,200,0,PCA,0,gamma-exponential
1,0.7552469346517682,0.09568965287711441,0.002508401870727539,200,1,PCA,0,gamma-exponential
2,0.7361361506451023,0.10908479783442608,0.002416372299194336,200,2,PCA,0,gamma-exponential
3,0.5983871452853804,0.16048413854650748,0.002424955368041992,200,3,PCA,0,gamma-exponential
4,0.7153742539411777,0.11174039309368267,0.0024230480194091797,200,4,PCA,0,gamma-exponential
5,0.8152267660418041,0.07579311246657594,0.002434253692626953,200,5,PCA,0,gamma-exponential
6,0.782089322691844,0.0885180403381486,0.00240325927734375,200,6,PCA,0,gamma-exponential
7,0.7116068983512123,0.11801977342513048,0.002441883087158203,200,7,PCA,0,gamma-exponential
8,0.8153231297713713,0.07994491863698998,0.0024237632751464844,200,8,PCA,0,gamma-exponential
9,0.6735424878479174,0.13383942910859328,0.002421855926513672,200,9,PCA,0,gamma-exponential
10,0.8366296006601796,0.07410618016053075,0.0024368762969970703,200,10,PCA,0,gamma-exponential
11,0.7771099068092674,0.09139755463828918,0.0024251937866210938,200,11,PCA,0,gamma-exponential
12,0.6777465191600607,0.1324565998448799,0.002393960952758789,200,12,PCA,0,gamma-exponential
13,0.7442573881909414,0.10560252502851679,0.0024526119232177734,200,13,PCA,0,gamma-exponential
14,0.7389802477159848,0.10807504807476505,0.0023941993713378906,200,14,PCA,0,gamma-exponential
15,0.5714096543414603,0.16665556435334042,0.0024063587188720703,200,15,PCA,0,gamma-exponential
16,0.6887258003612177,0.12158095525222047,0.002407073974609375,200,16,PCA,0,gamma-exponential
17,0.7805655659786241,0.09365156381746202,0.0024213790893554688,200,17,PCA,0,gamma-exponential
18,0.748339688365702,0.10091052409767269,0.002410888671875,200,18,PCA,0,gamma-exponential
19,0.6738642254525159,0.134992374062207,0.0024352073669433594,200,19,PCA,0,gamma-exponential
20,0.7156597686591057,0.11909677318493973,0.0024199485778808594,200,20,PCA,0,gamma-exponential
21,0.6990552636982498,0.12633950049214013,0.002431154251098633,200,21,PCA,0,gamma-exponential
22,0.5931839199431392,0.17265825554714778,0.0024347305297851562,200,22,PCA,0,gamma-exponential
23,0.6935574656700064,0.11624369814687996,0.002417325973510742,200,23,PCA,0,gamma-exponential
24,0.769749538376285,0.09831060481699046,0.0024068355560302734,200,24,PCA,0,gamma-exponential
25,0.8393386754412223,0.06839819807584242,0.00243377685546875,200,25,PCA,0,gamma-exponential
26,0.809688829501305,0.08111736389827925,0.002387523651123047,200,26,PCA,0,gamma-exponential
27,0.6702294271531705,0.12522160777387722,0.002431631088256836,200,27,PCA,0,gamma-exponential
28,0.7593945310077895,0.10470556115950126,0.002405881881713867,200,28,PCA,0,gamma-exponential
29,0.5929186690595674,0.1546342286772092,0.0024237632751464844,200,29,PCA,0,gamma-exponential
30,0.8389601010240472,0.06800514710056277,0.0024213790893554688,200,30,PCA,0,gamma-exponential
31,0.5956292082395521,0.15940360517537355,0.002431631088256836,200,31,PCA,0,gamma-exponential
32,0.6837099072765788,0.1393583444539395,0.002428293228149414,200,32,PCA,0,gamma-exponential
33,0.6737213351057507,0.1380654935074149,0.002415180206298828,200,33,PCA,0,gamma-exponential
34,0.8065298964246305,0.08009996298790378,0.002414226531982422,200,34,PCA,0,gamma-exponential
35,0.64102825072813,0.13869812044534455,0.0024292469024658203,200,35,PCA,0,gamma-exponential
36,0.7374388156770486,0.11421944761627979,0.0023970603942871094,200,36,PCA,0,gamma-exponential
37,0.7712438079530285,0.09313908860025055,0.002412557601928711,200,37,PCA,0,gamma-exponential
38,0.541962565532396,0.19038256626953143,0.002402067184448242,200,38,PCA,0,gamma-exponential
39,0.623058403235464,0.14477760410132076,0.0024156570434570312,200,39,PCA,0,gamma-exponential
40,0.8079266709901596,0.08416818642940273,0.002414703369140625,200,40,PCA,0,gamma-exponential
41,0.6932331014609855,0.11918669157946193,0.0024220943450927734,200,41,PCA,0,gamma-exponential
42,0.7604036278243296,0.09538000504139094,0.002423524856567383,200,42,PCA,0,gamma-exponential
43,0.5537664003265697,0.17139763777155595,0.002423524856567383,200,43,PCA,0,gamma-exponential
44,0.6979585797787023,0.12348856224624338,0.0024101734161376953,200,44,PCA,0,gamma-exponential
45,0.6504162501797032,0.14021483680659086,0.0024251937866210938,200,45,PCA,0,gamma-exponential
46,0.7300539316973618,0.10722216129306478,0.002415895462036133,200,46,PCA,0,gamma-exponential
47,0.5638329840029496,0.17878847674613355,0.0023996829986572266,200,47,PCA,0,gamma-exponential
48,0.8263179998337625,0.06973421887819858,0.0024051666259765625,200,48,PCA,0,gamma-exponential
49,0.6585094150808886,0.13210918230843607,0.002402782440185547,200,49,PCA,0,gamma-exponential
