,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9540446419825589,0.01956582534181694,0.1477947235107422,10000,0,PCA,0,rational quadratic
1,0.9448907308402393,0.02300966505853083,0.026975631713867188,10000,1,PCA,0,rational quadratic
2,0.943972688435387,0.02296985151873815,0.02838873863220215,10000,2,PCA,0,rational quadratic
3,0.935288343086536,0.02626432318101096,0.02956080436706543,10000,3,PCA,0,rational quadratic
4,0.9454509389042679,0.0225510847079205,0.02936577796936035,10000,4,PCA,0,rational quadratic
5,0.9388667144974452,0.024717845520060067,0.030342578887939453,10000,5,PCA,0,rational quadratic
6,0.9399192398609045,0.024644800484667845,0.0285186767578125,10000,6,PCA,0,rational quadratic
7,0.9344341634092661,0.02648055439890387,0.028745174407958984,10000,7,PCA,0,rational quadratic
8,0.94510063614519,0.022852620200643842,0.028434038162231445,10000,8,PCA,0,rational quadratic
9,0.932304129615289,0.02757475971430251,0.029844045639038086,10000,9,PCA,0,rational quadratic
10,0.9378013739216896,0.025434901831232214,0.032141923904418945,10000,10,PCA,0,rational quadratic
11,0.948178294305042,0.02177860468521833,0.030621767044067383,10000,11,PCA,0,rational quadratic
12,0.9317200452850382,0.02769957219891815,0.02826523780822754,10000,12,PCA,0,rational quadratic
13,0.9482702735400488,0.021629708447018503,0.02855229377746582,10000,13,PCA,0,rational quadratic
14,0.9449102215976234,0.022924153941222075,0.02847886085510254,10000,14,PCA,0,rational quadratic
15,0.9449040458623982,0.022669488356818146,0.029103517532348633,10000,15,PCA,0,rational quadratic
16,0.9408306796196113,0.024271565797200245,0.029352903366088867,10000,16,PCA,0,rational quadratic
17,0.9396569100149513,0.024835836523760143,0.028271913528442383,10000,17,PCA,0,rational quadratic
18,0.9374591115578318,0.02589708402775594,0.028133869171142578,10000,18,PCA,0,rational quadratic
19,0.9424708381324104,0.023498373560804475,0.028435230255126953,10000,19,PCA,0,rational quadratic
20,0.9460254282922868,0.022532448385790372,0.029982328414916992,10000,20,PCA,0,rational quadratic
21,0.9398718524327526,0.02479173215183549,0.030799150466918945,10000,21,PCA,0,rational quadratic
22,0.928795564168737,0.02855954896105703,0.031121015548706055,10000,22,PCA,0,rational quadratic
23,0.9423305134926339,0.024280825882949584,0.028555870056152344,10000,23,PCA,0,rational quadratic
24,0.9453378864017364,0.022671008903481366,0.028354167938232422,10000,24,PCA,0,rational quadratic
25,0.9309818291604642,0.02766699896832661,0.02846217155456543,10000,25,PCA,0,rational quadratic
26,0.9387949567909065,0.025175750434499943,0.028928279876708984,10000,26,PCA,0,rational quadratic
27,0.939793976098343,0.024685706123254113,0.0319211483001709,10000,27,PCA,0,rational quadratic
28,0.9418006054790622,0.02422387598924373,0.029387235641479492,10000,28,PCA,0,rational quadratic
29,0.9453567844900385,0.022366745455265447,0.02842402458190918,10000,29,PCA,0,rational quadratic
30,0.945134800851951,0.022948127961612875,0.028535127639770508,10000,30,PCA,0,rational quadratic
31,0.9442385369405603,0.023120614826173457,0.02855396270751953,10000,31,PCA,0,rational quadratic
32,0.9327140869101971,0.027063222373453554,0.028659582138061523,10000,32,PCA,0,rational quadratic
33,0.942582234795818,0.02378485387246465,0.02965068817138672,10000,33,PCA,0,rational quadratic
34,0.9427181040727509,0.023781577022286716,0.028708934783935547,10000,34,PCA,0,rational quadratic
35,0.9467073367787048,0.02204163145395939,0.02809453010559082,10000,35,PCA,0,rational quadratic
36,0.938517317932659,0.025030917340105114,0.028113126754760742,10000,36,PCA,0,rational quadratic
37,0.9358770650229188,0.02624972768028787,0.03035116195678711,10000,37,PCA,0,rational quadratic
38,0.9431131064311855,0.023725701179131115,0.03313279151916504,10000,38,PCA,0,rational quadratic
39,0.9416690832069903,0.023918540859796732,0.03136277198791504,10000,39,PCA,0,rational quadratic
40,0.9436175305516495,0.02324722893636824,0.028347492218017578,10000,40,PCA,0,rational quadratic
41,0.9375960958503732,0.025309217831972746,0.028315305709838867,10000,41,PCA,0,rational quadratic
42,0.9401065287140883,0.024492197169327715,0.028903484344482422,10000,42,PCA,0,rational quadratic
43,0.9430446636840131,0.02357444006195213,0.02895188331604004,10000,43,PCA,0,rational quadratic
44,0.940700085434453,0.024578515707622834,0.03060460090637207,10000,44,PCA,0,rational quadratic
45,0.9396859424310785,0.024708278849390822,0.02861309051513672,10000,45,PCA,0,rational quadratic
46,0.9388798966859233,0.024998989816851207,0.028453826904296875,10000,46,PCA,0,rational quadratic
47,0.9345157511277474,0.02637421976334679,0.02882218360900879,10000,47,PCA,0,rational quadratic
48,0.9491072867999667,0.021115097061295024,0.030484676361083984,10000,48,PCA,0,rational quadratic
49,0.9379977146664259,0.02559648899439541,0.05399966239929199,10000,49,PCA,0,rational quadratic
