,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.735109721049061,0.0422643383831015,0.0027735233306884,200,0,PCA,2,rational quadratic
1,0.779203789854038,0.0420443187045037,0.0024325847625732,200,1,PCA,2,rational quadratic
2,0.7405240717418645,0.0429372675067314,0.0024728775024414,200,2,PCA,2,rational quadratic
3,0.6720023680889726,0.0456550044320681,0.0024440288543701,200,3,PCA,2,rational quadratic
4,0.5698850327242341,0.0538666803187518,0.0024616718292236,200,4,PCA,2,rational quadratic
5,0.7573507919502145,0.0444429286409047,0.0024449825286865,200,5,PCA,2,rational quadratic
6,0.746318518098874,0.048891992670065,0.0024340152740478,200,6,PCA,2,rational quadratic
7,0.7524468987191892,0.0408706456431629,0.0024552345275878,200,7,PCA,2,rational quadratic
8,0.751176105215842,0.0408137540715464,0.0024006366729736,200,8,PCA,2,rational quadratic
9,0.7325773808037646,0.0515440481826267,0.0024323463439941,200,9,PCA,2,rational quadratic
10,0.7013350621088937,0.0504416942359708,0.002387523651123,200,10,PCA,2,rational quadratic
11,0.7678826880368579,0.0464983489661316,0.00246262550354,200,11,PCA,2,rational quadratic
12,0.7565598284800803,0.0345546531325356,0.0023903846740722,200,12,PCA,2,rational quadratic
13,0.6501034221097374,0.0531779194064395,0.0024280548095703,200,13,PCA,2,rational quadratic
14,0.7460127647881968,0.0468293831551667,0.0024318695068359,200,14,PCA,2,rational quadratic
15,0.4788568830208459,0.0746784020605942,0.0024347305297851,200,15,PCA,2,rational quadratic
16,0.7402214933513726,0.0461771947493582,0.0023984909057617,200,16,PCA,2,rational quadratic
17,0.7050533762039111,0.0473444214382661,0.0024349689483642,200,17,PCA,2,rational quadratic
18,0.7423891760860374,0.0442228444925538,0.0024161338806152,200,18,PCA,2,rational quadratic
19,0.7254570582577471,0.0544280664379327,0.0025117397308349,200,19,PCA,2,rational quadratic
20,0.7994238942927977,0.0346944348433556,0.0024983882904052,200,20,PCA,2,rational quadratic
21,0.7610269525002605,0.0514316879422553,0.002497911453247,200,21,PCA,2,rational quadratic
22,0.7165373511792795,0.0440530900749503,0.0024795532226562,200,22,PCA,2,rational quadratic
23,0.7537242202984148,0.0420645830094255,0.0025012493133544,200,23,PCA,2,rational quadratic
24,0.7638398061282367,0.0396724992811318,0.002507209777832,200,24,PCA,2,rational quadratic
25,0.7734897904321419,0.0418561356912047,0.0024921894073486,200,25,PCA,2,rational quadratic
26,0.748362578623461,0.0377123838773975,0.0025141239166259,200,26,PCA,2,rational quadratic
27,0.6876171190671783,0.0506800171580023,0.0025081634521484,200,27,PCA,2,rational quadratic
28,0.7663643022881063,0.0425831447696659,0.0025060176849365,200,28,PCA,2,rational quadratic
29,0.7012078022405118,0.0451619960070232,0.0024945735931396,200,29,PCA,2,rational quadratic
30,0.7069456456623872,0.0461274801457362,0.0025067329406738,200,30,PCA,2,rational quadratic
31,0.591838301153509,0.0485080808932387,0.0024755001068115,200,31,PCA,2,rational quadratic
32,0.7586324264593484,0.0505904737038157,0.0024755001068115,200,32,PCA,2,rational quadratic
33,0.7701672764317427,0.0443552920751381,0.00246262550354,200,33,PCA,2,rational quadratic
34,0.7442677195936559,0.0532206854410804,0.0024721622467041,200,34,PCA,2,rational quadratic
35,0.7137143421237709,0.0470923368797147,0.0024480819702148,200,35,PCA,2,rational quadratic
36,0.7648481054924406,0.0370982921274846,0.002457857131958,200,36,PCA,2,rational quadratic
37,0.7677927193651323,0.0490262441453689,0.0024383068084716,200,37,PCA,2,rational quadratic
38,0.7433999411098906,0.0338208235213108,0.0024211406707763,200,38,PCA,2,rational quadratic
39,0.7561591806919442,0.04296838221106,0.0024356842041015,200,39,PCA,2,rational quadratic
40,0.6900222716439748,0.0465025115222394,0.0024161338806152,200,40,PCA,2,rational quadratic
41,0.7170060668309284,0.0589880454684106,0.00242280960083,200,41,PCA,2,rational quadratic
42,0.771569585408857,0.0439614479414856,0.0024306774139404,200,42,PCA,2,rational quadratic
43,0.6797771132144108,0.0468616316207201,0.0024116039276123,200,43,PCA,2,rational quadratic
44,0.6690273512551528,0.0503589555191664,0.002399206161499,200,44,PCA,2,rational quadratic
45,0.7081163027964849,0.0446856912292722,0.0024096965789794,200,45,PCA,2,rational quadratic
46,0.7246738806056632,0.0465551587389793,0.0023996829986572,200,46,PCA,2,rational quadratic
47,0.6716903825871405,0.0508158711706241,0.0024073123931884,200,47,PCA,2,rational quadratic
48,0.7520197062774802,0.0448356454362816,0.0024049282073974,200,48,PCA,2,rational quadratic
49,0.724621887550703,0.048221263233468,0.002406358718872,200,49,PCA,2,rational quadratic
