,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.966140140018975,0.004188873675133142,0.13109779357910156,500,0,IKD,2,rational quadratic
1,0.9564514108573162,0.0055153783169130145,0.09112143516540527,500,1,IKD,2,rational quadratic
2,0.9678758492536635,0.004820417442189143,0.08370375633239746,500,2,IKD,2,rational quadratic
3,0.9625906200585191,0.004823761661959458,0.32152891159057617,500,3,IKD,2,rational quadratic
4,0.8932748305267834,0.013189523395358968,0.1671435832977295,500,4,IKD,2,rational quadratic
5,0.9542075319299993,0.005808996541625723,0.211226224899292,500,5,IKD,2,rational quadratic
6,0.8909520492975601,0.015590880431218734,0.205963134765625,500,6,IKD,2,rational quadratic
7,0.9747593552216541,0.003283859251033284,0.32573938369750977,500,7,IKD,2,rational quadratic
8,0.9708399625635685,0.0035863296866754883,0.305206298828125,500,8,IKD,2,rational quadratic
9,0.9570104905225917,0.005695461559861639,0.10762643814086914,500,9,IKD,2,rational quadratic
10,0.9693648941820546,0.00453405742695676,0.10134434700012207,500,10,IKD,2,rational quadratic
11,0.9264608156061912,0.010326922406324006,0.2332460880279541,500,11,IKD,2,rational quadratic
12,0.9736025989678616,0.0033724888512921413,0.09946799278259277,500,12,IKD,2,rational quadratic
13,0.9675722494716341,0.005752427158271599,0.3154330253601074,500,13,IKD,2,rational quadratic
14,0.9512247009645706,0.007137760423715386,0.07615232467651367,500,14,IKD,2,rational quadratic
15,0.9495361399353329,0.008808699714614095,0.14603328704833984,500,15,IKD,2,rational quadratic
16,0.9212663956531671,0.011807333961204645,0.06811070442199707,500,16,IKD,2,rational quadratic
17,0.9595832537793109,0.005372979610425235,0.08742570877075195,500,17,IKD,2,rational quadratic
18,0.9545693511033723,0.007001059031876068,0.06911706924438477,500,18,IKD,2,rational quadratic
19,0.9609024528789386,0.005034394386585869,0.3019258975982666,500,19,IKD,2,rational quadratic
20,0.9544682203043465,0.0065535713601770585,0.16256165504455566,500,20,IKD,2,rational quadratic
21,0.830632188335304,0.025543420481522906,0.09270358085632324,500,21,IKD,2,rational quadratic
22,0.964964217647173,0.005536379159890611,0.08899331092834473,500,22,IKD,2,rational quadratic
23,0.8981574231018464,0.013565985553520404,0.09331655502319336,500,23,IKD,2,rational quadratic
24,0.9481336438143372,0.008485597595212915,0.06200861930847168,500,24,IKD,2,rational quadratic
25,0.8153618686151365,0.023761248738405974,0.041289329528808594,500,25,IKD,2,rational quadratic
26,0.9311134492169127,0.008776188697158823,0.13593745231628418,500,26,IKD,2,rational quadratic
27,0.9632713012698542,0.005461554709520478,0.07113194465637207,500,27,IKD,2,rational quadratic
28,0.9256670292846264,0.00866445153810747,0.08387136459350586,500,28,IKD,2,rational quadratic
29,0.9545094879340486,0.006992133476820502,0.18025970458984375,500,29,IKD,2,rational quadratic
30,0.7647124210622659,0.028724463757637448,0.30014801025390625,500,30,IKD,2,rational quadratic
31,0.8424382930510078,0.019756286097897296,0.06095314025878906,500,31,IKD,2,rational quadratic
32,0.9228029567042467,0.012084885499705005,0.24678492546081543,500,32,IKD,2,rational quadratic
33,0.9633485332222742,0.00830352130373945,0.06325364112854004,500,33,IKD,2,rational quadratic
34,0.9675653910003845,0.004330216263836361,0.15699315071105957,500,34,IKD,2,rational quadratic
35,0.9760469909451511,0.003397976123678027,0.13072490692138672,500,35,IKD,2,rational quadratic
36,0.9702828783436855,0.004322170962701291,0.10668444633483887,500,36,IKD,2,rational quadratic
37,0.9631874599444497,0.0050753846463012856,0.06155967712402344,500,37,IKD,2,rational quadratic
38,0.9131376550570787,0.011927051359696876,0.07514739036560059,500,38,IKD,2,rational quadratic
39,0.9239565435764842,0.009572211278585686,0.0620722770690918,500,39,IKD,2,rational quadratic
40,0.9354990618916238,0.008255898396362312,0.09642887115478516,500,40,IKD,2,rational quadratic
41,0.9376121077568244,0.008393255374701349,0.06650114059448242,500,41,IKD,2,rational quadratic
42,0.9649084321632299,0.0052112385547468205,0.09569048881530762,500,42,IKD,2,rational quadratic
43,0.9465457164340435,0.006729261894165633,0.10327482223510742,500,43,IKD,2,rational quadratic
44,0.8995874588745716,0.015218301107868875,0.039078712463378906,500,44,IKD,2,rational quadratic
45,0.9606757899989691,0.005291935288300925,0.07915878295898438,500,45,IKD,2,rational quadratic
46,0.9479521549969192,0.006651303018697288,0.07506585121154785,500,46,IKD,2,rational quadratic
47,0.773027840398349,0.03087691815794261,0.07601380348205566,500,47,IKD,2,rational quadratic
48,0.9412570930693245,0.007148567722426425,0.0719139575958252,500,48,IKD,2,rational quadratic
49,0.799716885671622,0.025269500664663085,0.05659222602844238,500,49,IKD,2,rational quadratic
