,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8615426967398737,0.05994397879995426,0.019312620162963867,100,0,PCA,0,rational quadratic
1,0.8657266788977432,0.054574894526603725,0.0019876956939697266,100,1,PCA,0,rational quadratic
2,0.7779020054402093,0.08770640664338335,0.0019898414611816406,100,2,PCA,0,rational quadratic
3,0.7201246356848291,0.10603880555593859,0.002045154571533203,100,3,PCA,0,rational quadratic
4,0.7847637380349433,0.08743790332342039,0.0022499561309814453,100,4,PCA,0,rational quadratic
5,0.8478477495493338,0.06711213175220247,0.002038240432739258,100,5,PCA,0,rational quadratic
6,0.849190540899044,0.065293255530969,0.002058744430541992,100,6,PCA,0,rational quadratic
7,0.7944906565780198,0.0886959462231418,0.0019390583038330078,100,7,PCA,0,rational quadratic
8,0.8819279712218594,0.05051354311098324,0.0020711421966552734,100,8,PCA,0,rational quadratic
9,0.7134984259054119,0.11879071572176014,0.0020110607147216797,100,9,PCA,0,rational quadratic
10,0.8578369332918211,0.06324117038943856,0.0019843578338623047,100,10,PCA,0,rational quadratic
11,0.8591595979339258,0.05999665357057322,0.002042055130004883,100,11,PCA,0,rational quadratic
12,0.8117723216969336,0.08012734977513697,0.0020177364349365234,100,12,PCA,0,rational quadratic
13,0.5946491948250388,0.15566142647096384,0.0019354820251464844,100,13,PCA,0,rational quadratic
14,0.889153056824649,0.04674720715512374,0.0020329952239990234,100,14,PCA,0,rational quadratic
15,0.6597060981170163,0.13392654395908185,0.0019230842590332031,100,15,PCA,0,rational quadratic
16,0.8699531667440615,0.05311888463464349,0.0020089149475097656,100,16,PCA,0,rational quadratic
17,0.8304841168656502,0.06978019202404966,0.0020148754119873047,100,17,PCA,0,rational quadratic
18,0.8021145911243345,0.0796793849441279,0.002103090286254883,100,18,PCA,0,rational quadratic
19,0.8009558683498202,0.08259036252083084,0.002002716064453125,100,19,PCA,0,rational quadratic
20,0.7918774401793889,0.0859561318435823,0.0020208358764648438,100,20,PCA,0,rational quadratic
21,0.8563591306720407,0.06076299763049534,0.0020914077758789062,100,21,PCA,0,rational quadratic
22,0.6212476831489601,0.1704348867049974,0.0020804405212402344,100,22,PCA,0,rational quadratic
23,0.8299493800588739,0.07085793572480373,0.0020689964294433594,100,23,PCA,0,rational quadratic
24,0.7874179900589056,0.08897151381477293,0.0020914077758789062,100,24,PCA,0,rational quadratic
25,0.8625270432481273,0.05992656641211389,0.0020537376403808594,100,25,PCA,0,rational quadratic
26,0.8543480253894797,0.06306746834828161,0.002050161361694336,100,26,PCA,0,rational quadratic
27,0.7724272744138828,0.08834524018193186,0.0019724369049072266,100,27,PCA,0,rational quadratic
28,0.783637228611866,0.09413525565375809,0.0020780563354492188,100,28,PCA,0,rational quadratic
29,0.6226931618986876,0.14524468370580995,0.002042531967163086,100,29,PCA,0,rational quadratic
30,0.8574387480976989,0.06393059345736023,0.0020530223846435547,100,30,PCA,0,rational quadratic
31,0.6238415091729993,0.14392309485123755,0.0020580291748046875,100,31,PCA,0,rational quadratic
32,0.78829007769763,0.09000485053725583,0.002003192901611328,100,32,PCA,0,rational quadratic
33,0.804095441976857,0.08175098381288438,0.0019867420196533203,100,33,PCA,0,rational quadratic
34,0.8270508358510803,0.07421607073825516,0.0020542144775390625,100,34,PCA,0,rational quadratic
35,0.7773394354961184,0.09015213553103407,0.0019698143005371094,100,35,PCA,0,rational quadratic
36,0.8223788897394102,0.0794157097153191,0.0019850730895996094,100,36,PCA,0,rational quadratic
37,0.8076595078376473,0.07956909913160184,0.0019500255584716797,100,37,PCA,0,rational quadratic
38,0.6733205364740881,0.13417526994444962,0.0019516944885253906,100,38,PCA,0,rational quadratic
39,0.7205685489521555,0.11495222867720432,0.0019173622131347656,100,39,PCA,0,rational quadratic
40,0.8118791041963505,0.08488754305187224,0.002109527587890625,100,40,PCA,0,rational quadratic
41,0.8642116829711689,0.0584137427377203,0.0020987987518310547,100,41,PCA,0,rational quadratic
42,0.8733256209736737,0.0533014071703968,0.0021076202392578125,100,42,PCA,0,rational quadratic
43,0.6669183322896598,0.12796426137307315,0.002023935317993164,100,43,PCA,0,rational quadratic
44,0.8015404530851961,0.07955453975886399,0.0020079612731933594,100,44,PCA,0,rational quadratic
45,0.7969679101946981,0.08184264344282131,0.0020394325256347656,100,45,PCA,0,rational quadratic
46,0.7431927992345764,0.10477140287891495,0.001959562301635742,100,46,PCA,0,rational quadratic
47,0.5776484431805372,0.16868415081181223,0.0019376277923583984,100,47,PCA,0,rational quadratic
48,0.8655845730459258,0.05861675037014288,0.0020132064819335938,100,48,PCA,0,rational quadratic
49,0.6982240774072695,0.11674272739170861,0.0019190311431884766,100,49,PCA,0,rational quadratic
