,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6895989202988971,0.0505701312811399,21.835335969924927,100,0,GPLVM,1,squared exponential
1,0.6166246086307182,0.1003988585695644,19.824304342269897,100,1,GPLVM,1,squared exponential
2,0.5696867421579218,0.1077502949789993,22.084343671798703,100,2,GPLVM,1,squared exponential
3,0.650429069078157,0.0518004888721126,21.88884139060974,100,3,GPLVM,1,squared exponential
4,0.635130737434324,0.053796232285678,21.9353449344635,100,4,GPLVM,1,squared exponential
5,0.9155129362165544,0.0285654963445411,22.313459634780884,100,5,GPLVM,1,squared exponential
6,0.6383336577068865,0.0601311153217198,19.94029545783997,100,6,GPLVM,1,squared exponential
7,0.9283062510924488,0.0072223485363773,14.837700605392456,100,7,GPLVM,1,squared exponential
8,0.998920928928968,0.0001549810408941,14.142540454864502,100,8,GPLVM,1,squared exponential
9,0.5217042876671578,0.1384962030260602,22.07773733139038,100,9,GPLVM,1,squared exponential
10,0.700983047846463,0.0297914732566408,20.70718502998352,100,10,GPLVM,1,squared exponential
11,0.6162936300452403,0.1006850329439917,21.62939143180847,100,11,GPLVM,1,squared exponential
12,0.6520554126326352,0.1053313049317625,21.461847066879272,100,12,GPLVM,1,squared exponential
13,0.687668819932629,0.0661337417415027,21.42066073417664,100,13,GPLVM,1,squared exponential
14,0.6472031919280928,0.0397527286907388,21.54061794281006,100,14,GPLVM,1,squared exponential
15,0.6647453857250396,0.0355223737975465,21.28133201599121,100,15,GPLVM,1,squared exponential
16,0.8117723566772241,0.038784531879171,21.517210483551025,100,16,GPLVM,1,squared exponential
17,0.7278294549357534,0.0730865613199529,21.509191036224365,100,17,GPLVM,1,squared exponential
18,0.6846599640791714,0.0542858487412021,21.474069833755493,100,18,GPLVM,1,squared exponential
19,0.8304059768718405,0.0337319193638151,18.500086307525635,100,19,GPLVM,1,squared exponential
20,0.7431086329180813,0.0304579676465709,21.066651821136475,100,20,GPLVM,1,squared exponential
21,0.6301881931372907,0.0902542488535272,21.061119318008423,100,21,GPLVM,1,squared exponential
22,0.6581499908117173,0.0619346438927532,21.09654641151428,100,22,GPLVM,1,squared exponential
23,0.8036432715010268,0.0202503717658028,20.89598822593689,100,23,GPLVM,1,squared exponential
24,0.7399206567181339,0.0292412413010788,21.098559617996216,100,24,GPLVM,1,squared exponential
25,0.7393251430891818,0.0262336394399077,21.115469932556152,100,25,GPLVM,1,squared exponential
26,0.8426625002691518,0.0297700325953827,21.05770778656006,100,26,GPLVM,1,squared exponential
27,0.7507466892092235,0.032696361329506,21.197667598724365,100,27,GPLVM,1,squared exponential
28,0.6550450782240288,0.1285874358836682,21.229060411453247,100,28,GPLVM,1,squared exponential
29,0.7195977002962866,0.0556021124772725,18.785481214523315,100,29,GPLVM,1,squared exponential
30,0.6517075183419103,0.0418514526412597,21.048275232315063,100,30,GPLVM,1,squared exponential
31,0.7007948327988522,0.0387689447218242,21.03672170639038,100,31,GPLVM,1,squared exponential
32,0.5167848216157737,0.1264633891143756,21.02424550056457,100,32,GPLVM,1,squared exponential
33,0.6947629596026447,0.072791981849724,21.35269927978516,100,33,GPLVM,1,squared exponential
34,0.6137658681180583,0.0790938430337934,21.155726671218872,100,34,GPLVM,1,squared exponential
35,0.9274825833007788,0.0147145892066332,20.98255515098572,100,35,GPLVM,1,squared exponential
36,0.5823826377472922,0.0904786810160157,21.13652539253235,100,36,GPLVM,1,squared exponential
37,0.8472385837801794,0.0310920239522814,20.97881317138672,100,37,GPLVM,1,squared exponential
38,0.7100428143610301,0.0477632314866271,21.13983964920044,100,38,GPLVM,1,squared exponential
39,0.6277749866123923,0.0870071797354653,21.04275679588318,100,39,GPLVM,1,squared exponential
40,0.8070777489626556,0.0191739106243646,21.010166883468628,100,40,GPLVM,1,squared exponential
41,0.6601094127768562,0.04157587732242,14.030669212341309,100,41,GPLVM,1,squared exponential
42,0.765002101536612,0.023528955332616,20.600043773651123,100,42,GPLVM,1,squared exponential
43,0.6595515036444751,0.0513700909954334,20.798980712890625,100,43,GPLVM,1,squared exponential
44,0.9630601730991604,0.0032784206199871,15.9293372631073,100,44,GPLVM,1,squared exponential
45,0.674531871990356,0.0423802125656705,20.395923137664795,100,45,GPLVM,1,squared exponential
46,0.6495984203101166,0.0475228006805912,20.595824718475345,100,46,GPLVM,1,squared exponential
47,0.5660028742535442,0.0920753952174338,20.54279112815857,100,47,GPLVM,1,squared exponential
48,0.5971699791927971,0.0986212052430041,20.521129608154297,100,48,GPLVM,1,squared exponential
49,0.594889336645221,0.1348984031014262,20.534632682800293,100,49,GPLVM,1,squared exponential
