,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7110663874055113,0.0635791742346564,4.260095596313477,500,0,GPLVM,1,matern
1,0.7105182494884016,0.0265470460115839,3.9411816596984863,500,1,GPLVM,1,matern
2,0.7362645521553975,0.0430795456866985,3.567772626876831,500,2,GPLVM,1,matern
3,0.7044496651019893,0.0420108066747631,3.069069623947144,500,3,GPLVM,1,matern
4,0.4995599237502797,0.2043155259461916,6.947585582733154,500,4,GPLVM,1,matern
5,0.7420881449799482,0.0468279803266644,4.190906524658203,500,5,GPLVM,1,matern
6,0.7082437473990902,0.0351597222220692,2.8274788856506348,500,6,GPLVM,1,matern
7,0.639878097338017,0.0514402995728354,4.371032953262329,500,7,GPLVM,1,matern
8,0.7210306679898607,0.0335563594847818,2.7843363285064697,500,8,GPLVM,1,matern
9,0.6730434469676748,0.0446544882119332,3.676446676254273,500,9,GPLVM,1,matern
10,0.7062193009274628,0.0309145127594387,4.726998805999756,500,10,GPLVM,1,matern
11,0.8289139139143322,0.0293840264792402,3.586137294769287,500,11,GPLVM,1,matern
12,0.7390758015807694,0.0247385154891543,3.186648368835449,500,12,GPLVM,1,matern
13,0.9478367040966472,0.0086060249598617,4.185474395751953,500,13,GPLVM,1,matern
14,0.9521609467853432,0.0119138618416967,1.7184584140777588,500,14,GPLVM,1,matern
15,0.9530797619113162,0.0060680137337851,2.542973279953003,500,15,GPLVM,1,matern
16,0.7227255985737231,0.0326951587638399,5.396077156066895,500,16,GPLVM,1,matern
17,0.6842462799214775,0.0303072044530424,3.2548868656158447,500,17,GPLVM,1,matern
18,0.6388757222527718,0.0489273714508012,4.45635199546814,500,18,GPLVM,1,matern
19,0.7328467599522798,0.0411169085074083,5.2556681632995605,500,19,GPLVM,1,matern
20,0.8024807994566499,0.0264822937171967,3.78034234046936,500,20,GPLVM,1,matern
21,0.6477257998972511,0.0435374054833127,4.287759304046631,500,21,GPLVM,1,matern
22,0.7549893616760626,0.0332288007282512,3.5854320526123047,500,22,GPLVM,1,matern
23,0.9968186192680334,0.0005009225525273,7.363067388534546,500,23,GPLVM,1,matern
24,0.7194712891252997,0.0461272986899318,4.090655326843262,500,24,GPLVM,1,matern
25,0.8811590143399588,0.0161939657061866,3.943033456802368,500,25,GPLVM,1,matern
26,0.6663942456903018,0.0366456938811808,3.9736969470977774,500,26,GPLVM,1,matern
27,0.6381312876541266,0.0650508843951784,3.429685115814209,500,27,GPLVM,1,matern
28,0.9557439490080926,0.007384569259298,6.504205703735352,500,28,GPLVM,1,matern
29,0.7164176430764733,0.0465141956563113,3.3294906616210938,500,29,GPLVM,1,matern
30,0.6347479860003217,0.0788479136898638,3.8474199771881104,500,30,GPLVM,1,matern
31,0.7191259492415624,0.0325581023673791,3.752501964569092,500,31,GPLVM,1,matern
32,0.6607613584740778,0.0385319546521492,5.56861686706543,500,32,GPLVM,1,matern
33,0.649134034344145,0.0497998031816562,2.967707395553589,500,33,GPLVM,1,matern
34,0.6442205816136374,0.0730418819174054,3.5357909202575684,500,34,GPLVM,1,matern
35,0.6933261887171497,0.0566477684990116,3.9051802158355713,500,35,GPLVM,1,matern
36,0.6937800714892614,0.0280468237689079,5.224421501159668,500,36,GPLVM,1,matern
37,0.600543645375719,0.0789278655158293,4.366994619369507,500,37,GPLVM,1,matern
38,0.7984676180314453,0.0216526156027239,3.259355068206787,500,38,GPLVM,1,matern
39,0.6814891032818444,0.0354874218606257,3.09653639793396,500,39,GPLVM,1,matern
40,0.707310698758863,0.040406945018518,4.014869689941406,500,40,GPLVM,1,matern
41,0.7345455051111216,0.0260179602592165,3.5095648765563965,500,41,GPLVM,1,matern
42,0.6650584104073102,0.050049364032039,2.9977781772613525,500,42,GPLVM,1,matern
43,0.7763444594145262,0.0354325616920737,6.379826784133911,500,43,GPLVM,1,matern
44,0.675956016433631,0.0291713525277649,2.422981023788452,500,44,GPLVM,1,matern
45,0.7603251010160997,0.028059039309292,3.6618049144744873,500,45,GPLVM,1,matern
46,0.8101907525301543,0.0349597179907578,3.95625638961792,500,46,GPLVM,1,matern
47,0.6829951643763582,0.047800140246368,2.5321781635284424,500,47,GPLVM,1,matern
48,0.9981257397963886,0.000347007403545,4.433092832565308,500,48,GPLVM,1,matern
49,0.6532132917572714,0.1018007226669263,5.349902629852295,500,49,GPLVM,1,matern
