,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8933696354992865,0.0111953331392299,3.347646951675415,5000,0,GPLVM,2,gamma-exponential
1,0.9084133381698072,0.0097056537352899,3.1765944957733154,5000,1,GPLVM,2,gamma-exponential
2,0.9276562971357044,0.007585061653809,2.982375144958496,5000,2,GPLVM,2,gamma-exponential
3,0.8964296516819635,0.010813659511617,4.720617771148682,5000,3,GPLVM,2,gamma-exponential
4,0.9087534225696308,0.0096621976302837,3.321423053741455,5000,4,GPLVM,2,gamma-exponential
5,0.9399693678083824,0.0063853715085978,4.013198375701904,5000,5,GPLVM,2,gamma-exponential
6,0.8623357581335519,0.0144057070854449,5.131662845611572,5000,6,GPLVM,2,gamma-exponential
7,0.9289642638100074,0.0077152184807748,2.615618228912353,5000,7,GPLVM,2,gamma-exponential
8,0.9328975474551916,0.007043086374847,2.671304225921631,5000,8,GPLVM,2,gamma-exponential
9,0.9019766397808924,0.0102375828256215,3.526538610458374,5000,9,GPLVM,2,gamma-exponential
10,0.8860502331540174,0.0118811022322439,4.3463053703308105,5000,10,GPLVM,2,gamma-exponential
11,0.9031565931609314,0.0101287185080128,3.3899645805358887,5000,11,GPLVM,2,gamma-exponential
12,0.8835897229245432,0.0123645881220621,3.732550859451294,5000,12,GPLVM,2,gamma-exponential
13,0.8882809817972838,0.0125163263929556,3.422993898391724,5000,13,GPLVM,2,gamma-exponential
14,0.938254574155836,0.0067592927406468,3.661627531051636,5000,14,GPLVM,2,gamma-exponential
15,0.8792718971453753,0.0128285648384797,3.535416603088379,5000,15,GPLVM,2,gamma-exponential
16,0.905712671693624,0.0099398840039835,3.2858104705810547,5000,16,GPLVM,2,gamma-exponential
17,0.8718894468917201,0.0131664445940119,4.081415891647339,5000,17,GPLVM,2,gamma-exponential
18,0.9568087982381916,0.0045801574614791,2.629462242126465,5000,18,GPLVM,2,gamma-exponential
19,0.9241745882265562,0.0079664418248437,2.6377217769622803,5000,19,GPLVM,2,gamma-exponential
20,0.9259504127811408,0.0080597096865467,4.007731199264526,5000,20,GPLVM,2,gamma-exponential
21,0.9448361193687044,0.0057753293564876,2.99350905418396,5000,21,GPLVM,2,gamma-exponential
22,0.9302690500567492,0.0073267082238243,3.253567934036255,5000,22,GPLVM,2,gamma-exponential
23,0.8946212782174054,0.0110585777617938,3.1225080490112305,5000,23,GPLVM,2,gamma-exponential
24,0.9090044854753278,0.0095498380480198,2.753457546234131,5000,24,GPLVM,2,gamma-exponential
25,0.8954984069250441,0.0108390065044442,3.601059913635254,5000,25,GPLVM,2,gamma-exponential
26,0.8328984374693972,0.0231683109479737,4.8329033851623535,5000,26,GPLVM,2,gamma-exponential
27,0.9079558965530352,0.0097463859904819,3.029139280319214,5000,27,GPLVM,2,gamma-exponential
28,0.9097357549690273,0.0095353661459777,3.194204807281494,5000,28,GPLVM,2,gamma-exponential
29,0.9460402145458026,0.00566694637769,2.9370625019073486,5000,29,GPLVM,2,gamma-exponential
30,0.9138187462123496,0.0088937200479756,3.424765348434448,5000,30,GPLVM,2,gamma-exponential
31,0.9300331103523876,0.0073186171449561,3.381070613861084,5000,31,GPLVM,2,gamma-exponential
32,0.9106266434852154,0.0091762357773504,3.823496341705322,5000,32,GPLVM,2,gamma-exponential
33,0.9098989028448302,0.0095035586788264,3.053591728210449,5000,33,GPLVM,2,gamma-exponential
34,0.928928427443427,0.0073833329118638,2.851693630218506,5000,34,GPLVM,2,gamma-exponential
35,0.9446648890854732,0.0058045712907734,2.67495059967041,5000,35,GPLVM,2,gamma-exponential
36,0.8197209334781744,0.0361582023775446,6.970275402069092,5000,36,GPLVM,2,gamma-exponential
37,0.909252177669341,0.0096328470444002,2.9823732376098637,5000,37,GPLVM,2,gamma-exponential
38,0.9440308258064402,0.0058179460197545,2.505388736724853,5000,38,GPLVM,2,gamma-exponential
39,0.8188375793743944,0.0435863787309439,4.784985303878784,5000,39,GPLVM,2,gamma-exponential
40,0.9674567844520952,0.0034477902040754,3.510171413421631,5000,40,GPLVM,2,gamma-exponential
41,0.8752320814420016,0.01284741843367,3.109368085861206,5000,41,GPLVM,2,gamma-exponential
42,0.8682974786257995,0.0136052823604632,3.7706899642944336,5000,42,GPLVM,2,gamma-exponential
43,0.8710071408050983,0.0132743203505655,3.4325497150421143,5000,43,GPLVM,2,gamma-exponential
44,0.8184856372905188,0.043257866052155,4.806894302368164,5000,44,GPLVM,2,gamma-exponential
45,0.9012623320141612,0.0102737136542121,3.192248821258545,5000,45,GPLVM,2,gamma-exponential
46,0.869531547079816,0.0134492184970194,3.385992288589477,5000,46,GPLVM,2,gamma-exponential
47,0.9468544137818656,0.0055804793059763,2.819518804550171,5000,47,GPLVM,2,gamma-exponential
48,0.9230725091593598,0.0080655453790975,2.7993996143341064,5000,48,GPLVM,2,gamma-exponential
49,0.9273805850593516,0.0075415686000158,2.7881205081939697,5000,49,GPLVM,2,gamma-exponential
