,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.8795791007019135,0.016918561695819626,0.24067902565002441,500,0,IKD,1,rational quadratic
1,0.7936211497132927,0.025587514762614342,0.2603566646575928,500,1,IKD,1,rational quadratic
2,0.9415041421275371,0.011316269915849698,0.24417877197265625,500,2,IKD,1,rational quadratic
3,0.774751637730458,0.027899655203630466,0.2466731071472168,500,3,IKD,1,rational quadratic
4,0.7670355644479017,0.026546810795931353,0.280566930770874,500,4,IKD,1,rational quadratic
5,0.9084393030443163,0.015157834100550244,0.28236937522888184,500,5,IKD,1,rational quadratic
6,0.9518794525881796,0.009503160848330292,0.2870211601257324,500,6,IKD,1,rational quadratic
7,0.9191491921593519,0.013297610639922186,0.20858478546142578,500,7,IKD,1,rational quadratic
8,0.9495419770961737,0.009794719904009392,0.2702202796936035,500,8,IKD,1,rational quadratic
9,0.9633674300081982,0.005499367864479284,0.31238412857055664,500,9,IKD,1,rational quadratic
10,0.6821363303626256,0.04217052682750311,0.25292015075683594,500,10,IKD,1,rational quadratic
11,0.8982550932045325,0.014728683981771457,0.26053357124328613,500,11,IKD,1,rational quadratic
12,0.8558876351077563,0.017377783309374586,0.19451355934143066,500,12,IKD,1,rational quadratic
13,0.8461838618067361,0.028004469009459233,0.29218411445617676,500,13,IKD,1,rational quadratic
14,0.7131355288294383,0.044770631882417256,0.2913224697113037,500,14,IKD,1,rational quadratic
15,0.90884615540749,0.015236412534238361,0.2722952365875244,500,15,IKD,1,rational quadratic
16,0.8340152574927356,0.025356346984999948,0.2730567455291748,500,16,IKD,1,rational quadratic
17,0.7323822407209302,0.036985070186359596,0.22954654693603516,500,17,IKD,1,rational quadratic
18,0.9047796961698825,0.014618409657526636,0.28798866271972656,500,18,IKD,1,rational quadratic
19,0.6672870957542253,0.06080482419494133,0.26956772804260254,500,19,IKD,1,rational quadratic
20,0.8886868829022175,0.02349891443433796,0.30655455589294434,500,20,IKD,1,rational quadratic
21,0.9090171682338193,0.015941457277806825,0.3691091537475586,500,21,IKD,1,rational quadratic
22,0.9514409835403352,0.007621647349910207,0.308734655380249,500,22,IKD,1,rational quadratic
23,0.7011825666255173,0.035461810502408764,0.3100099563598633,500,23,IKD,1,rational quadratic
24,0.6902532160010367,0.04314594815709402,0.28016138076782227,500,24,IKD,1,rational quadratic
25,0.9408053244276354,0.010830610554837123,0.3434915542602539,500,25,IKD,1,rational quadratic
26,0.921277080827886,0.013272856190892848,0.281033992767334,500,26,IKD,1,rational quadratic
27,0.6934567489741325,0.042204155471059074,0.276076078414917,500,27,IKD,1,rational quadratic
28,0.8678058954493846,0.023982082075808736,0.29724812507629395,500,28,IKD,1,rational quadratic
29,0.9324817056985685,0.01153300165810314,0.2892613410949707,500,29,IKD,1,rational quadratic
30,0.774338393742258,0.029281029469065366,0.3081820011138916,500,30,IKD,1,rational quadratic
31,0.6929149861417555,0.04026408979004215,0.25028038024902344,500,31,IKD,1,rational quadratic
32,0.9249129285005947,0.011689764418714796,0.24696993827819824,500,32,IKD,1,rational quadratic
33,0.8258338897752545,0.02357598591452596,0.26692652702331543,500,33,IKD,1,rational quadratic
34,0.9229932092291038,0.014199536613026482,0.25479793548583984,500,34,IKD,1,rational quadratic
35,0.9101853620604539,0.012294101641961314,0.20402193069458008,500,35,IKD,1,rational quadratic
36,0.9459873174746978,0.010054896258568041,0.26667213439941406,500,36,IKD,1,rational quadratic
37,0.6740321410037592,0.044500471789516084,0.26949238777160645,500,37,IKD,1,rational quadratic
38,0.7726502234786728,0.035569795481980034,0.272449254989624,500,38,IKD,1,rational quadratic
39,0.6540454475339464,0.040728413548342335,0.2557687759399414,500,39,IKD,1,rational quadratic
40,0.9360776920942121,0.010437638629244905,0.3582422733306885,500,40,IKD,1,rational quadratic
41,0.8600497837476704,0.02352716844079424,0.27788519859313965,500,41,IKD,1,rational quadratic
42,0.8067520447633628,0.02831594380878852,0.14222431182861328,500,42,IKD,1,rational quadratic
43,0.8803985436360254,0.01958859559175827,0.2852914333343506,500,43,IKD,1,rational quadratic
44,0.7296536366893314,0.028292010542635738,0.32818603515625,500,44,IKD,1,rational quadratic
45,0.9616079730318544,0.008545963243388176,0.23482918739318848,500,45,IKD,1,rational quadratic
46,0.8565027742976725,0.02904521409453896,0.2521095275878906,500,46,IKD,1,rational quadratic
47,0.9233146961877603,0.013081821957871817,0.3317544460296631,500,47,IKD,1,rational quadratic
48,0.9137198264584393,0.011611379823552974,0.35730576515197754,500,48,IKD,1,rational quadratic
49,0.679921696506767,0.03994312839320269,0.2734375,500,49,IKD,1,rational quadratic
