,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9658996947519832,0.0166672362386437,13.56167483329773,10000,0,GPLVM,0,matern
1,0.9721941436377348,0.0136562831434775,13.17378044128418,10000,1,GPLVM,0,matern
2,0.9708999308989806,0.0142882991633261,25.121793270111084,10000,2,GPLVM,0,matern
3,0.972070801262536,0.013672189938843,20.50498342514038,10000,3,GPLVM,0,matern
4,0.9737591977710638,0.0128618647870297,13.862638473510742,10000,4,GPLVM,0,matern
5,0.9726382489488724,0.0134035369656901,14.09330940246582,10000,5,GPLVM,0,matern
6,0.9783564479256588,0.0106499185427483,16.903221607208252,10000,6,GPLVM,0,matern
7,0.9747093559178333,0.0124227453386042,15.881873607635498,10000,7,GPLVM,0,matern
8,0.968242444311744,0.0156257168135898,20.909956455230716,10000,8,GPLVM,0,matern
9,0.967483928274255,0.0160166569749823,28.181995153427124,10000,9,GPLVM,0,matern
10,0.974225416900776,0.0126808544785125,26.000081539154053,10000,10,GPLVM,0,matern
11,0.96697244861824,0.0161364118863941,22.896178245544437,10000,11,GPLVM,0,matern
12,0.9720870979713572,0.0136594173654297,14.73772644996643,10000,12,GPLVM,0,matern
13,0.9722155920785388,0.0136598207014092,17.978721141815186,10000,13,GPLVM,0,matern
14,0.9791140389526444,0.0103018336676228,19.53523063659668,10000,14,GPLVM,0,matern
15,0.9715585544364974,0.0139469127771652,14.806041479110718,10000,15,GPLVM,0,matern
16,0.967432657802538,0.0160725587507298,19.61746335029602,10000,16,GPLVM,0,matern
17,0.9727468024507848,0.0133810481924812,14.93246579170227,10000,17,GPLVM,0,matern
18,0.972412885814,0.0135438749378692,24.37776017189026,10000,18,GPLVM,0,matern
19,0.9744691077607956,0.0125705271443241,21.079490423202515,10000,19,GPLVM,0,matern
20,0.9744925290403452,0.0125452903025363,14.64566731452942,10000,20,GPLVM,0,matern
21,0.9725854591142996,0.0133509969692299,17.888204336166382,10000,21,GPLVM,0,matern
22,0.9725075390777634,0.0135264702791315,15.089206457138062,10000,22,GPLVM,0,matern
23,0.9714662474129028,0.0139557371721971,12.449340105056764,10000,23,GPLVM,0,matern
24,0.9676367382588692,0.0159487404904896,17.85532808303833,10000,24,GPLVM,0,matern
25,0.9671839610708894,0.0161380212482011,18.90184211730957,10000,25,GPLVM,0,matern
26,0.9754996341881128,0.0120926863172751,12.779733419418337,10000,26,GPLVM,0,matern
27,0.9721624689175528,0.0136451202520752,13.84646487236023,10000,27,GPLVM,0,matern
28,0.9721132082526222,0.0136303343807585,14.017563819885254,10000,28,GPLVM,0,matern
29,0.9731385283841516,0.0132097969044996,14.12718653678894,10000,29,GPLVM,0,matern
30,0.9719421706269784,0.0137443241205466,13.843833446502686,10000,30,GPLVM,0,matern
31,0.972677024814021,0.0133535280777364,13.474886178970335,10000,31,GPLVM,0,matern
32,0.9673210023900426,0.0160822175942572,17.562850952148438,10000,32,GPLVM,0,matern
33,0.9669016920387432,0.0162517256808397,16.44892144203186,10000,33,GPLVM,0,matern
34,0.9670641909313116,0.0162212098398518,20.09150648117065,10000,34,GPLVM,0,matern
35,0.9722383239920456,0.0134054777806935,16.157706260681152,10000,35,GPLVM,0,matern
36,0.9671230682341884,0.0161361944903597,19.08258032798767,10000,36,GPLVM,0,matern
37,0.9745493917704078,0.0125170114151513,14.51024580001831,10000,37,GPLVM,0,matern
38,0.9750116800327644,0.0122871583251372,23.894052505493164,10000,38,GPLVM,0,matern
39,0.9719751754067422,0.0137705941315744,23.987812757492065,10000,39,GPLVM,0,matern
40,0.9669017297878004,0.0162076834098647,17.782779216766357,10000,40,GPLVM,0,matern
41,0.9740069833859044,0.0127454399807667,13.0072820186615,10000,41,GPLVM,0,matern
42,0.9672707735655176,0.016113827820964,13.944112539291382,10000,42,GPLVM,0,matern
43,0.9664024011912712,0.0164657952672305,12.706294298171995,10000,43,GPLVM,0,matern
44,0.9744541702144952,0.0125806995155169,17.658270359039307,10000,44,GPLVM,0,matern
45,0.968023278947564,0.01571199526072,16.089498043060303,10000,45,GPLVM,0,matern
46,0.9729558855326716,0.0132379150351094,12.487708806991575,10000,46,GPLVM,0,matern
47,0.967397055098036,0.0160193412336564,19.17247700691223,10000,47,GPLVM,0,matern
48,0.9711351673830808,0.0141906982111607,14.180845260620115,10000,48,GPLVM,0,matern
49,0.9671740522016812,0.0161596108956672,16.966223001480103,10000,49,GPLVM,0,matern
