,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6773734592654569,0.0556737269253992,0.0027239322662353,200,0,PCA,2,matern
1,0.7039252263434269,0.0663825485696408,0.0024032592773437,200,1,PCA,2,matern
2,0.6766359448677931,0.0572356895827857,0.0024025440216064,200,2,PCA,2,matern
3,0.6371401585119595,0.0482401180614992,0.0023748874664306,200,3,PCA,2,matern
4,0.4965218129584266,0.0692582083330131,0.0024096965789794,200,4,PCA,2,matern
5,0.7355974900587734,0.0578510356478519,0.0023794174194335,200,5,PCA,2,matern
6,0.7396112042934518,0.0524461757673586,0.0023729801177978,200,6,PCA,2,matern
7,0.6884202732633377,0.0556607801541762,0.0024576187133789,200,7,PCA,2,matern
8,0.726636816280848,0.0466752230286944,0.0024290084838867,200,8,PCA,2,matern
9,0.7279414278117682,0.056922593331531,0.0023918151855468,200,9,PCA,2,matern
10,0.6776803286391146,0.0529310132433209,0.0024044513702392,200,10,PCA,2,matern
11,0.7473940966510072,0.0589572897982724,0.0024111270904541,200,11,PCA,2,matern
12,0.6730735965270304,0.0569595750952362,0.002415657043457,200,12,PCA,2,matern
13,0.4914024244277687,0.0810796664309504,0.00240159034729,200,13,PCA,2,matern
14,0.7528405446784493,0.0515778962687853,0.0023932456970214,200,14,PCA,2,matern
15,0.4358174690538912,0.0905086837398652,0.0024459362030029,200,15,PCA,2,matern
16,0.5935838822598792,0.0690764842932147,0.002432107925415,200,16,PCA,2,matern
17,0.5966751720310346,0.0669269505045816,0.00242280960083,200,17,PCA,2,matern
18,0.6938315060608998,0.0587322983044114,0.0024154186248779,200,18,PCA,2,matern
19,0.6913078334529645,0.0636268206443204,0.0024065971374511,200,19,PCA,2,matern
20,0.7051510259081368,0.0541094886429352,0.0023996829986572,200,20,PCA,2,matern
21,0.6230457809465536,0.0792670762835603,0.0024116039276123,200,21,PCA,2,matern
22,0.6622721248109443,0.0587501088795747,0.0024163722991943,200,22,PCA,2,matern
23,0.6824586414936649,0.0583564792194487,0.0024187564849853,200,23,PCA,2,matern
24,0.6872428130218395,0.0550099003525263,0.002394676208496,200,24,PCA,2,matern
25,0.7102460618874105,0.0583393143906756,0.0024037361145019,200,25,PCA,2,matern
26,0.6940553178412516,0.0496906882799302,0.0024213790893554,200,26,PCA,2,matern
27,0.6675759433977261,0.0549131860017035,0.0023903846740722,200,27,PCA,2,matern
28,0.7420492160336498,0.0505038811531928,0.0023956298828125,200,28,PCA,2,matern
29,0.6554723484466517,0.052034758093302,0.0023970603942871,200,29,PCA,2,matern
30,0.68518809195595,0.0508632397602245,0.0023961067199707,200,30,PCA,2,matern
31,0.5440472429964601,0.0621096771138327,0.0024182796478271,200,31,PCA,2,matern
32,0.7076011390085929,0.0685666101399607,0.0024006366729736,200,32,PCA,2,matern
33,0.7570030434894496,0.0544235415166979,0.0023865699768066,200,33,PCA,2,matern
34,0.6943573680140919,0.0707646028979802,0.0023775100708007,200,34,PCA,2,matern
35,0.623298515029394,0.063959135039646,0.002389907836914,200,35,PCA,2,matern
36,0.6898321267503164,0.058117904748378,0.0023972988128662,200,36,PCA,2,matern
37,0.7252491077409445,0.0663519824515729,0.0023965835571289,200,37,PCA,2,matern
38,0.593115990412383,0.0650781681390702,0.0023956298828125,200,38,PCA,2,matern
39,0.666721485234188,0.0632829926281128,0.0023829936981201,200,39,PCA,2,matern
40,0.6366484111258942,0.0510645239086049,0.002443790435791,200,40,PCA,2,matern
41,0.6502920826418617,0.0698622243679834,0.0023925304412841,200,41,PCA,2,matern
42,0.694621491305493,0.0631612502758746,0.0023832321166992,200,42,PCA,2,matern
43,0.5342132962756947,0.0691835852161376,0.0024099349975585,200,43,PCA,2,matern
44,0.6957887035639395,0.0430646606785498,0.0024054050445556,200,44,PCA,2,matern
45,0.6807904885895383,0.0532040479169404,0.0024189949035644,200,45,PCA,2,matern
46,0.6901241791471957,0.0559329361383616,0.0023972988128662,200,46,PCA,2,matern
47,0.6080649970146274,0.0567982839087121,0.0024077892303466,200,47,PCA,2,matern
48,0.753138079296486,0.0509047243018781,0.0023837089538574,200,48,PCA,2,matern
49,0.6520557711938112,0.0659174944560346,0.0023915767669677,200,49,PCA,2,matern
