,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7756052300178921,0.0420925416884922,0.0385210514068603,10000,0,PCA,2,rational quadratic
1,0.7801509539804371,0.0426143676851073,0.0344183444976806,10000,1,PCA,2,rational quadratic
2,0.7819533359226357,0.0426525675361544,0.032602310180664,10000,2,PCA,2,rational quadratic
3,0.7765265637281952,0.0411804280257854,0.0329048633575439,10000,3,PCA,2,rational quadratic
4,0.7784032052750609,0.043570065272007,0.0326836109161376,10000,4,PCA,2,rational quadratic
5,0.7817749551446683,0.0413230740003003,0.0325062274932861,10000,5,PCA,2,rational quadratic
6,0.7771347085025506,0.0416887277027895,0.0334236621856689,10000,6,PCA,2,rational quadratic
7,0.7786698539743208,0.0441842463714301,0.032538890838623,10000,7,PCA,2,rational quadratic
8,0.7794237929979199,0.0431508303432954,0.0329036712646484,10000,8,PCA,2,rational quadratic
9,0.7772426976302443,0.0429676605824214,0.0325479507446289,10000,9,PCA,2,rational quadratic
10,0.777933455199329,0.0423853384282311,0.0326170921325683,10000,10,PCA,2,rational quadratic
11,0.7803522664557168,0.0417974452874353,0.032564640045166,10000,11,PCA,2,rational quadratic
12,0.7792109422357201,0.0414990818800589,0.0329279899597168,10000,12,PCA,2,rational quadratic
13,0.7764841152667334,0.0436153461226752,0.0321533679962158,10000,13,PCA,2,rational quadratic
14,0.7774675577255629,0.0421853994434943,0.0331230163574218,10000,14,PCA,2,rational quadratic
15,0.7784134164721656,0.0411426104149697,0.031644582748413,10000,15,PCA,2,rational quadratic
16,0.7827997004318457,0.0422235470201968,0.0333368778228759,10000,16,PCA,2,rational quadratic
17,0.7784099571005108,0.0422108482413677,0.0327539443969726,10000,17,PCA,2,rational quadratic
18,0.7802481498129797,0.0418881452962934,0.0317931175231933,10000,18,PCA,2,rational quadratic
19,0.7815793488560128,0.0407211781132337,0.0329053401947021,10000,19,PCA,2,rational quadratic
20,0.7799743187136942,0.0415598463755951,0.0324578285217285,10000,20,PCA,2,rational quadratic
21,0.7785231856004463,0.0415800777596502,0.0329594612121582,10000,21,PCA,2,rational quadratic
22,0.779199890401627,0.04125656246069,0.0332715511322021,10000,22,PCA,2,rational quadratic
23,0.779193213138703,0.0410967853183842,0.032860517501831,10000,23,PCA,2,rational quadratic
24,0.7801823243948068,0.0420206158753515,0.0326216220855712,10000,24,PCA,2,rational quadratic
25,0.7813077360865299,0.0418748283589811,0.0329344272613525,10000,25,PCA,2,rational quadratic
26,0.7807827570182004,0.0417230246942511,0.0327522754669189,10000,26,PCA,2,rational quadratic
27,0.7797888915256722,0.0412180803119054,0.0330560207366943,10000,27,PCA,2,rational quadratic
28,0.7799592016400361,0.0423697349928337,0.0320453643798828,10000,28,PCA,2,rational quadratic
29,0.7804992785494381,0.0424090959192694,0.032825231552124,10000,29,PCA,2,rational quadratic
30,0.7810639066441256,0.0421356486496349,0.0316438674926757,10000,30,PCA,2,rational quadratic
31,0.781531043114741,0.0419210660740247,0.032029390335083,10000,31,PCA,2,rational quadratic
32,0.7795111279193362,0.0420031298605656,0.0320830345153808,10000,32,PCA,2,rational quadratic
33,0.7819964929674237,0.0417019509395552,0.0324432849884033,10000,33,PCA,2,rational quadratic
34,0.7788100852300296,0.0420688706919948,0.0320725440979003,10000,34,PCA,2,rational quadratic
35,0.7812697532858253,0.042366081521538,0.0321731567382812,10000,35,PCA,2,rational quadratic
36,0.7776254296464079,0.0410114420638396,0.0322790145874023,10000,36,PCA,2,rational quadratic
37,0.7833586486330488,0.041895528749791,0.0320615768432617,10000,37,PCA,2,rational quadratic
38,0.7797646807639443,0.0423447193255639,0.0317754745483398,10000,38,PCA,2,rational quadratic
39,0.7772375592293166,0.0424693169910374,0.0329525470733642,10000,39,PCA,2,rational quadratic
40,0.7769839152874088,0.0428300204454644,0.0327224731445312,10000,40,PCA,2,rational quadratic
41,0.7811521334152509,0.0423897572133471,0.0327842235565185,10000,41,PCA,2,rational quadratic
42,0.7779397139302843,0.0423828707802068,0.032768964767456,10000,42,PCA,2,rational quadratic
43,0.7794186525653107,0.0411255882563823,0.0348026752471923,10000,43,PCA,2,rational quadratic
44,0.7800051164812271,0.0399454823741615,0.036513328552246,10000,44,PCA,2,rational quadratic
45,0.7824697594886163,0.0406781616753938,0.0342392921447753,10000,45,PCA,2,rational quadratic
46,0.7795921251838495,0.0414206053651284,0.0336384773254394,10000,46,PCA,2,rational quadratic
47,0.7788143606345969,0.0430944201679726,0.0336265563964843,10000,47,PCA,2,rational quadratic
48,0.7818422578527869,0.0414283636731669,0.0334253311157226,10000,48,PCA,2,rational quadratic
49,0.7825673384686853,0.0411877620618174,0.0339052677154541,10000,49,PCA,2,rational quadratic
