,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.66402067918529,0.0539215577896704,21.963966846466064,5000,0,GPLVM,1,matern
1,0.6676685320954544,0.043083548876037,10.60609483718872,5000,1,GPLVM,1,matern
2,0.7764202499816447,0.0371673036411197,20.42517852783203,5000,2,GPLVM,1,matern
3,0.6677180483900286,0.0411858852682359,13.834730625152588,5000,3,GPLVM,1,matern
4,0.9360153612123546,0.0162642086367952,27.550126314163208,5000,4,GPLVM,1,matern
5,0.7556126512009204,0.0269590646749965,18.52309846878052,5000,5,GPLVM,1,matern
6,0.6214922940263373,0.0624180769072588,11.225568056106567,5000,6,GPLVM,1,matern
7,0.7002821720388384,0.0329911523520259,18.89946556091309,5000,7,GPLVM,1,matern
8,0.7442144556150936,0.0350001162047431,10.36798858642578,5000,8,GPLVM,1,matern
9,0.7661272443918437,0.0247438551343683,27.4212429523468,5000,9,GPLVM,1,matern
10,0.6516377711460078,0.051136515983684,11.65218472480774,5000,10,GPLVM,1,matern
11,0.9267897417765444,0.015323126309006,22.774808406829838,5000,11,GPLVM,1,matern
12,0.9661815843612516,0.0110228063293524,27.398165225982662,5000,12,GPLVM,1,matern
13,0.7546767275097905,0.0278548269984658,10.483808279037476,5000,13,GPLVM,1,matern
14,0.6899192255021974,0.0476691124852943,13.705889225006104,5000,14,GPLVM,1,matern
15,0.6947452090840461,0.0332916873727514,21.46872591972351,5000,15,GPLVM,1,matern
16,0.9697406301359364,0.0045012455192563,25.913111686706543,5000,16,GPLVM,1,matern
17,0.9695279528305416,0.0047859367558687,31.369557857513428,5000,17,GPLVM,1,matern
18,0.7169622995351616,0.0466577714846403,16.280077695846558,5000,18,GPLVM,1,matern
19,0.9371754482605532,0.0161654203881567,23.03413438796997,5000,19,GPLVM,1,matern
20,0.6820152650309943,0.0345766507071648,21.37985348701477,5000,20,GPLVM,1,matern
21,0.6830852596302854,0.0333558430284306,12.906582355499268,5000,21,GPLVM,1,matern
22,0.7249804583185515,0.0273015416331968,18.64005756378174,5000,22,GPLVM,1,matern
23,0.7181865162474802,0.0362532502528252,18.07105135917664,5000,23,GPLVM,1,matern
24,0.7430326552852012,0.0383664176744965,9.395127058029177,5000,24,GPLVM,1,matern
25,0.6971725353339676,0.0405332464988622,22.518710374832157,5000,25,GPLVM,1,matern
26,0.9643675826317466,0.0053952653584588,24.96571493148804,5000,26,GPLVM,1,matern
27,0.938232750335669,0.0157250765616724,23.38205027580261,5000,27,GPLVM,1,matern
28,0.9709147960841634,0.0045110062871235,17.645660877227783,5000,28,GPLVM,1,matern
29,0.681665681906463,0.048910711514817,11.08863353729248,5000,29,GPLVM,1,matern
30,0.6803256123799564,0.0426818811595612,11.597049951553345,5000,30,GPLVM,1,matern
31,0.7236772302096472,0.1000624969380287,11.707577466964722,5000,31,GPLVM,1,matern
32,0.8828356201122345,0.0220723278001793,31.099292755126957,5000,32,GPLVM,1,matern
33,0.7878439556249854,0.0357502145918226,30.646711826324463,5000,33,GPLVM,1,matern
34,0.9664876580505508,0.0050875681251214,25.12626910209656,5000,34,GPLVM,1,matern
35,0.9552594489537616,0.0083060222271112,17.916266918182373,5000,35,GPLVM,1,matern
36,0.7240245065124536,0.0320782706269415,28.00858950614929,5000,36,GPLVM,1,matern
37,0.7210236420574523,0.0427880220466648,29.188387632369995,5000,37,GPLVM,1,matern
38,0.7077790007073279,0.0331303441531599,17.41638994216919,5000,38,GPLVM,1,matern
39,0.7402409167453646,0.032845750869593,9.314902782440186,5000,39,GPLVM,1,matern
40,0.6977944715626662,0.0443557587868591,15.066246509552002,5000,40,GPLVM,1,matern
41,0.7144012274313479,0.0362587566786007,13.988531589508057,5000,41,GPLVM,1,matern
42,0.7817001081102114,0.0362161910975602,16.84629726409912,5000,42,GPLVM,1,matern
43,0.937810570126104,0.0160409058512085,23.162044286727905,5000,43,GPLVM,1,matern
44,0.6829486388397285,0.0349975015823404,16.965262413024902,5000,44,GPLVM,1,matern
45,0.7798957148056863,0.0369894178216679,25.937124252319336,5000,45,GPLVM,1,matern
46,0.7475239286881742,0.0328558677177323,11.098702669143677,5000,46,GPLVM,1,matern
47,0.9449536726926152,0.0091966305031708,28.17103219032288,5000,47,GPLVM,1,matern
48,0.7480112207872822,0.0324156381433258,9.23865818977356,5000,48,GPLVM,1,matern
49,0.7706923308791384,0.02856307270142,24.91196322441101,5000,49,GPLVM,1,matern
