,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9935796499717456,0.0008093420993582719,0.23238897323608398,5000,0,IKD,2,gamma-exponential
1,0.9923436522724988,0.0010033944638757966,0.2905292510986328,5000,1,IKD,2,gamma-exponential
2,0.9920052287916231,0.000977124269818932,0.2384495735168457,5000,2,IKD,2,gamma-exponential
3,0.9934052242185246,0.0008873815903990462,0.23607087135314941,5000,3,IKD,2,gamma-exponential
4,0.9939532004342332,0.0008122868090279867,0.26734018325805664,5000,4,IKD,2,gamma-exponential
5,0.9947725800412628,0.0006566714053024583,0.2723658084869385,5000,5,IKD,2,gamma-exponential
6,0.9890404469457786,0.001355412277682297,0.2647206783294678,5000,6,IKD,2,gamma-exponential
7,0.9902566160848373,0.001172088333517779,0.2688484191894531,5000,7,IKD,2,gamma-exponential
8,0.9941511558184334,0.0007125317676961461,0.24054384231567383,5000,8,IKD,2,gamma-exponential
9,0.9926291102955637,0.0011259141606265299,0.2662215232849121,5000,9,IKD,2,gamma-exponential
10,0.9949439422165492,0.0007191177859966124,0.26773905754089355,5000,10,IKD,2,gamma-exponential
11,0.9885396411817683,0.001365670551685451,0.2628519535064697,5000,11,IKD,2,gamma-exponential
12,0.9930648297901702,0.0009275782342120335,0.25435495376586914,5000,12,IKD,2,gamma-exponential
13,0.9954174993800261,0.0006012943251762132,0.23792386054992676,5000,13,IKD,2,gamma-exponential
14,0.9911443821028243,0.001163174917270634,0.24550700187683105,5000,14,IKD,2,gamma-exponential
15,0.9915345591781061,0.0010945244640925718,0.2555255889892578,5000,15,IKD,2,gamma-exponential
16,0.9886682604162728,0.0013526080713722743,0.27162718772888184,5000,16,IKD,2,gamma-exponential
17,0.9937798643693018,0.0008163720142676357,0.26770734786987305,5000,17,IKD,2,gamma-exponential
18,0.9903520234276506,0.0011565741632618277,0.262986421585083,5000,18,IKD,2,gamma-exponential
19,0.9871420256852753,0.0015896318347158496,0.2792024612426758,5000,19,IKD,2,gamma-exponential
20,0.9873030651855107,0.0014888930938797634,0.27936601638793945,5000,20,IKD,2,gamma-exponential
21,0.9933021850355708,0.0009598096179470879,0.270676851272583,5000,21,IKD,2,gamma-exponential
22,0.9937671393569717,0.0007987337466349552,0.24362611770629883,5000,22,IKD,2,gamma-exponential
23,0.9883312295097116,0.0013698136774807504,0.2538325786590576,5000,23,IKD,2,gamma-exponential
24,0.9912096388290917,0.0012503942571737453,0.2906525135040283,5000,24,IKD,2,gamma-exponential
25,0.9907958219164056,0.0010933307960615847,0.26357436180114746,5000,25,IKD,2,gamma-exponential
26,0.9923768366258096,0.000979160009584024,0.21949028968811035,5000,26,IKD,2,gamma-exponential
27,0.9917890351621478,0.0011373483930757575,0.25403857231140137,5000,27,IKD,2,gamma-exponential
28,0.99368873965014,0.0008490235876612919,0.24662423133850098,5000,28,IKD,2,gamma-exponential
29,0.9908824305317855,0.0012069215064757154,0.24706459045410156,5000,29,IKD,2,gamma-exponential
30,0.991239320944477,0.0012343532811394911,0.2854130268096924,5000,30,IKD,2,gamma-exponential
31,0.991249777226069,0.0011981161882228628,0.2529420852661133,5000,31,IKD,2,gamma-exponential
32,0.9933286833823973,0.0008432586055501347,0.21532011032104492,5000,32,IKD,2,gamma-exponential
33,0.9908829313366301,0.0013017226130138762,0.24165105819702148,5000,33,IKD,2,gamma-exponential
34,0.9884165766274497,0.0013508966436700679,0.27410101890563965,5000,34,IKD,2,gamma-exponential
35,0.9930932360572342,0.0009310915057979648,0.2814483642578125,5000,35,IKD,2,gamma-exponential
36,0.9902625771188077,0.0013235308288342292,0.2722771167755127,5000,36,IKD,2,gamma-exponential
37,0.991669132901841,0.0011583849473168174,0.2500743865966797,5000,37,IKD,2,gamma-exponential
38,0.9910857064132409,0.0011407759948105932,0.23269224166870117,5000,38,IKD,2,gamma-exponential
39,0.9921399762548327,0.0010326269923838062,0.25585150718688965,5000,39,IKD,2,gamma-exponential
40,0.9914268293537796,0.0011197259211190042,0.27092742919921875,5000,40,IKD,2,gamma-exponential
41,0.9878642262830398,0.0015251408093220047,0.2608015537261963,5000,41,IKD,2,gamma-exponential
42,0.99084707527656,0.0011831456367381867,0.23302721977233887,5000,42,IKD,2,gamma-exponential
43,0.9926726096860499,0.001004960035261561,0.2634906768798828,5000,43,IKD,2,gamma-exponential
44,0.9920064641643699,0.0010552147561834148,0.2680220603942871,5000,44,IKD,2,gamma-exponential
45,0.9933729922789646,0.0010169642466476953,0.26526427268981934,5000,45,IKD,2,gamma-exponential
46,0.992974080708657,0.0009932199090445155,0.2730746269226074,5000,46,IKD,2,gamma-exponential
47,0.9946169138784914,0.0007845967186989331,0.28804492950439453,5000,47,IKD,2,gamma-exponential
48,0.9884185225418035,0.001481552290584898,0.27860188484191895,5000,48,IKD,2,gamma-exponential
49,0.9939030268579118,0.0008701492441641305,0.24975943565368652,5000,49,IKD,2,gamma-exponential
