,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9844212848540398,0.007396950959319792,8.55913782119751,1000,0,GPLVM,0,rational quadratic
1,0.9857184283798671,0.006850508034807076,8.14659595489502,1000,1,GPLVM,0,rational quadratic
2,0.9848863545077536,0.007126485080142949,7.604387521743774,1000,2,GPLVM,0,rational quadratic
3,0.9851461659228052,0.00706994639355728,10.543069124221802,1000,3,GPLVM,0,rational quadratic
4,0.9853465192534783,0.0070409061738229166,9.493779182434082,1000,4,GPLVM,0,rational quadratic
5,0.9770005940582646,0.011117562783317027,10.494897842407227,1000,5,GPLVM,0,rational quadratic
6,0.9865826384679347,0.006402435203955735,7.739601135253906,1000,6,GPLVM,0,rational quadratic
7,0.985360844260739,0.0069804113580656316,7.521201133728027,1000,7,GPLVM,0,rational quadratic
8,0.9849152872357628,0.007270377341167339,7.2594170570373535,1000,8,GPLVM,0,rational quadratic
9,0.9807698698935479,0.009245165277272486,5.619458198547363,1000,9,GPLVM,0,rational quadratic
10,0.9844748531689226,0.007431218889214518,10.614260911941528,1000,10,GPLVM,0,rational quadratic
11,0.9833406219358073,0.007904754195890299,7.686119079589844,1000,11,GPLVM,0,rational quadratic
12,0.9801949378945697,0.0094607041918839,12.136796236038208,1000,12,GPLVM,0,rational quadratic
13,0.9857886697473606,0.006751018803695869,4.314242839813232,1000,13,GPLVM,0,rational quadratic
14,0.9786715981648606,0.01019450146504332,11.383279800415039,1000,14,GPLVM,0,rational quadratic
15,0.9838364197016715,0.007795591192820743,6.34938907623291,1000,15,GPLVM,0,rational quadratic
16,0.9802841572897729,0.009416978878939391,7.957588195800781,1000,16,GPLVM,0,rational quadratic
17,0.9789061538341278,0.010091966570902855,8.413581609725952,1000,17,GPLVM,0,rational quadratic
18,0.9785422314965985,0.0102697088948927,8.317178010940552,1000,18,GPLVM,0,rational quadratic
19,0.9849528358124151,0.007143177676841479,9.594987154006958,1000,19,GPLVM,0,rational quadratic
20,0.9839894592072022,0.007586455095567484,6.365753412246704,1000,20,GPLVM,0,rational quadratic
21,0.9850534199872844,0.0071345586698887105,9.585082769393921,1000,21,GPLVM,0,rational quadratic
22,0.9842674685447158,0.007506082863170271,4.5369439125061035,1000,22,GPLVM,0,rational quadratic
23,0.985248887645023,0.007064149203056976,8.335259199142456,1000,23,GPLVM,0,rational quadratic
24,0.9832969850719273,0.007989721695884393,10.0558500289917,1000,24,GPLVM,0,rational quadratic
25,0.9861456547898074,0.0066075584111919385,7.169176816940308,1000,25,GPLVM,0,rational quadratic
26,0.9736840609130667,0.01277327244477093,8.130186557769775,1000,26,GPLVM,0,rational quadratic
27,0.9761106200005115,0.011582942042971755,10.635548114776611,1000,27,GPLVM,0,rational quadratic
28,0.9841634194864696,0.007566220163195144,4.916193246841431,1000,28,GPLVM,0,rational quadratic
29,0.9877639801712162,0.00573608836491483,7.476658821105957,1000,29,GPLVM,0,rational quadratic
30,0.9841928864419874,0.007524269789043119,8.885573148727417,1000,30,GPLVM,0,rational quadratic
31,0.9828396928012664,0.00821085939464763,8.33092188835144,1000,31,GPLVM,0,rational quadratic
32,0.9812347950426815,0.008946036933657182,4.913678407669067,1000,32,GPLVM,0,rational quadratic
33,0.985013746743983,0.007122586089428759,7.617993354797363,1000,33,GPLVM,0,rational quadratic
34,0.9841662969417708,0.007526071341705416,4.032405376434326,1000,34,GPLVM,0,rational quadratic
35,0.9909692514369536,0.004281162675958515,6.751333475112915,1000,35,GPLVM,0,rational quadratic
36,0.9849599370668272,0.007246727629732272,9.646722793579102,1000,36,GPLVM,0,rational quadratic
37,0.9843266748152296,0.007468870259746589,11.135682106018066,1000,37,GPLVM,0,rational quadratic
38,0.9794499784253258,0.009832931928495079,8.10984468460083,1000,38,GPLVM,0,rational quadratic
39,0.9845352788729738,0.007299343994749422,10.148681163787842,1000,39,GPLVM,0,rational quadratic
40,0.9862129464560795,0.006606541070210397,7.759007453918457,1000,40,GPLVM,0,rational quadratic
41,0.9785504652439303,0.010211130361782913,9.53614592552185,1000,41,GPLVM,0,rational quadratic
42,0.9847988196774606,0.00721832399445042,4.959169149398804,1000,42,GPLVM,0,rational quadratic
43,0.9847020542516711,0.0073462343784180435,7.234755039215088,1000,43,GPLVM,0,rational quadratic
44,0.9787180733367435,0.010142900804726225,8.699708700180054,1000,44,GPLVM,0,rational quadratic
45,0.974132646598855,0.012566155619433361,10.603261709213257,1000,45,GPLVM,0,rational quadratic
46,0.9862325148756911,0.0065820823341106284,7.729924917221069,1000,46,GPLVM,0,rational quadratic
47,0.9840749863171635,0.007619429733455183,9.924304246902466,1000,47,GPLVM,0,rational quadratic
48,0.9851608203479961,0.007048689731616963,7.708349943161011,1000,48,GPLVM,0,rational quadratic
49,0.9831545788060687,0.007941045878124877,8.28184175491333,1000,49,GPLVM,0,rational quadratic
