,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9023418403150226,0.04063205783326712,0.049887895584106445,100,0,IKD,0,squared exponential
1,0.9062647005667825,0.03636116637830132,0.0545954704284668,100,1,IKD,0,squared exponential
2,0.8323525169150567,0.07095684546644208,0.037366628646850586,100,2,IKD,0,squared exponential
3,0.5476885492392011,0.174779975209144,0.03424715995788574,100,3,IKD,0,squared exponential
4,0.907195436959757,0.04260084458203825,0.05128169059753418,100,4,IKD,0,squared exponential
5,0.7152895922426031,0.12473065952046129,0.0466611385345459,100,5,IKD,0,squared exponential
6,0.9159320749073121,0.034280701699763515,0.05249524116516113,100,6,IKD,0,squared exponential
7,0.8712462826734629,0.04885162925065958,0.0440526008605957,100,7,IKD,0,squared exponential
8,0.9194214684422718,0.03378137615411387,0.05037975311279297,100,8,IKD,0,squared exponential
9,0.7281498194975109,0.11213437389007268,0.05175185203552246,100,9,IKD,0,squared exponential
10,0.8129591876245792,0.08633515500205541,0.03512740135192871,100,10,IKD,0,squared exponential
11,0.8992767661160369,0.03868413948811162,0.036383867263793945,100,11,IKD,0,squared exponential
12,0.6308295705938972,0.172599750846273,0.13189983367919922,100,12,IKD,0,squared exponential
13,0.5947380937347425,0.16697551325333562,0.044068098068237305,100,13,IKD,0,squared exponential
14,0.6402476041727988,0.164633343198032,0.03392767906188965,100,14,IKD,0,squared exponential
15,0.4891481314316943,0.2395043605304151,0.034253835678100586,100,15,IKD,0,squared exponential
16,0.9191159641303704,0.03431707887546764,0.03549671173095703,100,16,IKD,0,squared exponential
17,0.9216152633523761,0.03152187772907003,0.035749197006225586,100,17,IKD,0,squared exponential
18,0.8420888498737268,0.06871604566587769,0.0366969108581543,100,18,IKD,0,squared exponential
19,0.8964880475442571,0.03839848189873444,0.04648327827453613,100,19,IKD,0,squared exponential
20,0.9118279373449797,0.034582353581551484,0.04610252380371094,100,20,IKD,0,squared exponential
21,0.9089521916674462,0.03457356763462855,0.04703831672668457,100,21,IKD,0,squared exponential
22,0.9222683349409029,0.032155564686929074,0.05005693435668945,100,22,IKD,0,squared exponential
23,0.9032133813816904,0.0371658053256755,0.03223848342895508,100,23,IKD,0,squared exponential
24,0.8953047992705739,0.04393730254281967,0.04646897315979004,100,24,IKD,0,squared exponential
25,0.5595480819331874,0.18637309078114736,0.050581932067871094,100,25,IKD,0,squared exponential
26,0.9229792039350272,0.03277608361173781,0.04627370834350586,100,26,IKD,0,squared exponential
27,0.8236672813494477,0.07742989702593513,0.04865241050720215,100,27,IKD,0,squared exponential
28,0.9084356093112737,0.035292511085144425,0.04848456382751465,100,28,IKD,0,squared exponential
29,0.8603266281173262,0.057980927462007024,0.04709482192993164,100,29,IKD,0,squared exponential
30,0.6306668516425804,0.17546672667604832,0.03741264343261719,100,30,IKD,0,squared exponential
31,0.9380638629896109,0.02581549584717187,0.04957747459411621,100,31,IKD,0,squared exponential
32,0.9070522186045803,0.03778193005888773,0.05275583267211914,100,32,IKD,0,squared exponential
33,0.9244345774773572,0.03239949523628504,0.04764270782470703,100,33,IKD,0,squared exponential
34,0.7307829700201408,0.1102170581274972,0.03234457969665527,100,34,IKD,0,squared exponential
35,0.9204614512582725,0.030781310769709358,0.04706287384033203,100,35,IKD,0,squared exponential
36,0.5437126014935105,0.1828274368307787,0.04387021064758301,100,36,IKD,0,squared exponential
37,0.9429147764049371,0.02556878547318914,0.05008840560913086,100,37,IKD,0,squared exponential
38,0.8560225586399347,0.05606802683971968,0.0319361686706543,100,38,IKD,0,squared exponential
39,0.4062206228072632,0.2525977250758642,0.036513566970825195,100,39,IKD,0,squared exponential
40,0.9273076177559519,0.029022464063527775,0.035245656967163086,100,40,IKD,0,squared exponential
41,0.8678684203672223,0.05264051454705038,0.03264975547790527,100,41,IKD,0,squared exponential
42,0.9115009625172182,0.03363336259361268,0.04917168617248535,100,42,IKD,0,squared exponential
43,0.8951662103334331,0.03903921370210691,0.048123836517333984,100,43,IKD,0,squared exponential
44,0.8691791763984842,0.056697180853031624,0.046140193939208984,100,44,IKD,0,squared exponential
45,0.7713003837792786,0.1079411266770035,0.048333168029785156,100,45,IKD,0,squared exponential
46,0.8915926411588923,0.041738136392447334,0.03512454032897949,100,46,IKD,0,squared exponential
47,0.5642542086009423,0.19248624275426862,0.04635143280029297,100,47,IKD,0,squared exponential
48,0.8928014585890036,0.043864276482694135,0.04362225532531738,100,48,IKD,0,squared exponential
49,0.5030205551926392,0.21629305083773534,0.03563737869262695,100,49,IKD,0,squared exponential
