,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.697922798059353,0.0504614252870543,0.0434677600860595,10000,0,PCA,1,matern
1,0.696270046412652,0.051468503601086,0.0325188636779785,10000,1,PCA,1,matern
2,0.6985465485391419,0.0510349116352655,0.0303156375885009,10000,2,PCA,1,matern
3,0.699300179374256,0.0510563110147396,0.0302739143371582,10000,3,PCA,1,matern
4,0.698029301019312,0.0519890999029616,0.0302011966705322,10000,4,PCA,1,matern
5,0.697048808536973,0.0510950764171565,0.0305678844451904,10000,5,PCA,1,matern
6,0.6969605368127753,0.0514763552318019,0.0315203666687011,10000,6,PCA,1,matern
7,0.7003314640372996,0.049684918525214,0.0306508541107177,10000,7,PCA,1,matern
8,0.6986048174681695,0.052341835305611,0.0305843353271484,10000,8,PCA,1,matern
9,0.6941281169222381,0.0518366448798897,0.0309925079345703,10000,9,PCA,1,matern
10,0.6997251024392471,0.0516381977479101,0.029982566833496,10000,10,PCA,1,matern
11,0.6995921191381895,0.050340715645982,0.0294411182403564,10000,11,PCA,1,matern
12,0.6989960327601495,0.0509525494214317,0.0308287143707275,10000,12,PCA,1,matern
13,0.7021212631315225,0.0512374047365043,0.0314421653747558,10000,13,PCA,1,matern
14,0.7026751487174437,0.0504204022620512,0.0313930511474609,10000,14,PCA,1,matern
15,0.6952553194290734,0.0516339247665023,0.0316250324249267,10000,15,PCA,1,matern
16,0.6949490877718133,0.0511745491139571,0.0312414169311523,10000,16,PCA,1,matern
17,0.698781269959428,0.0508232230331013,0.0311033725738525,10000,17,PCA,1,matern
18,0.6982963789729099,0.0509740128112059,0.03021240234375,10000,18,PCA,1,matern
19,0.6954776934122263,0.0513709023002177,0.0312128067016601,10000,19,PCA,1,matern
20,0.7004979509303436,0.0510901623937017,0.0302553176879882,10000,20,PCA,1,matern
21,0.6984159216208475,0.0509860291992667,0.0312013626098632,10000,21,PCA,1,matern
22,0.6949807414294783,0.0523431125805661,0.0305995941162109,10000,22,PCA,1,matern
23,0.7024619437291281,0.0505311999290217,0.0310873985290527,10000,23,PCA,1,matern
24,0.7008762084115708,0.0498411974081017,0.0303225517272949,10000,24,PCA,1,matern
25,0.6940782813234868,0.0516103349395831,0.0305202007293701,10000,25,PCA,1,matern
26,0.6967425794784027,0.0506598570885148,0.0302796363830566,10000,26,PCA,1,matern
27,0.695830096578779,0.0515141973584218,0.0308048725128173,10000,27,PCA,1,matern
28,0.7010204782032993,0.0501309011239691,0.030043601989746,10000,28,PCA,1,matern
29,0.6972558581103718,0.0509117918612351,0.0307104587554931,10000,29,PCA,1,matern
30,0.700040684508242,0.0504969949445144,0.0296926498413085,10000,30,PCA,1,matern
31,0.6949612626795556,0.0518599419441872,0.0307013988494873,10000,31,PCA,1,matern
32,0.7005822768321354,0.0505717308897087,0.0290517807006835,10000,32,PCA,1,matern
33,0.7014414120175289,0.050739910143323,0.0295450687408447,10000,33,PCA,1,matern
34,0.701678566727472,0.050790462538454,0.0292160511016845,10000,34,PCA,1,matern
35,0.6965397738958994,0.0513188170614785,0.0303616523742675,10000,35,PCA,1,matern
36,0.7007639882040942,0.0509923804875542,0.0293686389923095,10000,36,PCA,1,matern
37,0.6945907785651221,0.0509148917972881,0.0297548770904541,10000,37,PCA,1,matern
38,0.6992667525570854,0.0520814273820088,0.0298185348510742,10000,38,PCA,1,matern
39,0.6970097717904858,0.0516978574536868,0.0291047096252441,10000,39,PCA,1,matern
40,0.6983491873647468,0.0510755126265569,0.0290920734405517,10000,40,PCA,1,matern
41,0.6980769565676305,0.0512898751655847,0.0310637950897216,10000,41,PCA,1,matern
42,0.6988582513576572,0.0512292306582415,0.0304841995239257,10000,42,PCA,1,matern
43,0.6997524807593484,0.050201022287187,0.0307693481445312,10000,43,PCA,1,matern
44,0.6948020738170394,0.0517153214366677,0.0306217670440673,10000,44,PCA,1,matern
45,0.6990963078989662,0.0510428218779834,0.0311741828918457,10000,45,PCA,1,matern
46,0.696325733708346,0.0510557608343958,0.0297272205352783,10000,46,PCA,1,matern
47,0.6974681356500619,0.0511642501597777,0.0303514003753662,10000,47,PCA,1,matern
48,0.7017395819152865,0.049844982414534,0.0301141738891601,10000,48,PCA,1,matern
49,0.6980134876504204,0.0514072660151326,0.0300788879394531,10000,49,PCA,1,matern
