,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7006410393226314,0.0525446064715214,0.0067324638366699,2000,0,PCA,1,matern
1,0.6947358936024394,0.0529690051563433,0.0056536197662353,2000,1,PCA,1,matern
2,0.6992995516086604,0.0528392161374795,0.0055494308471679,2000,2,PCA,1,matern
3,0.6958212537047604,0.0542269439085364,0.0056004524230957,2000,3,PCA,1,matern
4,0.6965768266783096,0.0514692568011992,0.0056843757629394,2000,4,PCA,1,matern
5,0.7021204640128804,0.0511998917165219,0.0056443214416503,2000,5,PCA,1,matern
6,0.69533694572669,0.0523525847230607,0.0055716037750244,2000,6,PCA,1,matern
7,0.6855312532743613,0.0545569609274907,0.0055890083312988,2000,7,PCA,1,matern
8,0.6953606017885283,0.0530343992333851,0.0055956840515136,2000,8,PCA,1,matern
9,0.6967863868508059,0.0544492770987101,0.0055840015411376,2000,9,PCA,1,matern
10,0.695909273546679,0.0536750918127656,0.0056061744689941,2000,10,PCA,1,matern
11,0.7002481158526703,0.0501814290396456,0.0056118965148925,2000,11,PCA,1,matern
12,0.6929860464733895,0.0528058922964548,0.0056216716766357,2000,12,PCA,1,matern
13,0.7033311483932305,0.05285500618002,0.0055921077728271,2000,13,PCA,1,matern
14,0.699457781380488,0.0520998804414175,0.0055749416351318,2000,14,PCA,1,matern
15,0.6936197116396204,0.053079042540352,0.0056173801422119,2000,15,PCA,1,matern
16,0.6839348848451484,0.0547036337008529,0.0056157112121582,2000,16,PCA,1,matern
17,0.7026599099010656,0.0509098451057827,0.0056421756744384,2000,17,PCA,1,matern
18,0.6846636758034382,0.0557773770490152,0.0054943561553955,2000,18,PCA,1,matern
19,0.6925250533042243,0.0517966753474191,0.0055048465728759,2000,19,PCA,1,matern
20,0.6873696240291592,0.0540802199309629,0.0055758953094482,2000,20,PCA,1,matern
21,0.6939628313191051,0.0533561378284579,0.0055437088012695,2000,21,PCA,1,matern
22,0.6927644505026765,0.0541322428558107,0.0055394172668457,2000,22,PCA,1,matern
23,0.6901646728716071,0.0532984921422633,0.0055985450744628,2000,23,PCA,1,matern
24,0.6963959094177589,0.0519013481975533,0.005556583404541,2000,24,PCA,1,matern
25,0.6836800800631854,0.0530418897026395,0.0055482387542724,2000,25,PCA,1,matern
26,0.6952116768876507,0.0526409681413176,0.0054926872253417,2000,26,PCA,1,matern
27,0.6922712084834695,0.0532069228464705,0.0054912567138671,2000,27,PCA,1,matern
28,0.6971134017092205,0.0537367147352178,0.0055317878723144,2000,28,PCA,1,matern
29,0.6928094971764728,0.0517067981217515,0.0055398941040039,2000,29,PCA,1,matern
30,0.6981070858525203,0.0516014427511843,0.005509614944458,2000,30,PCA,1,matern
31,0.6838371402540395,0.0563828251424031,0.0055451393127441,2000,31,PCA,1,matern
32,0.6934833295084065,0.0553671601292139,0.0055193901062011,2000,32,PCA,1,matern
33,0.6914819532649042,0.0533482692415356,0.0055098533630371,2000,33,PCA,1,matern
34,0.7066722622658373,0.0509336237956416,0.0054924488067626,2000,34,PCA,1,matern
35,0.6953293449212302,0.051660122247255,0.0055053234100341,2000,35,PCA,1,matern
36,0.7035261438569517,0.0516592551804959,0.0056338310241699,2000,36,PCA,1,matern
37,0.6815113640979634,0.0533002222983328,0.0055446624755859,2000,37,PCA,1,matern
38,0.7058766318805697,0.0500961882918956,0.0054788589477539,2000,38,PCA,1,matern
39,0.6960456760959005,0.0516482908968605,0.0054895877838134,2000,39,PCA,1,matern
40,0.6934792878369028,0.0527372748877353,0.0055348873138427,2000,40,PCA,1,matern
41,0.7010894953801482,0.0515471881004846,0.0054736137390136,2000,41,PCA,1,matern
42,0.6974123042315975,0.052062015878135,0.0054984092712402,2000,42,PCA,1,matern
43,0.6886905312246566,0.0542974001592253,0.0054643154144287,2000,43,PCA,1,matern
44,0.6851786920432413,0.0563649013341355,0.0054414272308349,2000,44,PCA,1,matern
45,0.6979926862250262,0.0521513420406491,0.0055098533630371,2000,45,PCA,1,matern
46,0.6887517058726439,0.0524053128069199,0.0054244995117187,2000,46,PCA,1,matern
47,0.6993712885088302,0.0527446662627706,0.0054984092712402,2000,47,PCA,1,matern
48,0.6945987908902967,0.0517461578855111,0.0054178237915039,2000,48,PCA,1,matern
49,0.7040697590302867,0.0497953955363183,0.0054612159729003,2000,49,PCA,1,matern
