,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7449803718296765,0.0540999381438855,0.0377120971679687,10000,0,PCA,2,matern
1,0.7568174160209348,0.0539553004361774,0.0337040424346923,10000,1,PCA,2,matern
2,0.7530442382161278,0.055606164477363,0.0345191955566406,10000,2,PCA,2,matern
3,0.7575165859066857,0.0510925378271597,0.0327734947204589,10000,3,PCA,2,matern
4,0.7574969141389571,0.0547826865210277,0.0318267345428466,10000,4,PCA,2,matern
5,0.7575584250141126,0.0529407256325461,0.0309882164001464,10000,5,PCA,2,matern
6,0.7599976284111888,0.0516547744340666,0.0323033332824707,10000,6,PCA,2,matern
7,0.7563882880026812,0.0556705343111536,0.0311706066131591,10000,7,PCA,2,matern
8,0.7587384277263247,0.0540160891119523,0.0310869216918945,10000,8,PCA,2,matern
9,0.7594449722161644,0.0528110449038943,0.0325288772583007,10000,9,PCA,2,matern
10,0.7554702269013217,0.0537604028608306,0.0316112041473388,10000,10,PCA,2,matern
11,0.7554970388758623,0.0537897669951827,0.0319397449493408,10000,11,PCA,2,matern
12,0.7534286416324418,0.0529052855121376,0.0323777198791503,10000,12,PCA,2,matern
13,0.755402735091535,0.0550030331431386,0.0316271781921386,10000,13,PCA,2,matern
14,0.7556816367294839,0.0533049443547114,0.0320363044738769,10000,14,PCA,2,matern
15,0.759632490398516,0.0507437185255155,0.0316917896270751,10000,15,PCA,2,matern
16,0.7539538768420156,0.0549952466180306,0.0314869880676269,10000,16,PCA,2,matern
17,0.759476843319414,0.0524906295989505,0.0318615436553955,10000,17,PCA,2,matern
18,0.7554083768276977,0.0535181137108864,0.0314478874206543,10000,18,PCA,2,matern
19,0.7583634599882704,0.0515070485266791,0.0318200588226318,10000,19,PCA,2,matern
20,0.7571054023500565,0.0529690072305043,0.0313344001770019,10000,20,PCA,2,matern
21,0.7567658188665679,0.0523516110539121,0.0320649147033691,10000,21,PCA,2,matern
22,0.7520730705996664,0.0524403661862987,0.0323488712310791,10000,22,PCA,2,matern
23,0.7540333825455167,0.0525252777960407,0.031545877456665,10000,23,PCA,2,matern
24,0.7607024320248196,0.0523419071266317,0.0317411422729492,10000,24,PCA,2,matern
25,0.7523520582231785,0.0539828897878237,0.0320820808410644,10000,25,PCA,2,matern
26,0.7574078316557785,0.0532381763699116,0.031346321105957,10000,26,PCA,2,matern
27,0.75825353678499,0.0517060594687785,0.0318930149078369,10000,27,PCA,2,matern
28,0.7566916923376334,0.0542501334524657,0.0314569473266601,10000,28,PCA,2,matern
29,0.7584401612996929,0.0535517438528416,0.0314204692840576,10000,29,PCA,2,matern
30,0.7530023432238471,0.0543065451842282,0.0311410427093505,10000,30,PCA,2,matern
31,0.7561647848666381,0.0539095152735308,0.0314967632293701,10000,31,PCA,2,matern
32,0.7525844789815751,0.0537579317813018,0.0314850807189941,10000,32,PCA,2,matern
33,0.7540337334709918,0.0538533122677835,0.0314059257507324,10000,33,PCA,2,matern
34,0.7558470148508972,0.0534030118148972,0.0324676036834716,10000,34,PCA,2,matern
35,0.7579496592537153,0.0542459922347185,0.0317800045013427,10000,35,PCA,2,matern
36,0.7577635505099641,0.0513675869282843,0.0319740772247314,10000,36,PCA,2,matern
37,0.7532097125802747,0.0549334559409084,0.0316441059112548,10000,37,PCA,2,matern
38,0.7569776540572036,0.0535660741283468,0.0316295623779296,10000,38,PCA,2,matern
39,0.7616378381750764,0.0518796038173387,0.0316436290740966,10000,39,PCA,2,matern
40,0.756714499795771,0.0539776217232339,0.0317418575286865,10000,40,PCA,2,matern
41,0.7536234889923151,0.0548580684602083,0.0316855907440185,10000,41,PCA,2,matern
42,0.7607381523395885,0.0524667920232871,0.0322527885437011,10000,42,PCA,2,matern
43,0.7548729379895058,0.0525790212551647,0.0315990447998046,10000,43,PCA,2,matern
44,0.7540604611257554,0.0511757038221133,0.0313916206359863,10000,44,PCA,2,matern
45,0.7560086014041061,0.0524727226379191,0.031076431274414,10000,45,PCA,2,matern
46,0.7568814096547545,0.0522265137249553,0.0317208766937255,10000,46,PCA,2,matern
47,0.7592058187988587,0.0537981701326017,0.0329184532165527,10000,47,PCA,2,matern
48,0.7538582849810921,0.0535185412977312,0.0316753387451171,10000,48,PCA,2,matern
49,0.7561445096237703,0.0530038514539779,0.0312364101409912,10000,49,PCA,2,matern
