,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6587753027265673,0.1398155442041452,0.023304462432861328,200,0,PCA,0,matern
1,0.6942200999839087,0.12516834281598618,0.002500295639038086,200,1,PCA,0,matern
2,0.6301503175648923,0.14419892819184246,0.002568483352661133,200,2,PCA,0,matern
3,0.6254226156781894,0.15110663095856944,0.002526998519897461,200,3,PCA,0,matern
4,0.6935670653341094,0.12300674938340521,0.002548694610595703,200,4,PCA,0,matern
5,0.8071724199959923,0.08126831390089977,0.0025501251220703125,200,5,PCA,0,matern
6,0.7821751211048521,0.08861196314989743,0.002588987350463867,200,6,PCA,0,matern
7,0.6092459258184334,0.15529149605230363,0.0025174617767333984,200,7,PCA,0,matern
8,0.7561354082263492,0.10093146828926008,0.0025742053985595703,200,8,PCA,0,matern
9,0.6071211270837295,0.16158072508256352,0.002664327621459961,200,9,PCA,0,matern
10,0.7067054499272228,0.11795735190458712,0.002646923065185547,200,10,PCA,0,matern
11,0.7808467897433314,0.09320761212873811,0.0025777816772460938,200,11,PCA,0,matern
12,0.7157902060681497,0.12184010613071623,0.0025398731231689453,200,12,PCA,0,matern
13,0.606983889698782,0.15830759143929332,0.0026149749755859375,200,13,PCA,0,matern
14,0.7744362987638848,0.09712295706189666,0.002620220184326172,200,14,PCA,0,matern
15,0.6040498234997171,0.16292387407760883,0.002644777297973633,200,15,PCA,0,matern
16,0.6282959035354461,0.13828675679977045,0.0026247501373291016,200,16,PCA,0,matern
17,0.6605334262275874,0.13805771565357675,0.002553224563598633,200,17,PCA,0,matern
18,0.7591356820317928,0.0975130694199469,0.002535104751586914,200,18,PCA,0,matern
19,0.6198070678607075,0.16242902164398237,0.002562999725341797,200,19,PCA,0,matern
20,0.6998650899181622,0.11895399698107216,0.0025806427001953125,200,20,PCA,0,matern
21,0.5995919482320909,0.1577195040530767,0.0026226043701171875,200,21,PCA,0,matern
22,0.4942201377263998,0.21345090689963167,0.0025949478149414062,200,22,PCA,0,matern
23,0.6306637569524735,0.14265744916953524,0.002506256103515625,200,23,PCA,0,matern
24,0.7417211709040061,0.10645600588596997,0.0024552345275878906,200,24,PCA,0,matern
25,0.7669068955472033,0.09419168110176891,0.002503633499145508,200,25,PCA,0,matern
26,0.7397751007163021,0.10810937939390323,0.0025014877319335938,200,26,PCA,0,matern
27,0.6605142533844495,0.131915396180573,0.002537250518798828,200,27,PCA,0,matern
28,0.6224251316208244,0.16667031950286063,0.002524137496948242,200,28,PCA,0,matern
29,0.6015476095764676,0.153579974919727,0.002470731735229492,200,29,PCA,0,matern
30,0.6560014775256088,0.13541961895326537,0.002465963363647461,200,30,PCA,0,matern
31,0.6398587106936988,0.1445413590076723,0.002445697784423828,200,31,PCA,0,matern
32,0.6770885447812268,0.14109883720395358,0.002443075180053711,200,32,PCA,0,matern
33,0.5657748339685041,0.18578693469525476,0.002546548843383789,200,33,PCA,0,matern
34,0.8018441972040286,0.0860885353531637,0.002509593963623047,200,34,PCA,0,matern
35,0.6445933239756029,0.13555532594887978,0.0024938583374023438,200,35,PCA,0,matern
36,0.6207738098732546,0.15979570848437416,0.0024368762969970703,200,36,PCA,0,matern
37,0.697761501281576,0.12370519363801213,0.002445220947265625,200,37,PCA,0,matern
38,0.5104569269565614,0.19885465336679845,0.0025289058685302734,200,38,PCA,0,matern
39,0.6345492199854798,0.1397407235520753,0.0025060176849365234,200,39,PCA,0,matern
40,0.6339605353386445,0.14444784781885603,0.0025594234466552734,200,40,PCA,0,matern
41,0.5811442151899217,0.16072407365250177,0.0025751590728759766,200,41,PCA,0,matern
42,0.7180738613113017,0.11178137117878824,0.0025970935821533203,200,42,PCA,0,matern
43,0.528341898775687,0.18783605915777812,0.0025131702423095703,200,43,PCA,0,matern
44,0.6722322459261617,0.13638962673590396,0.002572298049926758,200,44,PCA,0,matern
45,0.598648887689298,0.15865790476078145,0.002616405487060547,200,45,PCA,0,matern
46,0.7516651976965804,0.10231048522193598,0.002759695053100586,200,46,PCA,0,matern
47,0.522885788247316,0.19024489124896968,0.0025453567504882812,200,47,PCA,0,matern
48,0.8063558629170678,0.07684749366011943,0.0025186538696289062,200,48,PCA,0,matern
49,0.5923325952403343,0.15784456922181936,0.0026323795318603516,200,49,PCA,0,matern
