,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8728708445766279,0.0131249657675542,1.8971643447875977,2000,0,GPLVM,2,gamma-exponential
1,0.9247818946151668,0.0078995252398515,1.597333908081055,2000,1,GPLVM,2,gamma-exponential
2,0.9106373049071372,0.0095010869218316,2.0564827919006348,2000,2,GPLVM,2,gamma-exponential
3,0.997370725024562,0.000297077370742,3.18583607673645,2000,3,GPLVM,2,gamma-exponential
4,0.9314077760472836,0.0072821030196499,1.8364386558532717,2000,4,GPLVM,2,gamma-exponential
5,0.9838388889777642,0.001798044160033,1.5764126777648926,2000,5,GPLVM,2,gamma-exponential
6,0.9181876508563044,0.0087044899236054,1.7508275508880615,2000,6,GPLVM,2,gamma-exponential
7,0.9084200848627182,0.0099647411007762,1.8840138912200928,2000,7,GPLVM,2,gamma-exponential
8,0.8906496367898308,0.0114474382357642,1.8334050178527832,2000,8,GPLVM,2,gamma-exponential
9,0.8752665654442703,0.0129182668118009,1.893977403640747,2000,9,GPLVM,2,gamma-exponential
10,0.9074891288731788,0.0098414249137644,2.2159628868103027,2000,10,GPLVM,2,gamma-exponential
11,0.9093979270505224,0.0096045742951409,2.021221876144409,2000,11,GPLVM,2,gamma-exponential
12,0.9639104127832212,0.0040024641741673,2.6229372024536133,2000,12,GPLVM,2,gamma-exponential
13,0.9849846320355296,0.001612819942345,4.278711557388306,2000,13,GPLVM,2,gamma-exponential
14,0.9110193485520924,0.0094820885944907,2.164802312850952,2000,14,GPLVM,2,gamma-exponential
15,0.8707037144464763,0.0134024578959432,2.06352972984314,2000,15,GPLVM,2,gamma-exponential
16,0.8938063976760068,0.0110184395958595,1.6885344982147217,2000,16,GPLVM,2,gamma-exponential
17,0.9273414136902464,0.0078243166006129,1.5847973823547363,2000,17,GPLVM,2,gamma-exponential
18,0.9983909735715524,0.0001957080264422,1.5355312824249268,2000,18,GPLVM,2,gamma-exponential
19,0.9320876709452364,0.007157606155224,1.44415020942688,2000,19,GPLVM,2,gamma-exponential
20,0.939616032783333,0.0064600888730165,1.470161199569702,2000,20,GPLVM,2,gamma-exponential
21,0.8945709973513299,0.0111566639441869,1.638127326965332,2000,21,GPLVM,2,gamma-exponential
22,0.9055972168467518,0.0100203430645266,1.971399545669556,2000,22,GPLVM,2,gamma-exponential
23,0.8918079286597811,0.0113485203508102,1.7574620246887207,2000,23,GPLVM,2,gamma-exponential
24,0.7702164698626582,0.0367672921795816,3.86507248878479,2000,24,GPLVM,2,gamma-exponential
25,0.8989159865196411,0.0108022452887793,1.5571274757385254,2000,25,GPLVM,2,gamma-exponential
26,0.933348409494347,0.0071826805290834,2.2345080375671387,2000,26,GPLVM,2,gamma-exponential
27,0.8392619146681133,0.041006653357588,2.8848509788513184,2000,27,GPLVM,2,gamma-exponential
28,0.9704949101060948,0.0033838486060923,1.5531082153320312,2000,28,GPLVM,2,gamma-exponential
29,0.8790827326923146,0.0127906981120062,1.726005792617798,2000,29,GPLVM,2,gamma-exponential
30,0.9986470480930296,0.0001626181028388,1.5851337909698486,2000,30,GPLVM,2,gamma-exponential
31,0.9089003415618748,0.0095777322588964,2.4342498779296875,2000,31,GPLVM,2,gamma-exponential
32,0.9065290602837878,0.0096274554962865,2.655925989151001,2000,32,GPLVM,2,gamma-exponential
33,0.8965164932458659,0.0108959204458336,2.105816125869751,2000,33,GPLVM,2,gamma-exponential
34,0.9094589505529408,0.0097669628381331,1.8109610080718996,2000,34,GPLVM,2,gamma-exponential
35,0.9286215114073048,0.0075657739262049,1.5419328212738037,2000,35,GPLVM,2,gamma-exponential
36,0.9422518993525164,0.0060426669554535,1.4824817180633545,2000,36,GPLVM,2,gamma-exponential
37,0.8258301093761079,0.0438237616227189,3.849571704864502,2000,37,GPLVM,2,gamma-exponential
38,0.944455726871483,0.0057768871584307,1.828251838684082,2000,38,GPLVM,2,gamma-exponential
39,0.8085418532833915,0.0250073838516421,1.7790193557739258,2000,39,GPLVM,2,gamma-exponential
40,0.8274274452448576,0.0432418349013292,2.20440673828125,2000,40,GPLVM,2,gamma-exponential
41,0.8719136158547892,0.0132716106155009,1.9915854930877688,2000,41,GPLVM,2,gamma-exponential
42,0.771678183874465,0.0362705721210304,3.6670992374420166,2000,42,GPLVM,2,gamma-exponential
43,0.9145153103011024,0.0089362188947999,1.9185771942138672,2000,43,GPLVM,2,gamma-exponential
44,0.8673614129654589,0.0137257067561866,1.8263325691223145,2000,44,GPLVM,2,gamma-exponential
45,0.8283296122185385,0.0366861006629692,4.792752265930176,2000,45,GPLVM,2,gamma-exponential
46,0.9422640198065996,0.0063121960758288,2.2545015811920166,2000,46,GPLVM,2,gamma-exponential
47,0.8975463909364721,0.0107939573386168,2.057307243347168,2000,47,GPLVM,2,gamma-exponential
48,0.9082946780292476,0.0095387995657023,1.8522253036499023,2000,48,GPLVM,2,gamma-exponential
49,0.9286305209807652,0.0074263774306924,1.7425124645233154,2000,49,GPLVM,2,gamma-exponential
