,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9992613523981304,9.969443672084704e-05,0.24490714073181152,10000,0,IKD,2,squared exponential
1,0.9993218736293127,9.006860777724531e-05,0.29358983039855957,10000,1,IKD,2,squared exponential
2,0.9994044639006647,7.907138014501421e-05,0.2452096939086914,10000,2,IKD,2,squared exponential
3,0.9997276776344118,3.930315830084591e-05,0.20664668083190918,10000,3,IKD,2,squared exponential
4,0.999205631472757,0.00010160127522294191,0.18726110458374023,10000,4,IKD,2,squared exponential
5,0.9993296740285526,8.547651769925801e-05,0.29730820655822754,10000,5,IKD,2,squared exponential
6,0.9989256097564004,0.00013845840662450162,0.20906281471252441,10000,6,IKD,2,squared exponential
7,0.9985648518979118,0.00017544225933074442,0.17047834396362305,10000,7,IKD,2,squared exponential
8,0.9995023383966345,6.791501429518857e-05,0.15540695190429688,10000,8,IKD,2,squared exponential
9,0.9994575106676873,7.638477534774832e-05,0.2504103183746338,10000,9,IKD,2,squared exponential
10,0.9993992698854276,9.455081550857581e-05,0.23283982276916504,10000,10,IKD,2,squared exponential
11,0.9994018491536497,7.45763392252074e-05,0.2887601852416992,10000,11,IKD,2,squared exponential
12,0.9995080231311301,6.180874199151157e-05,0.20546674728393555,10000,12,IKD,2,squared exponential
13,0.9988913881989596,0.00016917350809575316,0.1919994354248047,10000,13,IKD,2,squared exponential
14,0.9992682657535511,0.00010038175843187538,0.25246429443359375,10000,14,IKD,2,squared exponential
15,0.9995208016717568,6.65180974625825e-05,0.281543493270874,10000,15,IKD,2,squared exponential
16,0.999202414905327,0.00010856763687321887,0.21269774436950684,10000,16,IKD,2,squared exponential
17,0.9995003689924232,7.395467478306843e-05,0.20936298370361328,10000,17,IKD,2,squared exponential
18,0.9991453387169963,0.00011207206611301875,0.28188419342041016,10000,18,IKD,2,squared exponential
19,0.9995796161645178,6.356987098308692e-05,0.28691864013671875,10000,19,IKD,2,squared exponential
20,0.9993025528442593,0.00010812932564298208,0.2597770690917969,10000,20,IKD,2,squared exponential
21,0.999458680898741,7.17595287994783e-05,0.2605152130126953,10000,21,IKD,2,squared exponential
22,0.9993077632670161,8.727385105824755e-05,0.2565572261810303,10000,22,IKD,2,squared exponential
23,0.9993621194886506,8.769146950517169e-05,0.27440690994262695,10000,23,IKD,2,squared exponential
24,0.999646377425823,5.077596693810864e-05,0.18056654930114746,10000,24,IKD,2,squared exponential
25,0.999362816093407,0.00010382132004483828,0.2768406867980957,10000,25,IKD,2,squared exponential
26,0.9995249584018034,6.597633256375441e-05,0.28781747817993164,10000,26,IKD,2,squared exponential
27,0.9991600610379164,0.00010615043158869804,0.28266382217407227,10000,27,IKD,2,squared exponential
28,0.9988761524427533,0.0001329344473887041,0.2728583812713623,10000,28,IKD,2,squared exponential
29,0.9989121818131889,0.00013429583351357762,0.27585315704345703,10000,29,IKD,2,squared exponential
30,0.9993499237036488,8.131530224503415e-05,0.18597936630249023,10000,30,IKD,2,squared exponential
31,0.9991355219077858,0.00010652542250244819,0.22040796279907227,10000,31,IKD,2,squared exponential
32,0.9994058061888023,9.661034616265342e-05,0.2232053279876709,10000,32,IKD,2,squared exponential
33,0.9989676596419983,0.00015552186581484583,0.16960573196411133,10000,33,IKD,2,squared exponential
34,0.9983501217609015,0.0001939758922171287,0.22847914695739746,10000,34,IKD,2,squared exponential
35,0.9994181550723589,7.452501999486459e-05,0.22633075714111328,10000,35,IKD,2,squared exponential
36,0.9995211532869087,6.960380575802441e-05,0.28054046630859375,10000,36,IKD,2,squared exponential
37,0.9993858815590144,9.211458584446911e-05,0.28475499153137207,10000,37,IKD,2,squared exponential
38,0.9994522943392292,8.42510498879813e-05,0.24641799926757812,10000,38,IKD,2,squared exponential
39,0.9990796397721092,0.00013008186021462204,0.18233323097229004,10000,39,IKD,2,squared exponential
40,0.9992149556774116,9.43445222097022e-05,0.1827843189239502,10000,40,IKD,2,squared exponential
41,0.9991435908121904,0.00010878840195473122,0.2138991355895996,10000,41,IKD,2,squared exponential
42,0.9992766594718279,0.00010713665811808501,0.2198810577392578,10000,42,IKD,2,squared exponential
43,0.9994450474188573,6.881076471539856e-05,0.26804637908935547,10000,43,IKD,2,squared exponential
44,0.9990083494936394,0.0001260491504821182,0.26207852363586426,10000,44,IKD,2,squared exponential
45,0.9991018675840082,0.00012423395774563994,0.2638692855834961,10000,45,IKD,2,squared exponential
46,0.9995460194173335,7.51440633304109e-05,0.2791769504547119,10000,46,IKD,2,squared exponential
47,0.9992805656277675,8.829423186318426e-05,0.2743096351623535,10000,47,IKD,2,squared exponential
48,0.9978629684194321,0.0002512243754908428,0.2722611427307129,10000,48,IKD,2,squared exponential
49,0.9996956777901995,4.5219977745368707e-05,0.234818696975708,10000,49,IKD,2,squared exponential
