,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9993318338999807,0.00015291278534354015,0.1251661777496338,10000,0,IKD,1,squared exponential
1,0.9992643464754978,0.00019048980717820978,0.09041476249694824,10000,1,IKD,1,squared exponential
2,0.9984910834702788,0.00023301720697958722,0.09006619453430176,10000,2,IKD,1,squared exponential
3,0.9989824748012349,0.00017656477211267134,0.09980654716491699,10000,3,IKD,1,squared exponential
4,0.9994133619110416,0.00017288364536637992,0.09309124946594238,10000,4,IKD,1,squared exponential
5,0.99930488160994,0.00018471318517744942,0.09962582588195801,10000,5,IKD,1,squared exponential
6,0.9983757172660295,0.0002576656401419502,0.09686875343322754,10000,6,IKD,1,squared exponential
7,0.9974670710674512,0.0004127986559653782,0.08809256553649902,10000,7,IKD,1,squared exponential
8,0.9986989644014809,0.00023907381831309192,0.09539508819580078,10000,8,IKD,1,squared exponential
9,0.9990028970098318,0.0002583707207854836,0.09807825088500977,10000,9,IKD,1,squared exponential
10,0.9991692078229534,0.00014902380322136615,0.09365272521972656,10000,10,IKD,1,squared exponential
11,0.9992816495087036,0.00017620131350179675,0.0856931209564209,10000,11,IKD,1,squared exponential
12,0.9992697316409392,0.00015645399772138292,0.0877542495727539,10000,12,IKD,1,squared exponential
13,0.997338188707436,0.0003890856361985925,0.09246563911437988,10000,13,IKD,1,squared exponential
14,0.9985448165432175,0.0002262283202959947,0.08831286430358887,10000,14,IKD,1,squared exponential
15,0.9989154140858999,0.00017262691569983185,0.10007333755493164,10000,15,IKD,1,squared exponential
16,0.9982900873270327,0.0002871894224073006,0.09657835960388184,10000,16,IKD,1,squared exponential
17,0.9991666484745729,0.00024095794124977688,0.09461164474487305,10000,17,IKD,1,squared exponential
18,0.9990083492837437,0.0002412359938890852,0.09041547775268555,10000,18,IKD,1,squared exponential
19,0.9985982726405963,0.00021008776034317131,0.09404587745666504,10000,19,IKD,1,squared exponential
20,0.9984325252841736,0.0002263072719115711,0.10111212730407715,10000,20,IKD,1,squared exponential
21,0.9985816678633892,0.00026579698136624884,0.08948636054992676,10000,21,IKD,1,squared exponential
22,0.9994494232202585,0.000154664048404777,0.09028100967407227,10000,22,IKD,1,squared exponential
23,0.999311360352456,0.00015490001426610566,0.09525609016418457,10000,23,IKD,1,squared exponential
24,0.9988009590246115,0.00020220283586413449,0.09917235374450684,10000,24,IKD,1,squared exponential
25,0.9993921455556739,0.00010568646812209764,0.09275555610656738,10000,25,IKD,1,squared exponential
26,0.9987111863496958,0.0004888752592134351,0.08578729629516602,10000,26,IKD,1,squared exponential
27,0.9984233713149254,0.00026888687056166125,0.09411978721618652,10000,27,IKD,1,squared exponential
28,0.9989205146595092,0.0002583442028394128,0.08967280387878418,10000,28,IKD,1,squared exponential
29,0.9989696112843998,0.00021899085672239684,0.09711551666259766,10000,29,IKD,1,squared exponential
30,0.999370020279645,0.00013149068083058224,0.09022879600524902,10000,30,IKD,1,squared exponential
31,0.9993988318008477,0.00011101270149952785,0.09380650520324707,10000,31,IKD,1,squared exponential
32,0.9980278304810565,0.00027591487553846593,0.09360027313232422,10000,32,IKD,1,squared exponential
33,0.9993473003459248,0.00011515196035135039,0.09756755828857422,10000,33,IKD,1,squared exponential
34,0.9987474445626398,0.00020339971342461403,0.09204769134521484,10000,34,IKD,1,squared exponential
35,0.9992453207528634,0.00019760818279960005,0.08978724479675293,10000,35,IKD,1,squared exponential
36,0.9982480404071005,0.00034530145178956047,0.0875101089477539,10000,36,IKD,1,squared exponential
37,0.9995101361214006,0.0001070004889371301,0.09077239036560059,10000,37,IKD,1,squared exponential
38,0.9991930417772279,0.00014622471201882107,0.09170770645141602,10000,38,IKD,1,squared exponential
39,0.9988633655116157,0.00016841712061816042,0.09535431861877441,10000,39,IKD,1,squared exponential
40,0.9981721450644488,0.00031028363851831354,0.08796572685241699,10000,40,IKD,1,squared exponential
41,0.999144784584962,0.00016961150274195108,0.09266519546508789,10000,41,IKD,1,squared exponential
42,0.999280174758212,0.00019290231496471287,0.0915384292602539,10000,42,IKD,1,squared exponential
43,0.9992998876623108,0.00013543225433020439,0.09486889839172363,10000,43,IKD,1,squared exponential
44,0.9986452222757634,0.00021203515827068439,0.0908048152923584,10000,44,IKD,1,squared exponential
45,0.9988082783888815,0.00020473560174701655,0.08695578575134277,10000,45,IKD,1,squared exponential
46,0.998718691289484,0.00023422853669502128,0.09287214279174805,10000,46,IKD,1,squared exponential
47,0.9991428879131546,0.0001569543699900942,0.0998687744140625,10000,47,IKD,1,squared exponential
48,0.9975642182020223,0.00033081305720610645,0.0998835563659668,10000,48,IKD,1,squared exponential
49,0.9981454605424761,0.00032929468477136477,0.09001898765563965,10000,49,IKD,1,squared exponential
