,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9935819047965331,0.0010422793708419339,0.1238868236541748,2000,0,IKD,1,squared exponential
1,0.9959171722463833,0.0009205314044640778,0.08964967727661133,2000,1,IKD,1,squared exponential
2,0.9958722974302403,0.001015109725306674,0.09342837333679199,2000,2,IKD,1,squared exponential
3,0.9914939025731092,0.0012802537856065454,0.09697151184082031,2000,3,IKD,1,squared exponential
4,0.9977984073614293,0.0006353838660864336,0.09717440605163574,2000,4,IKD,1,squared exponential
5,0.991584087461785,0.0024519141062804744,0.10758090019226074,2000,5,IKD,1,squared exponential
6,0.9947605592764882,0.0008616975336845373,0.1022944450378418,2000,6,IKD,1,squared exponential
7,0.9912078509080436,0.001368416631227912,0.08236503601074219,2000,7,IKD,1,squared exponential
8,0.9971197759804088,0.0008193006669340993,0.10580134391784668,2000,8,IKD,1,squared exponential
9,0.9914156985735065,0.0013383920856270392,0.1025390625,2000,9,IKD,1,squared exponential
10,0.9928508776357122,0.0014182726216276917,0.08750557899475098,2000,10,IKD,1,squared exponential
11,0.9936454064486689,0.0010176516499911645,0.09439349174499512,2000,11,IKD,1,squared exponential
12,0.9964592498346937,0.0008589905645513124,0.16051959991455078,2000,12,IKD,1,squared exponential
13,0.9935417099336021,0.0017034762323470648,0.09212875366210938,2000,13,IKD,1,squared exponential
14,0.9881686472844041,0.0014558321736329132,0.09384799003601074,2000,14,IKD,1,squared exponential
15,0.9951781524317639,0.0009937210624278551,0.11229705810546875,2000,15,IKD,1,squared exponential
16,0.9940117703266124,0.0010676330657165285,0.10009360313415527,2000,16,IKD,1,squared exponential
17,0.9920216943534367,0.0011095126507728412,0.09377002716064453,2000,17,IKD,1,squared exponential
18,0.9931922365292211,0.0013493782225187814,0.09781193733215332,2000,18,IKD,1,squared exponential
19,0.9936379599239636,0.0010287651960450542,0.09128522872924805,2000,19,IKD,1,squared exponential
20,0.9944808924854671,0.0012871934353554917,0.10707879066467285,2000,20,IKD,1,squared exponential
21,0.9937579161529122,0.0010844399036888097,0.09477567672729492,2000,21,IKD,1,squared exponential
22,0.9876506804991617,0.0016184883277477087,0.10328078269958496,2000,22,IKD,1,squared exponential
23,0.9933573127904433,0.0015022912604136143,0.0996401309967041,2000,23,IKD,1,squared exponential
24,0.9973068891620228,0.0008874923824968784,0.09840893745422363,2000,24,IKD,1,squared exponential
25,0.9970410859647346,0.0005881718545507936,0.09962797164916992,2000,25,IKD,1,squared exponential
26,0.9863715520122335,0.0031370097465388963,0.09818863868713379,2000,26,IKD,1,squared exponential
27,0.9961118558707814,0.0009661798981172594,0.09256482124328613,2000,27,IKD,1,squared exponential
28,0.9924962155909572,0.0018728943612338613,0.10244464874267578,2000,28,IKD,1,squared exponential
29,0.9915525637797868,0.0013515659912905573,0.10672688484191895,2000,29,IKD,1,squared exponential
30,0.9945868121076972,0.0012056806423914408,0.10393452644348145,2000,30,IKD,1,squared exponential
31,0.9958988111499022,0.0006950176239555869,0.09926724433898926,2000,31,IKD,1,squared exponential
32,0.9960165237074996,0.0006425146979108235,0.08912253379821777,2000,32,IKD,1,squared exponential
33,0.9914272895374591,0.0035050748702723828,0.09829092025756836,2000,33,IKD,1,squared exponential
34,0.9948802370141875,0.0008721663337004202,0.09623837471008301,2000,34,IKD,1,squared exponential
35,0.99539305947249,0.0017493088630845628,0.10599088668823242,2000,35,IKD,1,squared exponential
36,0.9965082608031612,0.0005845505435683154,0.10614681243896484,2000,36,IKD,1,squared exponential
37,0.9953436321200672,0.000845060164258277,0.10339975357055664,2000,37,IKD,1,squared exponential
38,0.9926712089071105,0.0013323848230136772,0.09996795654296875,2000,38,IKD,1,squared exponential
39,0.9914809962599191,0.001405500813953823,0.08466076850891113,2000,39,IKD,1,squared exponential
40,0.9957686781796496,0.001060823419586939,0.09260153770446777,2000,40,IKD,1,squared exponential
41,0.9918126842645326,0.0015473179602616901,0.09764862060546875,2000,41,IKD,1,squared exponential
42,0.994221218023286,0.0010970458778784256,0.09902739524841309,2000,42,IKD,1,squared exponential
43,0.9966067227591332,0.0011728056018804358,0.08376860618591309,2000,43,IKD,1,squared exponential
44,0.9948256950710251,0.0009501532109832896,0.09196996688842773,2000,44,IKD,1,squared exponential
45,0.9969308775705591,0.0004939970141504003,0.09506869316101074,2000,45,IKD,1,squared exponential
46,0.9917926583747366,0.0015816823554409924,0.09513163566589355,2000,46,IKD,1,squared exponential
47,0.9932235920866314,0.001281415905477525,0.09293270111083984,2000,47,IKD,1,squared exponential
48,0.9969626204126855,0.0007062236870775144,0.1007077693939209,2000,48,IKD,1,squared exponential
49,0.99412546923498,0.0011626042270607066,0.08571910858154297,2000,49,IKD,1,squared exponential
