,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8968595923786697,0.0121330462097785,0.9914777278900146,100,0,GPLVM,2,gamma-exponential
1,0.9422885625431222,0.0067763077647392,1.2641375064849854,100,1,GPLVM,2,gamma-exponential
2,0.9050936612995222,0.0115962921988419,1.253234624862671,100,2,GPLVM,2,gamma-exponential
3,0.9116067210182038,0.0103323828601499,1.3504598140716553,100,3,GPLVM,2,gamma-exponential
4,0.8017822523279872,0.0227940589687252,0.9617891311645508,100,4,GPLVM,2,gamma-exponential
5,0.8491224433738344,0.0176662340566889,1.6013686656951904,100,5,GPLVM,2,gamma-exponential
6,0.6933708920315111,0.0551388044354418,0.9905025959014891,100,6,GPLVM,2,gamma-exponential
7,0.8014370784838803,0.0275368666979317,1.2241389751434326,100,7,GPLVM,2,gamma-exponential
8,0.8556702290205332,0.0177602612164252,1.0864791870117188,100,8,GPLVM,2,gamma-exponential
9,0.66432556848615,0.0668130049594175,1.8520801067352293,100,9,GPLVM,2,gamma-exponential
10,0.9078819589708657,0.0105717082689675,1.466258525848389,100,10,GPLVM,2,gamma-exponential
11,0.7966334642682341,0.0236562285566822,1.3270726203918457,100,11,GPLVM,2,gamma-exponential
12,0.7955774938271792,0.0244037485833478,1.213029861450195,100,12,GPLVM,2,gamma-exponential
13,0.7919772842322786,0.029583886432429,2.180501937866211,100,13,GPLVM,2,gamma-exponential
14,0.8773252800118261,0.0138115289043832,1.713402509689331,100,14,GPLVM,2,gamma-exponential
15,0.8769512776874103,0.0156598879524989,1.3892192840576172,100,15,GPLVM,2,gamma-exponential
16,0.9129189906224676,0.0106076989198653,1.0359506607055664,100,16,GPLVM,2,gamma-exponential
17,0.7334582608577017,0.0307781333375558,1.6534016132354736,100,17,GPLVM,2,gamma-exponential
18,0.8815310483851473,0.0159461341785269,1.8966870307922363,100,18,GPLVM,2,gamma-exponential
19,0.9080524960397977,0.0110091281376603,1.2862534523010254,100,19,GPLVM,2,gamma-exponential
20,0.8891936062156344,0.016098611522218,1.2734692096710205,100,20,GPLVM,2,gamma-exponential
21,0.816179899278425,0.0233244844237156,1.7295587062835691,100,21,GPLVM,2,gamma-exponential
22,0.9207022486812524,0.0118501347423035,1.5706255435943604,100,22,GPLVM,2,gamma-exponential
23,0.8676677190428262,0.0164249669271078,2.038758516311645,100,23,GPLVM,2,gamma-exponential
24,0.8566922764522626,0.0159518198736101,1.5757124423980713,100,24,GPLVM,2,gamma-exponential
25,0.934952421190788,0.0081003236979521,1.3951270580291748,100,25,GPLVM,2,gamma-exponential
26,0.9162910475792652,0.0099602256210364,0.9885883331298828,100,26,GPLVM,2,gamma-exponential
27,0.832832240991196,0.0232103257467921,2.755417585372925,100,27,GPLVM,2,gamma-exponential
28,0.9425169862857828,0.0069830983842996,1.158195972442627,100,28,GPLVM,2,gamma-exponential
29,0.7507076053307119,0.036742157429988,1.759263277053833,100,29,GPLVM,2,gamma-exponential
30,0.7018079786027623,0.0363332049041299,1.1013472080230713,100,30,GPLVM,2,gamma-exponential
31,0.9350895148071132,0.0085139171627824,1.7781028747558594,100,31,GPLVM,2,gamma-exponential
32,0.7938595548437067,0.0265755944654304,1.430412530899048,100,32,GPLVM,2,gamma-exponential
33,0.7767544442758535,0.0314214719608493,1.2936968803405762,100,33,GPLVM,2,gamma-exponential
34,0.9011415221137208,0.0126601106755869,1.873467206954956,100,34,GPLVM,2,gamma-exponential
35,0.883208872098069,0.0163148126029564,0.9750487804412842,100,35,GPLVM,2,gamma-exponential
36,0.7840164562502677,0.0318805824788701,2.193320035934448,100,36,GPLVM,2,gamma-exponential
37,0.8818789335518037,0.0142303466822948,1.4302988052368164,100,37,GPLVM,2,gamma-exponential
38,0.9505489617876588,0.0059008496963276,1.465742826461792,100,38,GPLVM,2,gamma-exponential
39,0.916803646858756,0.0098158756841614,2.4255404472351074,100,39,GPLVM,2,gamma-exponential
40,0.904488944473876,0.0108694197725329,1.09009051322937,100,40,GPLVM,2,gamma-exponential
41,0.8956475166734328,0.0119781283965218,3.717594623565674,100,41,GPLVM,2,gamma-exponential
42,0.8334972433242659,0.0220791271805019,2.529061794281006,100,42,GPLVM,2,gamma-exponential
43,0.830621189965274,0.0198825054379573,2.480011463165283,100,43,GPLVM,2,gamma-exponential
44,0.6642296005064114,0.051727154628822,2.358402967453003,100,44,GPLVM,2,gamma-exponential
45,0.9193195977935436,0.010167961007038,2.213563680648804,100,45,GPLVM,2,gamma-exponential
46,0.8254965403850879,0.0235961588699408,2.1048569679260254,100,46,GPLVM,2,gamma-exponential
47,0.88820759573727,0.0134069267337046,1.2057287693023682,100,47,GPLVM,2,gamma-exponential
48,0.9265084301831344,0.0089697066668099,1.0924217700958252,100,48,GPLVM,2,gamma-exponential
49,0.9079209469050232,0.0117008971997924,1.2990732192993164,100,49,GPLVM,2,gamma-exponential
