,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6371351415912754,0.0633996732029216,0.859123706817627,100,0,GPLVM,1,gamma-exponential
1,0.6638007227144743,0.0512802353552694,1.7519879341125488,100,1,GPLVM,1,gamma-exponential
2,0.6873749418652065,0.0574063083822664,0.9625811576843262,100,2,GPLVM,1,gamma-exponential
3,0.713790252218593,0.0562170916162321,1.0507266521453855,100,3,GPLVM,1,gamma-exponential
4,0.6668497948876881,0.0480332404816471,2.264015913009644,100,4,GPLVM,1,gamma-exponential
5,0.7769098561317874,0.0299455344179992,1.7806520462036133,100,5,GPLVM,1,gamma-exponential
6,0.6396233531687775,0.0459958880995636,1.3857934474945068,100,6,GPLVM,1,gamma-exponential
7,0.6679335936122079,0.0454364473461436,1.4452426433563232,100,7,GPLVM,1,gamma-exponential
8,0.6290627260665445,0.0522062754216493,2.316629409790039,100,8,GPLVM,1,gamma-exponential
9,0.9327636267534056,0.0129046948597433,3.2575080394744877,100,9,GPLVM,1,gamma-exponential
10,0.7487727824465406,0.0408888077017797,1.4489095211029053,100,10,GPLVM,1,gamma-exponential
11,0.6941797157336813,0.0462873488001181,1.1185431480407717,100,11,GPLVM,1,gamma-exponential
12,0.7378132306222519,0.0591388385545724,1.3493494987487793,100,12,GPLVM,1,gamma-exponential
13,0.6759569127304346,0.0372211259623604,1.107027530670166,100,13,GPLVM,1,gamma-exponential
14,0.6809418576595312,0.0486678588867926,1.5037903785705566,100,14,GPLVM,1,gamma-exponential
15,0.638908672888555,0.0491033896993315,2.1160807609558105,100,15,GPLVM,1,gamma-exponential
16,0.7726759305871586,0.0366471563017795,1.7727277278900146,100,16,GPLVM,1,gamma-exponential
17,0.9437463644199804,0.0123013768615953,1.578697919845581,100,17,GPLVM,1,gamma-exponential
18,0.6488261243803444,0.0607005278487679,1.4619605541229248,100,18,GPLVM,1,gamma-exponential
19,0.5745811105834604,0.0889556120357556,1.861774206161499,100,19,GPLVM,1,gamma-exponential
20,0.6395538380081494,0.064376282977596,2.001784563064575,100,20,GPLVM,1,gamma-exponential
21,0.689736692559782,0.0493196928419686,2.114076375961304,100,21,GPLVM,1,gamma-exponential
22,0.6759205208862701,0.0396693610234957,2.2986135482788086,100,22,GPLVM,1,gamma-exponential
23,0.675432106000852,0.0734615320301814,2.433700561523437,100,23,GPLVM,1,gamma-exponential
24,0.640255368659355,0.0578964090572012,1.5362391471862793,100,24,GPLVM,1,gamma-exponential
25,0.6359336276294218,0.0563357585026662,1.2137444019317627,100,25,GPLVM,1,gamma-exponential
26,0.6473995550716162,0.0500671202281399,1.7649061679840088,100,26,GPLVM,1,gamma-exponential
27,0.7497950018719771,0.0492199662189871,1.3297843933105469,100,27,GPLVM,1,gamma-exponential
28,0.7436186575720729,0.0445312418617182,1.555455446243286,100,28,GPLVM,1,gamma-exponential
29,0.5981921549760846,0.0718128533086887,1.5196311473846436,100,29,GPLVM,1,gamma-exponential
30,0.8906094535024763,0.032832730387012,1.232816457748413,100,30,GPLVM,1,gamma-exponential
31,0.6231345929006703,0.0661919119275871,1.7722322940826416,100,31,GPLVM,1,gamma-exponential
32,0.6287340301554654,0.0625360075624544,3.0425968170166016,100,32,GPLVM,1,gamma-exponential
33,0.8197787158977979,0.0241767153432808,1.757045030593872,100,33,GPLVM,1,gamma-exponential
34,0.8119869090473705,0.0245734517880307,2.5032434463500977,100,34,GPLVM,1,gamma-exponential
35,0.5784659484655129,0.1146326851648881,1.923710823059082,100,35,GPLVM,1,gamma-exponential
36,0.707238118801079,0.0504241376188841,1.4301140308380127,100,36,GPLVM,1,gamma-exponential
37,0.8415255289253268,0.0222786090826469,2.048335075378418,100,37,GPLVM,1,gamma-exponential
38,0.6540682831277148,0.0459035535609532,1.7972729206085205,100,38,GPLVM,1,gamma-exponential
39,0.739537110460228,0.053408631410926,1.142727613449097,100,39,GPLVM,1,gamma-exponential
40,0.5691669431674014,0.087743054008917,1.7789597511291504,100,40,GPLVM,1,gamma-exponential
41,0.7006648755382464,0.072079656228463,2.3490583896636963,100,41,GPLVM,1,gamma-exponential
42,0.590090599194812,0.0788788434008659,1.769859790802002,100,42,GPLVM,1,gamma-exponential
43,0.8276931912622425,0.0281788170322581,1.1785237789154053,100,43,GPLVM,1,gamma-exponential
44,0.692013202458677,0.0382888371713693,0.9682433605194092,100,44,GPLVM,1,gamma-exponential
45,0.6695132962077515,0.0397368767618113,2.137789726257324,100,45,GPLVM,1,gamma-exponential
46,0.6506379077178627,0.0469949075302824,1.2873218059539795,100,46,GPLVM,1,gamma-exponential
47,0.6803028609660343,0.0390942866053087,2.225433826446533,100,47,GPLVM,1,gamma-exponential
48,0.6434566464187653,0.0473296417383919,2.118619918823242,100,48,GPLVM,1,gamma-exponential
49,0.7325304116394112,0.0390946909079895,1.7285609245300293,100,49,GPLVM,1,gamma-exponential
