,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.992778159710863,0.000991751198845043,0.22143983840942383,1000,0,IKD,2,squared exponential
1,0.9884346613295891,0.001422908480959669,0.2922203540802002,1000,1,IKD,2,squared exponential
2,0.9940839017193225,0.0007487778369354229,0.2587544918060303,1000,2,IKD,2,squared exponential
3,0.9873508083362877,0.0016603667320371697,0.12899065017700195,1000,3,IKD,2,squared exponential
4,0.9941791864343141,0.000706605526487326,0.2686796188354492,1000,4,IKD,2,squared exponential
5,0.982450841182394,0.002125973398361969,0.27917051315307617,1000,5,IKD,2,squared exponential
6,0.9918203828750628,0.0013749798385090755,0.2977941036224365,1000,6,IKD,2,squared exponential
7,0.9830215150555911,0.0020046756514453127,0.2753620147705078,1000,7,IKD,2,squared exponential
8,0.9879248896099421,0.0019097540574554673,0.28513073921203613,1000,8,IKD,2,squared exponential
9,0.9865098283421939,0.00162334499012294,0.2983987331390381,1000,9,IKD,2,squared exponential
10,0.9775423780860139,0.002907883006918355,0.2883033752441406,1000,10,IKD,2,squared exponential
11,0.9944074054941865,0.0007991318761978585,0.2595529556274414,1000,11,IKD,2,squared exponential
12,0.9918644266826729,0.0010879076426353826,0.26815247535705566,1000,12,IKD,2,squared exponential
13,0.9914589116913094,0.0011063265297730311,0.22838687896728516,1000,13,IKD,2,squared exponential
14,0.9869050414644448,0.0017579784774088367,0.2764570713043213,1000,14,IKD,2,squared exponential
15,0.975145728777742,0.0037339263010897406,0.29458141326904297,1000,15,IKD,2,squared exponential
16,0.973778045676871,0.0035625836716662636,0.2223033905029297,1000,16,IKD,2,squared exponential
17,0.9962088870166751,0.0005308056654926368,0.26792025566101074,1000,17,IKD,2,squared exponential
18,0.9885715578143576,0.0014666460337770092,0.2779691219329834,1000,18,IKD,2,squared exponential
19,0.9950088964502662,0.0006298634240375757,0.30469322204589844,1000,19,IKD,2,squared exponential
20,0.9769756634895918,0.0028314271508532714,0.25786447525024414,1000,20,IKD,2,squared exponential
21,0.9839259219505575,0.0018757852374488816,0.2508547306060791,1000,21,IKD,2,squared exponential
22,0.994049419261548,0.0008621351424022454,0.2882959842681885,1000,22,IKD,2,squared exponential
23,0.9935054669140267,0.0008635233880574057,0.2467954158782959,1000,23,IKD,2,squared exponential
24,0.9801892989740266,0.0023279898494088336,0.28058767318725586,1000,24,IKD,2,squared exponential
25,0.9816952935484403,0.0025025177578848986,0.2877655029296875,1000,25,IKD,2,squared exponential
26,0.9477822045447435,0.005715303294821244,0.2576024532318115,1000,26,IKD,2,squared exponential
27,0.9954716178176666,0.0006074845867838734,0.27859950065612793,1000,27,IKD,2,squared exponential
28,0.9894900197994646,0.001348180379405841,0.22581791877746582,1000,28,IKD,2,squared exponential
29,0.9936227759878496,0.0008783593863065527,0.21541047096252441,1000,29,IKD,2,squared exponential
30,0.9931642712698117,0.0009408549201577453,0.2839787006378174,1000,30,IKD,2,squared exponential
31,0.9864798411827866,0.0017587342485833296,0.19572710990905762,1000,31,IKD,2,squared exponential
32,0.9893123742316009,0.001461655872200609,0.21893739700317383,1000,32,IKD,2,squared exponential
33,0.990332457975217,0.0011822870147527836,0.21316933631896973,1000,33,IKD,2,squared exponential
34,0.9962687686135553,0.0006547154083610885,0.2796013355255127,1000,34,IKD,2,squared exponential
35,0.9946383688595272,0.000655013102126885,0.2707381248474121,1000,35,IKD,2,squared exponential
36,0.9783028292821626,0.0024640249141269933,0.2674410343170166,1000,36,IKD,2,squared exponential
37,0.9925978959198369,0.0009940075586151141,0.21848416328430176,1000,37,IKD,2,squared exponential
38,0.9937423715904717,0.0009288837181727514,0.25141477584838867,1000,38,IKD,2,squared exponential
39,0.983276694948699,0.0020306696185703544,0.29598426818847656,1000,39,IKD,2,squared exponential
40,0.9927750829994668,0.0009850776886131771,0.13184595108032227,1000,40,IKD,2,squared exponential
41,0.989766585212226,0.0012771620173926748,0.16404438018798828,1000,41,IKD,2,squared exponential
42,0.9792143112140518,0.002928994966347501,0.24324846267700195,1000,42,IKD,2,squared exponential
43,0.9904295346052061,0.001323013461817516,0.2859821319580078,1000,43,IKD,2,squared exponential
44,0.9900594265244934,0.0014761916508754481,0.18886327743530273,1000,44,IKD,2,squared exponential
45,0.9860046536321626,0.0016723361963437067,0.29397058486938477,1000,45,IKD,2,squared exponential
46,0.992804862815096,0.0010099058258097352,0.27625393867492676,1000,46,IKD,2,squared exponential
47,0.9905676658303441,0.0014920231309254034,0.29526758193969727,1000,47,IKD,2,squared exponential
48,0.9881234691399471,0.0013564021868712492,0.22052860260009766,1000,48,IKD,2,squared exponential
49,0.8274588282941853,0.023118916063062152,0.2971062660217285,1000,49,IKD,2,squared exponential
