,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9879306785951036,0.001637131695575,4.371496438980103,2000,0,GPLVM,2,rational quadratic
1,0.8862431322633245,0.0130142171829474,5.845847606658936,2000,1,GPLVM,2,rational quadratic
2,0.9883183234367988,0.0015277691535564,5.0060036182403564,2000,2,GPLVM,2,rational quadratic
3,0.8978977684451913,0.0115760021398605,3.4448280334472656,2000,3,GPLVM,2,rational quadratic
4,0.8512840013703471,0.0168501074032123,5.005442380905151,2000,4,GPLVM,2,rational quadratic
5,0.9884257656392136,0.0015329086909532,3.5817642211914062,2000,5,GPLVM,2,rational quadratic
6,0.8714861685863086,0.0142479794385643,3.5662283897399902,2000,6,GPLVM,2,rational quadratic
7,0.9407267786222238,0.0069986739611094,5.822374105453491,2000,7,GPLVM,2,rational quadratic
8,0.868785525279931,0.0145792741296731,5.475408792495728,2000,8,GPLVM,2,rational quadratic
9,0.9885814731265422,0.0014733765968466,4.971280097961426,2000,9,GPLVM,2,rational quadratic
10,0.988120913320214,0.0015051739054443,3.2334372997283936,2000,10,GPLVM,2,rational quadratic
11,0.9119505592475202,0.012778470904421,3.952303409576416,2000,11,GPLVM,2,rational quadratic
12,0.9886623124991808,0.0015062332447344,4.427639722824097,2000,12,GPLVM,2,rational quadratic
13,0.869083899470513,0.0145181843526972,5.6308300495147705,2000,13,GPLVM,2,rational quadratic
14,0.943190687510606,0.0065983416065737,3.63280200958252,2000,14,GPLVM,2,rational quadratic
15,0.987137264133973,0.0016371286754577,4.411839008331299,2000,15,GPLVM,2,rational quadratic
16,0.871460919664451,0.0141154304786883,5.2540283203125,2000,16,GPLVM,2,rational quadratic
17,0.9881283691792708,0.0016259716154289,4.088162899017334,2000,17,GPLVM,2,rational quadratic
18,0.9425733262556903,0.006608787901753,5.292039394378662,2000,18,GPLVM,2,rational quadratic
19,0.9408410678490056,0.0069643233464292,5.041078090667725,2000,19,GPLVM,2,rational quadratic
20,0.98895288187845,0.0014500965664374,4.536719560623169,2000,20,GPLVM,2,rational quadratic
21,0.9426781926162238,0.0067289782281103,4.502066373825073,2000,21,GPLVM,2,rational quadratic
22,0.988686453762245,0.0014330000952779,3.182370901107788,2000,22,GPLVM,2,rational quadratic
23,0.9884264148942876,0.001488988702784,3.852359771728516,2000,23,GPLVM,2,rational quadratic
24,0.9427379239741008,0.0066711505441122,2.23958158493042,2000,24,GPLVM,2,rational quadratic
25,0.8711898709514934,0.0141727118445697,5.268213748931885,2000,25,GPLVM,2,rational quadratic
26,0.9390119547141084,0.0070312282516079,5.072459220886231,2000,26,GPLVM,2,rational quadratic
27,0.9417859469463522,0.0067574711745829,4.539654493331909,2000,27,GPLVM,2,rational quadratic
28,0.9874663537777802,0.0016258411499628,4.957358598709106,2000,28,GPLVM,2,rational quadratic
29,0.988168940743015,0.0015739502289771,2.9842026233673096,2000,29,GPLVM,2,rational quadratic
30,0.869660163502309,0.0144173865603242,3.868545293807984,2000,30,GPLVM,2,rational quadratic
31,0.8087531125136181,0.0323653915590125,5.738520860671997,2000,31,GPLVM,2,rational quadratic
32,0.988161469339646,0.00152226269339,3.780529975891113,2000,32,GPLVM,2,rational quadratic
33,0.870679643241477,0.0142675710674245,5.905195236206055,2000,33,GPLVM,2,rational quadratic
34,0.9424820712802392,0.0067201792065453,3.581961154937744,2000,34,GPLVM,2,rational quadratic
35,0.988867906281642,0.0015024959705401,5.234634399414063,2000,35,GPLVM,2,rational quadratic
36,0.9878534122807568,0.0015970206283801,3.5631234645843506,2000,36,GPLVM,2,rational quadratic
37,0.9435437143418596,0.0066734390068771,4.762017011642456,2000,37,GPLVM,2,rational quadratic
38,0.9417827515460048,0.0067917068061516,5.05898642539978,2000,38,GPLVM,2,rational quadratic
39,0.7650241067505371,0.0246861839548914,6.546339988708496,2000,39,GPLVM,2,rational quadratic
40,0.9879556198819084,0.0015607634758894,4.919175148010254,2000,40,GPLVM,2,rational quadratic
41,0.9409028665024408,0.0070486359248667,5.499181747436523,2000,41,GPLVM,2,rational quadratic
42,0.8914464507662888,0.0123680067731021,5.652205228805542,2000,42,GPLVM,2,rational quadratic
43,0.9872136253249786,0.0016770338671443,4.078932523727417,2000,43,GPLVM,2,rational quadratic
44,0.943528310222646,0.0064747116719529,4.404968500137329,2000,44,GPLVM,2,rational quadratic
45,0.9886130795864564,0.0014822120784135,4.400993585586548,2000,45,GPLVM,2,rational quadratic
46,0.987462860818681,0.0016458302960208,5.076043605804443,2000,46,GPLVM,2,rational quadratic
47,0.9438683284556926,0.0065352888854816,4.257111549377441,2000,47,GPLVM,2,rational quadratic
48,0.9434336261596954,0.0066163878767389,3.48772406578064,2000,48,GPLVM,2,rational quadratic
49,0.94304046916625,0.0065792353969919,3.2047319412231445,2000,49,GPLVM,2,rational quadratic
