,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9839854594827588,0.0021118233373226,3.5054001808166504,2000,0,GPLVM,1,gamma-exponential
1,0.9959380697015572,0.0006190910138186,3.3630220890045166,2000,1,GPLVM,1,gamma-exponential
2,0.799628366262255,0.0219875292922934,2.284984827041626,2000,2,GPLVM,1,gamma-exponential
3,0.7704566369112146,0.0233947008954587,2.8564236164093018,2000,3,GPLVM,1,gamma-exponential
4,0.9960470210711622,0.0006913156438958,3.89379620552063,2000,4,GPLVM,1,gamma-exponential
5,0.99690329804181,0.0006310031373954,3.1893584728240967,2000,5,GPLVM,1,gamma-exponential
6,0.6883809039979404,0.0323707106564688,4.044970273971558,2000,6,GPLVM,1,gamma-exponential
7,0.8222144395323775,0.0273044814397514,2.0549323558807373,2000,7,GPLVM,1,gamma-exponential
8,0.9674023163923566,0.0032052307831827,3.535397291183472,2000,8,GPLVM,1,gamma-exponential
9,0.7767450656372376,0.0221542801431997,2.9448039531707764,2000,9,GPLVM,1,gamma-exponential
10,0.995947861787444,0.0007045745037621,2.427638053894043,2000,10,GPLVM,1,gamma-exponential
11,0.7604825990450887,0.0228516400781259,1.6386241912841797,2000,11,GPLVM,1,gamma-exponential
12,0.9554875784366892,0.0119541061857469,2.318400859832764,2000,12,GPLVM,1,gamma-exponential
13,0.99643677997528,0.0006140758028046,2.7338883876800537,2000,13,GPLVM,1,gamma-exponential
14,0.7986180896826451,0.0183701041355732,2.603211641311645,2000,14,GPLVM,1,gamma-exponential
15,0.795834295361095,0.0209453666492734,2.554563283920288,2000,15,GPLVM,1,gamma-exponential
16,0.783062873831332,0.019544764578719,2.4306063652038574,2000,16,GPLVM,1,gamma-exponential
17,0.9948055744447228,0.0007865074255303,2.975392341613769,2000,17,GPLVM,1,gamma-exponential
18,0.7553038870717534,0.0240154468042193,3.280972480773926,2000,18,GPLVM,1,gamma-exponential
19,0.6692544320229604,0.032056115420827,1.9070241451263428,2000,19,GPLVM,1,gamma-exponential
20,0.6659812095575227,0.0315311279815017,2.0071535110473637,2000,20,GPLVM,1,gamma-exponential
21,0.9947386906609252,0.0010256783548168,3.087077140808105,2000,21,GPLVM,1,gamma-exponential
22,0.9686819078205244,0.0047593022797929,3.05678129196167,2000,22,GPLVM,1,gamma-exponential
23,0.9842278195773128,0.0028410170761919,3.126718044281006,2000,23,GPLVM,1,gamma-exponential
24,0.7681223277969305,0.0224857455850285,2.925867080688477,2000,24,GPLVM,1,gamma-exponential
25,0.8741542644137675,0.0145292668703203,2.0096981525421143,2000,25,GPLVM,1,gamma-exponential
26,0.9969153515788868,0.0005050995487333,2.660763502120972,2000,26,GPLVM,1,gamma-exponential
27,0.7499922724199409,0.0239886676420396,2.5430941581726074,2000,27,GPLVM,1,gamma-exponential
28,0.9961029994912468,0.0006749505071001,2.5290422439575195,2000,28,GPLVM,1,gamma-exponential
29,0.6893098981000274,0.0309948038846434,4.017846822738648,2000,29,GPLVM,1,gamma-exponential
30,0.996572349959207,0.000561568771996,1.3645660877227783,2000,30,GPLVM,1,gamma-exponential
31,0.7829625158473782,0.0207224554374554,1.6759371757507324,2000,31,GPLVM,1,gamma-exponential
32,0.9967598136318592,0.0005960819205159,2.950965642929077,2000,32,GPLVM,1,gamma-exponential
33,0.7827405270167151,0.0201044715009276,3.3714585304260254,2000,33,GPLVM,1,gamma-exponential
34,0.9945015301535082,0.0008190822141412,3.546815633773804,2000,34,GPLVM,1,gamma-exponential
35,0.8292278378462891,0.0254514108564481,2.748032808303833,2000,35,GPLVM,1,gamma-exponential
36,0.996522548170398,0.0005816316827903,2.5492172241210938,2000,36,GPLVM,1,gamma-exponential
37,0.715560227887817,0.0290905910211362,3.3938324451446533,2000,37,GPLVM,1,gamma-exponential
38,0.9974640723103227,0.0004837317063903,2.7516403198242188,2000,38,GPLVM,1,gamma-exponential
39,0.855321769524222,0.0227867959588232,2.023967266082764,2000,39,GPLVM,1,gamma-exponential
40,0.8579338676870903,0.0164514811170072,3.1557059288024902,2000,40,GPLVM,1,gamma-exponential
41,0.9625709327055796,0.0116969912402254,2.0992987155914307,2000,41,GPLVM,1,gamma-exponential
42,0.9575438183682438,0.0060002485435663,4.478649616241455,2000,42,GPLVM,1,gamma-exponential
43,0.9956766242544396,0.0006810779513985,3.112417221069336,2000,43,GPLVM,1,gamma-exponential
44,0.7261472369218511,0.0434331162161875,1.5470423698425293,2000,44,GPLVM,1,gamma-exponential
45,0.9971720229364192,0.0004814601051074,1.7468650341033936,2000,45,GPLVM,1,gamma-exponential
46,0.6967845099917737,0.0311459104054414,1.9958038330078125,2000,46,GPLVM,1,gamma-exponential
47,0.9960367795959896,0.0006935254060382,1.881147384643555,2000,47,GPLVM,1,gamma-exponential
48,0.9806048952317872,0.0022903644848211,3.949705123901367,2000,48,GPLVM,1,gamma-exponential
49,0.8403681794772858,0.0148029439322741,2.980827569961548,2000,49,GPLVM,1,gamma-exponential
