,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7150698381751246,0.0478434892751553,0.002805471420288,200,0,PCA,1,rational quadratic
1,0.6953457187005188,0.0501780408180305,0.0025362968444824,200,1,PCA,1,rational quadratic
2,0.6847199675763687,0.052701659582863,0.0025050640106201,200,2,PCA,1,rational quadratic
3,0.7077446410780773,0.0450338502429311,0.0025420188903808,200,3,PCA,1,rational quadratic
4,0.7124628123642379,0.0502452502973287,0.002547264099121,200,4,PCA,1,rational quadratic
5,0.7159178508612084,0.0473169136484869,0.0025324821472167,200,5,PCA,1,rational quadratic
6,0.705733414050601,0.0456431391999746,0.0025415420532226,200,6,PCA,1,rational quadratic
7,0.6716463326053782,0.051363516439316,0.0025320053100585,200,7,PCA,1,rational quadratic
8,0.7008680389105937,0.0438140284485059,0.0024914741516113,200,8,PCA,1,rational quadratic
9,0.6997865670104426,0.0474498989316656,0.0025322437286376,200,9,PCA,1,rational quadratic
10,0.696195300625539,0.0478764297387253,0.0025238990783691,200,10,PCA,1,rational quadratic
11,0.7088222881463957,0.048370862879113,0.0025453567504882,200,11,PCA,1,rational quadratic
12,0.7091151223003557,0.0469141552091392,0.0025303363800048,200,12,PCA,1,rational quadratic
13,0.6993890564754334,0.0522170179836868,0.002518892288208,200,13,PCA,1,rational quadratic
14,0.7249909619456133,0.0472005606157856,0.002532958984375,200,14,PCA,1,rational quadratic
15,0.6867036368815732,0.0511328080895562,0.0025157928466796,200,15,PCA,1,rational quadratic
16,0.68077196349317,0.0515465100598821,0.0025105476379394,200,16,PCA,1,rational quadratic
17,0.7272205376007425,0.0492762327126612,0.0025203227996826,200,17,PCA,1,rational quadratic
18,0.6897200913500221,0.0466360442698499,0.0025103092193603,200,18,PCA,1,rational quadratic
19,0.6736073140853174,0.0553122481875305,0.0024976730346679,200,19,PCA,1,rational quadratic
20,0.6791959601935919,0.0577606684829791,0.0024950504302978,200,20,PCA,1,rational quadratic
21,0.6797898293440877,0.0521741330235967,0.0025050640106201,200,21,PCA,1,rational quadratic
22,0.6799039111705745,0.0499081828166929,0.0025079250335693,200,22,PCA,1,rational quadratic
23,0.6977518903891688,0.0461169180583475,0.0025324821472167,200,23,PCA,1,rational quadratic
24,0.658938202505815,0.061316476686858,0.0025129318237304,200,24,PCA,1,rational quadratic
25,0.691354837515412,0.0479489846058435,0.0025107860565185,200,25,PCA,1,rational quadratic
26,0.7092296330208029,0.047946909879852,0.0025234222412109,200,26,PCA,1,rational quadratic
27,0.7096476137770281,0.0461542072245224,0.0025198459625244,200,27,PCA,1,rational quadratic
28,0.6948629378757696,0.0539992420360337,0.0024991035461425,200,28,PCA,1,rational quadratic
29,0.6927239532542125,0.049927987822561,0.0025219917297363,200,29,PCA,1,rational quadratic
30,0.7102600914752011,0.0479686482990292,0.0025942325592041,200,30,PCA,1,rational quadratic
31,0.672053682651779,0.0523013681082627,0.0025238990783691,200,31,PCA,1,rational quadratic
32,0.7119404828784704,0.0545384098327142,0.0024561882019042,200,32,PCA,1,rational quadratic
33,0.6944346579258837,0.0517284630012492,0.0025444030761718,200,33,PCA,1,rational quadratic
34,0.7090035121744785,0.0486670847249918,0.0025000572204589,200,34,PCA,1,rational quadratic
35,0.6820930738824047,0.0514360016792396,0.0025107860565185,200,35,PCA,1,rational quadratic
36,0.6765488351887772,0.0526682700310547,0.002486228942871,200,36,PCA,1,rational quadratic
37,0.695295304076846,0.0441812661766644,0.002497911453247,200,37,PCA,1,rational quadratic
38,0.6546270242889584,0.0712626398140855,0.0024702548980712,200,38,PCA,1,rational quadratic
39,0.6933069365129115,0.0498509209898745,0.0025057792663574,200,39,PCA,1,rational quadratic
40,0.7099399425448879,0.0460256612193124,0.0024724006652832,200,40,PCA,1,rational quadratic
41,0.706725998839048,0.0464867745347992,0.0025098323822021,200,41,PCA,1,rational quadratic
42,0.7106216332271704,0.0450879127892538,0.0024654865264892,200,42,PCA,1,rational quadratic
43,0.6664572730868766,0.0534091323955,0.0025081634521484,200,43,PCA,1,rational quadratic
44,0.6725183165174554,0.0502951402785376,0.0024561882019042,200,44,PCA,1,rational quadratic
45,0.6835073210111385,0.0549963552460257,0.0024969577789306,200,45,PCA,1,rational quadratic
46,0.7058952764208924,0.0472662767278561,0.0024876594543457,200,46,PCA,1,rational quadratic
47,0.7240685583144092,0.0497866047819495,0.0025050640106201,200,47,PCA,1,rational quadratic
48,0.728167669190674,0.0430950958093613,0.0024850368499755,200,48,PCA,1,rational quadratic
49,0.7175823413276904,0.0396766003760585,0.0025403499603271,200,49,PCA,1,rational quadratic
