,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7221885068659701,0.10620115533725401,0.1454923152923584,2000,0,PCA,0,squared exponential
1,0.7700857241796317,0.08923405402831669,0.0057392120361328125,2000,1,PCA,0,squared exponential
2,0.748873839523795,0.09601481096173846,0.0054931640625,2000,2,PCA,0,squared exponential
3,0.6958522638935144,0.1151836352036625,0.005358695983886719,2000,3,PCA,0,squared exponential
4,0.7846941337976903,0.08396734639791541,0.005297660827636719,2000,4,PCA,0,squared exponential
5,0.7262448123234249,0.10298843165183857,0.005499839782714844,2000,5,PCA,0,squared exponential
6,0.7611520020723863,0.09128664197912356,0.005425453186035156,2000,6,PCA,0,squared exponential
7,0.7732140769043783,0.08719471656543333,0.0053255558013916016,2000,7,PCA,0,squared exponential
8,0.7449927507430596,0.0985375281340534,0.005288839340209961,2000,8,PCA,0,squared exponential
9,0.7464860720787371,0.09820219041293543,0.0053558349609375,2000,9,PCA,0,squared exponential
10,0.7423270171947469,0.1014940086762881,0.0053098201751708984,2000,10,PCA,0,squared exponential
11,0.7703897293413601,0.09138624821352663,0.0052797794342041016,2000,11,PCA,0,squared exponential
12,0.7053870012660323,0.11496204717675311,0.0052373409271240234,2000,12,PCA,0,squared exponential
13,0.7586473442077013,0.09291555598305927,0.005278587341308594,2000,13,PCA,0,squared exponential
14,0.736152987698616,0.10131812729688895,0.005269527435302734,2000,14,PCA,0,squared exponential
15,0.7728161198667695,0.08661158156484834,0.005218505859375,2000,15,PCA,0,squared exponential
16,0.7832832623457496,0.08496276587426056,0.0052225589752197266,2000,16,PCA,0,squared exponential
17,0.7743665219369774,0.0883769155424526,0.005281686782836914,2000,17,PCA,0,squared exponential
18,0.7338774869670592,0.10366653062819575,0.005327463150024414,2000,18,PCA,0,squared exponential
19,0.7755317496031734,0.08892179371493554,0.005314826965332031,2000,19,PCA,0,squared exponential
20,0.7469301446717385,0.09999785723172734,0.0052814483642578125,2000,20,PCA,0,squared exponential
21,0.7365909555810873,0.10104923421121392,0.005584716796875,2000,21,PCA,0,squared exponential
22,0.7564149390942118,0.09318964138470964,0.005481243133544922,2000,22,PCA,0,squared exponential
23,0.7644067989769097,0.09249898773819983,0.005324840545654297,2000,23,PCA,0,squared exponential
24,0.7483148207251995,0.09656829011588493,0.005223512649536133,2000,24,PCA,0,squared exponential
25,0.7576585480457849,0.09415193648592984,0.005536556243896484,2000,25,PCA,0,squared exponential
26,0.7628204056993227,0.09119935873688646,0.005471467971801758,2000,26,PCA,0,squared exponential
27,0.7242670859085457,0.10650083096465424,0.0052678585052490234,2000,27,PCA,0,squared exponential
28,0.6848742326771177,0.12227807016404074,0.005300760269165039,2000,28,PCA,0,squared exponential
29,0.7556160585564505,0.09443264827056881,0.005294322967529297,2000,29,PCA,0,squared exponential
30,0.7528325942263526,0.09656700379321422,0.00530242919921875,2000,30,PCA,0,squared exponential
31,0.7732513374939942,0.08690245972228161,0.005295991897583008,2000,31,PCA,0,squared exponential
32,0.7376272953751809,0.0992235283006672,0.005239009857177734,2000,32,PCA,0,squared exponential
33,0.7220983620995013,0.10669431925898402,0.005228757858276367,2000,33,PCA,0,squared exponential
34,0.7219676663025187,0.10720156997717682,0.005192279815673828,2000,34,PCA,0,squared exponential
35,0.7836343333582868,0.08397058928122798,0.005303382873535156,2000,35,PCA,0,squared exponential
36,0.7484160252330777,0.09737248737139607,0.005232095718383789,2000,36,PCA,0,squared exponential
37,0.8087069114949784,0.07613783653207341,0.005277156829833984,2000,37,PCA,0,squared exponential
38,0.7406139164345548,0.09946442208585145,0.005278348922729492,2000,38,PCA,0,squared exponential
39,0.726183610274914,0.10446127303369396,0.005308628082275391,2000,39,PCA,0,squared exponential
40,0.8022815205230334,0.07738785863579067,0.005246877670288086,2000,40,PCA,0,squared exponential
41,0.7642797428779758,0.09009645557845464,0.005384683609008789,2000,41,PCA,0,squared exponential
42,0.7149881253767885,0.10931239080011212,0.00542140007019043,2000,42,PCA,0,squared exponential
43,0.7155354935997565,0.10949222341347915,0.005405426025390625,2000,43,PCA,0,squared exponential
44,0.7580774447393184,0.09207173532908901,0.0053789615631103516,2000,44,PCA,0,squared exponential
45,0.7363024411535776,0.10225303822646838,0.0055696964263916016,2000,45,PCA,0,squared exponential
46,0.7665605845492376,0.09189615839429714,0.0053827762603759766,2000,46,PCA,0,squared exponential
47,0.7070866426694161,0.11182671683094188,0.005213260650634766,2000,47,PCA,0,squared exponential
48,0.7489331193217134,0.09755863033946954,0.0053369998931884766,2000,48,PCA,0,squared exponential
49,0.750013672233054,0.09773210768350045,0.00537109375,2000,49,PCA,0,squared exponential
