,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9071410231599024,0.0094951423879701,3.4190328121185303,1000,0,GPLVM,2,matern
1,0.8865408603473917,0.0120864203524656,2.9533863067626958,1000,1,GPLVM,2,matern
2,0.9029245906488996,0.0102880430078517,3.399812936782837,1000,2,GPLVM,2,matern
3,0.999159299279746,0.0001109911572011,2.5704472064971924,1000,3,GPLVM,2,matern
4,0.9242107524840572,0.0080167812898681,3.17159366607666,1000,4,GPLVM,2,matern
5,0.8454708358790114,0.0165833203545734,2.9009108543396,1000,5,GPLVM,2,matern
6,0.9359046583786776,0.0067906006615079,2.6754395961761475,1000,6,GPLVM,2,matern
7,0.875080398081241,0.0131501570712537,3.181104898452759,1000,7,GPLVM,2,matern
8,0.8625220084850701,0.0143383657535038,3.1429951190948486,1000,8,GPLVM,2,matern
9,0.8899858006978043,0.0117566915065429,3.477738380432129,1000,9,GPLVM,2,matern
10,0.9065843823798816,0.0098767934288443,2.9350266456604004,1000,10,GPLVM,2,matern
11,0.9550423557582808,0.0047871644555118,2.188340425491333,1000,11,GPLVM,2,matern
12,0.8672181564852869,0.0140704365078745,3.152456521987915,1000,12,GPLVM,2,matern
13,0.90770697490239,0.0097153833868128,3.149565935134888,1000,13,GPLVM,2,matern
14,0.8724329179543702,0.0136981187031842,2.7257089614868164,1000,14,GPLVM,2,matern
15,0.946828038112861,0.005535616259048,2.5692663192749023,1000,15,GPLVM,2,matern
16,0.9843864505007212,0.0016497913276281,1.9326837062835691,1000,16,GPLVM,2,matern
17,0.838681498210382,0.0185427363733596,4.37248682975769,1000,17,GPLVM,2,matern
18,0.907314579413758,0.0096664002427146,3.270526647567749,1000,18,GPLVM,2,matern
19,0.93341707887867,0.0070004585097661,2.448220729827881,1000,19,GPLVM,2,matern
20,0.9993247779168496,8.386384580097313e-05,3.032639265060425,1000,20,GPLVM,2,matern
21,0.8465270380912591,0.0162956829536871,3.452044725418091,1000,21,GPLVM,2,matern
22,0.9017100206483748,0.0102209964656564,8.191057443618774,1000,22,GPLVM,2,matern
23,0.9087947440054096,0.00960867901577,3.3996238708496094,1000,23,GPLVM,2,matern
24,0.921498014024494,0.0082329100216835,2.878326177597046,1000,24,GPLVM,2,matern
25,0.9079720365635132,0.0094942051742577,3.386336326599121,1000,25,GPLVM,2,matern
26,0.9128390086435406,0.0090942521466363,3.185198783874512,1000,26,GPLVM,2,matern
27,0.8984416005778781,0.01074232126365,3.0471677780151367,1000,27,GPLVM,2,matern
28,0.9004320931558855,0.0107092438806119,2.551631212234497,1000,28,GPLVM,2,matern
29,0.9197164012082713,0.0085760815802615,2.337388515472412,1000,29,GPLVM,2,matern
30,0.812156211263081,0.0203043667595724,3.45150089263916,1000,30,GPLVM,2,matern
31,0.6623413767567787,0.034581156102375,3.536796808242798,1000,31,GPLVM,2,matern
32,0.8832931941925866,0.0123495557679411,2.719990968704224,1000,32,GPLVM,2,matern
33,0.8423112410500396,0.0356303205852812,7.114270210266113,1000,33,GPLVM,2,matern
34,0.892282644857084,0.0114051507854437,2.9393317699432373,1000,34,GPLVM,2,matern
35,0.9230588265995422,0.0081233537107191,2.1767423152923584,1000,35,GPLVM,2,matern
36,0.8769436656279064,0.0128605482661742,3.22987699508667,1000,36,GPLVM,2,matern
37,0.8656358165204847,0.0142426939818627,5.188421010971069,1000,37,GPLVM,2,matern
38,0.943759880216112,0.0059280027103594,2.262146472930908,1000,38,GPLVM,2,matern
39,0.8126452670008585,0.0202397394767266,3.508882522583008,1000,39,GPLVM,2,matern
40,0.9523455900930528,0.0050454597188785,2.41135311126709,1000,40,GPLVM,2,matern
41,0.983796649895285,0.0016932008446595,1.9179322719573972,1000,41,GPLVM,2,matern
42,0.8826641408869187,0.0124632712091879,2.727735996246338,1000,42,GPLVM,2,matern
43,0.9030862017595206,0.0102610810772605,3.2621757984161377,1000,43,GPLVM,2,matern
44,0.8863580999984463,0.0119527897636832,4.110535144805908,1000,44,GPLVM,2,matern
45,0.9737928842249868,0.0027853810311682,2.7461843490600586,1000,45,GPLVM,2,matern
46,0.9754316009995168,0.0026522685369931,2.616727828979492,1000,46,GPLVM,2,matern
47,0.9707369966766852,0.0030445741264159,2.219423055648804,1000,47,GPLVM,2,matern
48,0.9683363840236764,0.0033491934870398,2.80775785446167,1000,48,GPLVM,2,matern
49,0.9017730705306588,0.010282474560731,3.4393038749694824,1000,49,GPLVM,2,matern
