,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9973185294479396,0.000344041063818655,5.735267400741577,10000,0,IKD,2,matern
1,0.997868201165351,0.00025832114602209605,5.363925933837891,10000,1,IKD,2,matern
2,0.9984683006233378,0.00023668957781538725,4.998908996582031,10000,2,IKD,2,matern
3,0.9984928526460802,0.00019911146198614118,5.798340082168579,10000,3,IKD,2,matern
4,0.9979709686299246,0.0002625321974634902,5.66101336479187,10000,4,IKD,2,matern
5,0.9979133970181974,0.000283000695539411,5.716670989990234,10000,5,IKD,2,matern
6,0.9982560200807246,0.0002281534246965903,5.965941667556763,10000,6,IKD,2,matern
7,0.9969459383404357,0.0003688458497681383,5.708951950073242,10000,7,IKD,2,matern
8,0.9982673730508913,0.00022157133841121997,4.866019010543823,10000,8,IKD,2,matern
9,0.9981893801509418,0.00023390692583811926,5.536555767059326,10000,9,IKD,2,matern
10,0.9987747997066908,0.00015993505963990653,5.976634502410889,10000,10,IKD,2,matern
11,0.9977644752750484,0.0002806556010867687,5.888163089752197,10000,11,IKD,2,matern
12,0.9975639459604487,0.000312633225262212,5.65615177154541,10000,12,IKD,2,matern
13,0.9975657144606487,0.00035610373823623275,5.621800899505615,10000,13,IKD,2,matern
14,0.9984283718870833,0.00020296524880717546,6.108683109283447,10000,14,IKD,2,matern
15,0.9965222553381957,0.0003987457983445442,5.523493766784668,10000,15,IKD,2,matern
16,0.99835099733291,0.0002263212329742052,5.8030195236206055,10000,16,IKD,2,matern
17,0.998045327061671,0.00024736159515101645,5.24948787689209,10000,17,IKD,2,matern
18,0.9983128625061114,0.00025398018999071007,5.324293851852417,10000,18,IKD,2,matern
19,0.998478041517206,0.00022620734894493485,5.509854078292847,10000,19,IKD,2,matern
20,0.9976801131527221,0.00029899535290003627,5.857410430908203,10000,20,IKD,2,matern
21,0.998243425716454,0.00023858377126453138,5.169049978256226,10000,21,IKD,2,matern
22,0.9987771556694379,0.00018386665255905172,5.122074604034424,10000,22,IKD,2,matern
23,0.9982247928524136,0.00023080136471948558,5.281458616256714,10000,23,IKD,2,matern
24,0.9980844573828153,0.00022552329510134138,5.458810091018677,10000,24,IKD,2,matern
25,0.9975500010475056,0.0003168546299675389,5.013015031814575,10000,25,IKD,2,matern
26,0.9984993726523559,0.0001997938100069096,5.718306064605713,10000,26,IKD,2,matern
27,0.9972423164157683,0.00035825223813764923,5.434737920761108,10000,27,IKD,2,matern
28,0.9980452903481144,0.00024301778888066698,5.828254222869873,10000,28,IKD,2,matern
29,0.9939339121456494,0.0007248278337387278,5.718332529067993,10000,29,IKD,2,matern
30,0.9981309836346209,0.0002266540765353621,5.316561222076416,10000,30,IKD,2,matern
31,0.9983968946687692,0.00020587138127297903,5.330633163452148,10000,31,IKD,2,matern
32,0.9974179902774866,0.0003608417174321605,4.822010040283203,10000,32,IKD,2,matern
33,0.9967573795375393,0.0003999085632439468,5.391842842102051,10000,33,IKD,2,matern
34,0.9979280287999647,0.00026894347423260306,5.675914764404297,10000,34,IKD,2,matern
35,0.9986343338258509,0.00018684322461250797,5.721127986907959,10000,35,IKD,2,matern
36,0.9988361747599298,0.0001572874588148924,5.78848671913147,10000,36,IKD,2,matern
37,0.9979381022229349,0.0002985797856599947,5.398830413818359,10000,37,IKD,2,matern
38,0.9986599005494566,0.00017907074368568663,5.850383043289185,10000,38,IKD,2,matern
39,0.9989051821986686,0.00015817750257041886,5.508401155471802,10000,39,IKD,2,matern
40,0.9977304099715276,0.00031830832358920497,5.483041524887085,10000,40,IKD,2,matern
41,0.9976322845501894,0.00028809566710644624,5.425646781921387,10000,41,IKD,2,matern
42,0.997897618893178,0.00026233799687504754,5.136898994445801,10000,42,IKD,2,matern
43,0.9984171550101865,0.0002130987294143492,6.016168594360352,10000,43,IKD,2,matern
44,0.9980622043564842,0.0002613846756668353,5.900171995162964,10000,44,IKD,2,matern
45,0.9982527076738337,0.00025510266546895766,5.2690043449401855,10000,45,IKD,2,matern
46,0.9987366820211915,0.00018543019681601855,5.798198223114014,10000,46,IKD,2,matern
47,0.9980325595649248,0.00024462313601294355,5.7299840450286865,10000,47,IKD,2,matern
48,0.994953058654139,0.0006168234224371333,5.302385091781616,10000,48,IKD,2,matern
49,0.9990492129128151,0.00012504723008227944,5.6106956005096436,10000,49,IKD,2,matern
