,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7882765413195072,0.062886923262495,178.48800230026245,10000,0,GPLVM,2,squared exponential
1,0.6924731242998011,0.0674305527905497,172.6993911266327,10000,1,GPLVM,2,squared exponential
2,0.909482663703126,0.009555281820873,175.96802806854248,10000,2,GPLVM,2,squared exponential
3,0.7325266023492477,0.0750106799404674,172.7544915676117,10000,3,GPLVM,2,squared exponential
4,0.7466876735115524,0.0340792962431199,157.71582579612732,10000,4,GPLVM,2,squared exponential
5,0.8631189157916972,0.0221936392235851,184.03982830047607,10000,5,GPLVM,2,squared exponential
6,0.8199568800018492,0.0390989577134711,173.69335961341858,10000,6,GPLVM,2,squared exponential
7,0.8176395854038585,0.0404944974022598,175.91467666625977,10000,7,GPLVM,2,squared exponential
8,0.8288002042544229,0.0199350448209614,161.15511417388916,10000,8,GPLVM,2,squared exponential
9,0.8232049631035018,0.0188538275181674,178.63147926330566,10000,9,GPLVM,2,squared exponential
10,0.8326254577645872,0.0191501382654497,175.28818106651306,10000,10,GPLVM,2,squared exponential
11,0.8235490926061154,0.0189640240469691,172.46409845352173,10000,11,GPLVM,2,squared exponential
12,0.8237779130594944,0.0419607364099751,172.53261423110962,10000,12,GPLVM,2,squared exponential
13,0.6449630834632668,0.0482086416627261,176.03572630882263,10000,13,GPLVM,2,squared exponential
14,0.7631102306310847,0.0390775966864057,172.3769199848175,10000,14,GPLVM,2,squared exponential
15,0.7021868935257792,0.0400547670245931,173.13351464271545,10000,15,GPLVM,2,squared exponential
16,0.7668359711582958,0.0267639583022709,176.73764944076538,10000,16,GPLVM,2,squared exponential
17,0.8216028477029952,0.0192697269342261,172.95655846595764,10000,17,GPLVM,2,squared exponential
18,0.8873341345599917,0.0115433592996636,172.32940793037417,10000,18,GPLVM,2,squared exponential
19,0.8124232125564018,0.0430291384138331,177.26193475723267,10000,19,GPLVM,2,squared exponential
20,0.867189702540735,0.0137648793186804,172.79773616790771,10000,20,GPLVM,2,squared exponential
21,0.7765917165699632,0.0369737512129809,176.07727694511414,10000,21,GPLVM,2,squared exponential
22,0.741927825954772,0.0671837743179267,172.46235346794128,10000,22,GPLVM,2,squared exponential
23,0.7794835536904969,0.0236115419169189,172.6809859275818,10000,23,GPLVM,2,squared exponential
24,0.8092867032814824,0.0544755065980659,177.11738967895508,10000,24,GPLVM,2,squared exponential
25,0.75049342481732,0.063536806867649,173.03847861289978,10000,25,GPLVM,2,squared exponential
26,0.8226272686210668,0.0188215051977853,172.5493140220642,10000,26,GPLVM,2,squared exponential
27,0.8301630784043786,0.0188453101672853,177.6852068901062,10000,27,GPLVM,2,squared exponential
28,0.8697546306033196,0.0138904210647414,173.10758900642395,10000,28,GPLVM,2,squared exponential
29,0.8208050040463984,0.0183579182875031,175.8083758354187,10000,29,GPLVM,2,squared exponential
30,0.8281129590345416,0.0218455510176446,172.45466136932373,10000,30,GPLVM,2,squared exponential
31,0.7422058590672211,0.0282815846212506,172.49841952323914,10000,31,GPLVM,2,squared exponential
32,0.7623121828629701,0.0365467836716433,175.91958618164062,10000,32,GPLVM,2,squared exponential
33,0.8812032664415489,0.0124979378561298,180.98505687713623,10000,33,GPLVM,2,squared exponential
34,0.8908875968573104,0.0112640524823261,177.72863578796387,10000,34,GPLVM,2,squared exponential
35,0.7778580226664497,0.0537338861928667,174.97204399108887,10000,35,GPLVM,2,squared exponential
36,0.8219845207063002,0.0191912474372937,175.1256124973297,10000,36,GPLVM,2,squared exponential
37,0.8549960894847856,0.0313218009313898,179.56217455863953,10000,37,GPLVM,2,squared exponential
38,0.822556091949559,0.0189549015767017,175.6356644630432,10000,38,GPLVM,2,squared exponential
39,0.8296099862156678,0.0209910308576857,175.10571241378784,10000,39,GPLVM,2,squared exponential
40,0.7756370500620923,0.0320888198132269,179.57089948654175,10000,40,GPLVM,2,squared exponential
41,0.8246305085993165,0.0445765908171641,162.22466778755188,10000,41,GPLVM,2,squared exponential
42,0.8317399936737125,0.0372342448366854,160.67045164108276,10000,42,GPLVM,2,squared exponential
43,0.82212225693948,0.0192244410642669,157.72241258621216,10000,43,GPLVM,2,squared exponential
44,0.7945275572501508,0.0622429533290189,158.86997318267822,10000,44,GPLVM,2,squared exponential
45,0.8290234348833928,0.0261733882492289,161.00480818748474,10000,45,GPLVM,2,squared exponential
46,0.8304714618863772,0.0197170647043245,162.03705215454102,10000,46,GPLVM,2,squared exponential
47,0.8667483208178965,0.0185819568806275,159.2543215751648,10000,47,GPLVM,2,squared exponential
48,0.8334471844153373,0.0181703572416729,159.10176730155945,10000,48,GPLVM,2,squared exponential
49,0.820210451409638,0.0186967089720935,160.6832275390625,10000,49,GPLVM,2,squared exponential
