,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9797427332127223,0.004298622038354263,0.07555747032165527,200,0,IKD,1,squared exponential
1,0.9655462402242655,0.010698749189364025,0.06641149520874023,200,1,IKD,1,squared exponential
2,0.9585771145517726,0.009312232959596814,0.06343936920166016,200,2,IKD,1,squared exponential
3,0.7002764576733732,0.0523495808604178,0.07346749305725098,200,3,IKD,1,squared exponential
4,0.8562329051447729,0.02544651404578562,0.06600809097290039,200,4,IKD,1,squared exponential
5,0.9003813463084871,0.016191540424370526,0.07294964790344238,200,5,IKD,1,squared exponential
6,0.9496227687815592,0.013234456518322292,0.0655813217163086,200,6,IKD,1,squared exponential
7,0.8750465736921491,0.016530104140323108,0.07291555404663086,200,7,IKD,1,squared exponential
8,0.9846202024498405,0.003710714570835516,0.06460881233215332,200,8,IKD,1,squared exponential
9,0.9830294938787102,0.004614640850904169,0.05822300910949707,200,9,IKD,1,squared exponential
10,0.8496631154361075,0.01877448971145251,0.06884574890136719,200,10,IKD,1,squared exponential
11,0.9634607601304181,0.006018197922575817,0.06504964828491211,200,11,IKD,1,squared exponential
12,0.9359607078688411,0.00928669179814487,0.07168769836425781,200,12,IKD,1,squared exponential
13,0.9383789985474699,0.016703873961444116,0.07281875610351562,200,13,IKD,1,squared exponential
14,0.9743853196255262,0.00495841375032685,0.07070517539978027,200,14,IKD,1,squared exponential
15,0.9706960906765708,0.006827862762359469,0.06941390037536621,200,15,IKD,1,squared exponential
16,0.9444559102047365,0.011623310905348941,0.07323455810546875,200,16,IKD,1,squared exponential
17,0.9893903662030331,0.0027747811176914126,0.06715917587280273,200,17,IKD,1,squared exponential
18,0.9821959154895953,0.003958900086104701,0.06840133666992188,200,18,IKD,1,squared exponential
19,0.9523123387526269,0.009038857707894482,0.061586856842041016,200,19,IKD,1,squared exponential
20,0.9731367732672861,0.004294761536193083,0.06693553924560547,200,20,IKD,1,squared exponential
21,0.9692665811577424,0.005331807754340359,0.07112526893615723,200,21,IKD,1,squared exponential
22,0.9612486498937972,0.008139631815517563,0.06773114204406738,200,22,IKD,1,squared exponential
23,0.9536438468281722,0.009590513114441182,0.06534814834594727,200,23,IKD,1,squared exponential
24,0.9860413343835929,0.0030946833199863044,0.07061076164245605,200,24,IKD,1,squared exponential
25,0.9452088360567936,0.012412246568902585,0.06262040138244629,200,25,IKD,1,squared exponential
26,0.9610976109473329,0.006762202099764088,0.06260013580322266,200,26,IKD,1,squared exponential
27,0.9599040122081292,0.009544889865855513,0.06722903251647949,200,27,IKD,1,squared exponential
28,0.9512773358498278,0.010886896993722134,0.07443499565124512,200,28,IKD,1,squared exponential
29,0.9246289642002768,0.011760362809637506,0.07019281387329102,200,29,IKD,1,squared exponential
30,0.9697664306120726,0.005333138597070603,0.07434630393981934,200,30,IKD,1,squared exponential
31,0.8819870180230623,0.017913551073517605,0.07377886772155762,200,31,IKD,1,squared exponential
32,0.9776475843024559,0.0040704039049802195,0.06941342353820801,200,32,IKD,1,squared exponential
33,0.9099546518466289,0.013246666661782735,0.06292343139648438,200,33,IKD,1,squared exponential
34,0.9535068851017563,0.010918639492834536,0.06143522262573242,200,34,IKD,1,squared exponential
35,0.9692073814722356,0.005488643244166108,0.056169986724853516,200,35,IKD,1,squared exponential
36,0.9217904811491627,0.013398313965515482,0.06921958923339844,200,36,IKD,1,squared exponential
37,0.923153489866344,0.0124283529775839,0.062276601791381836,200,37,IKD,1,squared exponential
38,0.7644128541557782,0.030341212411874346,0.07003951072692871,200,38,IKD,1,squared exponential
39,0.9235287158874023,0.011618175691376485,0.06537771224975586,200,39,IKD,1,squared exponential
40,0.8783821108345619,0.03772408017256957,0.07065653800964355,200,40,IKD,1,squared exponential
41,0.9158370903038722,0.011935382255881777,0.07755565643310547,200,41,IKD,1,squared exponential
42,0.9429635279952672,0.006506299452907896,0.06962323188781738,200,42,IKD,1,squared exponential
43,0.9316848719641371,0.010145902481612989,0.06864619255065918,200,43,IKD,1,squared exponential
44,0.9538575342283165,0.01021793455850459,0.06599116325378418,200,44,IKD,1,squared exponential
45,0.9604532232429248,0.010319827323394176,0.06910896301269531,200,45,IKD,1,squared exponential
46,0.9773083087982893,0.00406188643380034,0.06502485275268555,200,46,IKD,1,squared exponential
47,0.681945039836798,0.053617775770390085,0.0755615234375,200,47,IKD,1,squared exponential
48,0.7653138044612433,0.035644499208528364,0.06552267074584961,200,48,IKD,1,squared exponential
49,0.9461713880193926,0.011552793819957934,0.072113037109375,200,49,IKD,1,squared exponential
