,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.7520897770044339,0.05417991702765562,0.014212846755981445,5000,0,PCA,2,matern
1,0.7571854329127087,0.05332221437523404,0.012539386749267578,5000,1,PCA,2,matern
2,0.7539386854538396,0.0553183269174608,0.012605428695678711,5000,2,PCA,2,matern
3,0.7365892150683178,0.05077695025554505,0.0123443603515625,5000,3,PCA,2,matern
4,0.7582463873072266,0.0533479663608698,0.012412548065185547,5000,4,PCA,2,matern
5,0.7562536601857781,0.052328979098917504,0.012437105178833008,5000,5,PCA,2,matern
6,0.7602401520499257,0.05075214001757595,0.012346982955932617,5000,6,PCA,2,matern
7,0.7548622015606181,0.056816457114100584,0.012284278869628906,5000,7,PCA,2,matern
8,0.7570867315090343,0.053611528070296545,0.012508869171142578,5000,8,PCA,2,matern
9,0.7591034242305362,0.05103474824747361,0.012333393096923828,5000,9,PCA,2,matern
10,0.7571242396006735,0.05345498582473393,0.012366056442260742,5000,10,PCA,2,matern
11,0.7535960782156635,0.05418189780629521,0.012346267700195312,5000,11,PCA,2,matern
12,0.7506557499322911,0.05348605258813318,0.012358427047729492,5000,12,PCA,2,matern
13,0.7516800274538489,0.05450274683704587,0.01238870620727539,5000,13,PCA,2,matern
14,0.7546231467614016,0.05155425821981389,0.012373208999633789,5000,14,PCA,2,matern
15,0.751496032630773,0.05295463046077157,0.01230311393737793,5000,15,PCA,2,matern
16,0.7544665705612355,0.054180313530883074,0.01230168342590332,5000,16,PCA,2,matern
17,0.754825904172467,0.05277968290583366,0.012262105941772461,5000,17,PCA,2,matern
18,0.7499241442824736,0.054984916229162566,0.012595176696777344,5000,18,PCA,2,matern
19,0.7534487101654174,0.052107331613110736,0.012354135513305664,5000,19,PCA,2,matern
20,0.7551916726054144,0.05205106503102066,0.012333154678344727,5000,20,PCA,2,matern
21,0.7494710789649593,0.052966449578743184,0.01244664192199707,5000,21,PCA,2,matern
22,0.7527903929022502,0.052363146734078915,0.012488126754760742,5000,22,PCA,2,matern
23,0.7476266334206426,0.055894080160522906,0.012302160263061523,5000,23,PCA,2,matern
24,0.7621891056670308,0.05199335878192073,0.012413740158081055,5000,24,PCA,2,matern
25,0.7487570792634924,0.05557182045410938,0.012293100357055664,5000,25,PCA,2,matern
26,0.7553168546526227,0.053313882316059734,0.012352466583251953,5000,26,PCA,2,matern
27,0.7580749567649763,0.052124434827808507,0.012348651885986328,5000,27,PCA,2,matern
28,0.7567093751500934,0.05502515528562171,0.012365341186523438,5000,28,PCA,2,matern
29,0.7510890747068298,0.05558153354304698,0.012312650680541992,5000,29,PCA,2,matern
30,0.755495103263927,0.05411031860338045,0.012382745742797852,5000,30,PCA,2,matern
31,0.7508930702813698,0.05501761054929618,0.012331485748291016,5000,31,PCA,2,matern
32,0.7476539764029256,0.05243408037456728,0.012346267700195312,5000,32,PCA,2,matern
33,0.7525507358148126,0.05152756976306152,0.012517690658569336,5000,33,PCA,2,matern
34,0.7566110024804394,0.05326707124515331,0.012406587600708008,5000,34,PCA,2,matern
35,0.7524484727692715,0.05420822651314918,0.012321710586547852,5000,35,PCA,2,matern
36,0.7576370500436768,0.04929557137462062,0.012402534484863281,5000,36,PCA,2,matern
37,0.74841097751789,0.05663481131980688,0.012476205825805664,5000,37,PCA,2,matern
38,0.7547504798614341,0.05368688635859214,0.012578010559082031,5000,38,PCA,2,matern
39,0.7602780909482072,0.052566408065446525,0.012556314468383789,5000,39,PCA,2,matern
40,0.7484929329312017,0.05386320390217029,0.01284337043762207,5000,40,PCA,2,matern
41,0.74756127211629,0.057218336887223185,0.01232600212097168,5000,41,PCA,2,matern
42,0.7598015407356956,0.05122751131371761,0.012435674667358398,5000,42,PCA,2,matern
43,0.7534784781307429,0.05198280586508202,0.012558460235595703,5000,43,PCA,2,matern
44,0.754561657270865,0.05026676500902397,0.012610912322998047,5000,44,PCA,2,matern
45,0.7551487056805876,0.0518599262999992,0.012468099594116211,5000,45,PCA,2,matern
46,0.7540613518466285,0.051289310504880704,0.012444019317626953,5000,46,PCA,2,matern
47,0.7549593738299029,0.05336940301608519,0.012434959411621094,5000,47,PCA,2,matern
48,0.752148302485741,0.05398439919267956,0.012414216995239258,5000,48,PCA,2,matern
49,0.7527004541317487,0.0550749789785193,0.012401103973388672,5000,49,PCA,2,matern
