,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9933235433423987,0.0008312992927093617,0.24046897888183594,2000,0,IKD,2,squared exponential
1,0.9953521667699863,0.0006450547532395448,0.28352856636047363,2000,1,IKD,2,squared exponential
2,0.9977670495011401,0.0002760979003399092,0.2814900875091553,2000,2,IKD,2,squared exponential
3,0.9978665352400132,0.00030526514308151185,0.15390610694885254,2000,3,IKD,2,squared exponential
4,0.9981089214437677,0.0003111483016702055,0.23158645629882812,2000,4,IKD,2,squared exponential
5,0.9859749909756547,0.0015840736274596045,0.24626445770263672,2000,5,IKD,2,squared exponential
6,0.9941877103803369,0.0006816217026687029,0.278484582901001,2000,6,IKD,2,squared exponential
7,0.9924388600731572,0.0009329384123579551,0.18717408180236816,2000,7,IKD,2,squared exponential
8,0.9941086004139299,0.0008885137441029138,0.2883894443511963,2000,8,IKD,2,squared exponential
9,0.9958777474747714,0.000603043768159189,0.2854464054107666,2000,9,IKD,2,squared exponential
10,0.9935124011263761,0.0007723917476547769,0.29320192337036133,2000,10,IKD,2,squared exponential
11,0.9923396386255385,0.0009171314919057067,0.1867821216583252,2000,11,IKD,2,squared exponential
12,0.9961034650515096,0.0004875279074872671,0.3154900074005127,2000,12,IKD,2,squared exponential
13,0.9958476910661451,0.0005301159541581359,0.2157609462738037,2000,13,IKD,2,squared exponential
14,0.9970263545597163,0.000360832218930603,0.21766018867492676,2000,14,IKD,2,squared exponential
15,0.9882163812782165,0.0016829232349783755,0.2088937759399414,2000,15,IKD,2,squared exponential
16,0.9940232661806475,0.0007906312992977572,0.283282995223999,2000,16,IKD,2,squared exponential
17,0.9977416606107817,0.0003162683668507264,0.22934317588806152,2000,17,IKD,2,squared exponential
18,0.9954896127713603,0.0005653138027138937,0.2709321975708008,2000,18,IKD,2,squared exponential
19,0.9974362604453629,0.00036577528671157493,0.25699424743652344,2000,19,IKD,2,squared exponential
20,0.9869488349887825,0.0016805987950404683,0.2532954216003418,2000,20,IKD,2,squared exponential
21,0.9950065453850409,0.0006443104903900825,0.2456984519958496,2000,21,IKD,2,squared exponential
22,0.9957022365475425,0.0005779750738056272,0.26560425758361816,2000,22,IKD,2,squared exponential
23,0.9956458221768617,0.0006616570565613107,0.19241929054260254,2000,23,IKD,2,squared exponential
24,0.9932469112761454,0.0008728363432246397,0.1348707675933838,2000,24,IKD,2,squared exponential
25,0.9939482557231757,0.0007433129337547404,0.2756037712097168,2000,25,IKD,2,squared exponential
26,0.9935135316245934,0.0008842273091502831,0.2705388069152832,2000,26,IKD,2,squared exponential
27,0.9982585548660426,0.00022773398644468717,0.27396273612976074,2000,27,IKD,2,squared exponential
28,0.9975189576066378,0.000419963719535667,0.2670097351074219,2000,28,IKD,2,squared exponential
29,0.9973405500567244,0.00039459362898256324,0.2039496898651123,2000,29,IKD,2,squared exponential
30,0.9937067393336564,0.0007515608525276591,0.2709534168243408,2000,30,IKD,2,squared exponential
31,0.9953989246189107,0.0006000476952295934,0.22477316856384277,2000,31,IKD,2,squared exponential
32,0.9957506759405342,0.0006483630149856813,0.24971270561218262,2000,32,IKD,2,squared exponential
33,0.9966456648863176,0.0005248727902577321,0.21550464630126953,2000,33,IKD,2,squared exponential
34,0.9957911968017624,0.0005384744443453286,0.26127171516418457,2000,34,IKD,2,squared exponential
35,0.9973419993876851,0.0003966546616445274,0.2584829330444336,2000,35,IKD,2,squared exponential
36,0.992282589205205,0.0008856681290048625,0.25682687759399414,2000,36,IKD,2,squared exponential
37,0.9968132712475222,0.00044268741378433626,0.21999621391296387,2000,37,IKD,2,squared exponential
38,0.9971761120520893,0.0004278119260446019,0.2673039436340332,2000,38,IKD,2,squared exponential
39,0.9961328326789634,0.0004990404337624997,0.1828145980834961,2000,39,IKD,2,squared exponential
40,0.9969261980002254,0.00039754118109445986,0.18456315994262695,2000,40,IKD,2,squared exponential
41,0.9930303635446576,0.0008254830887107122,0.20586729049682617,2000,41,IKD,2,squared exponential
42,0.993289944255741,0.0008831630553540193,0.23347902297973633,2000,42,IKD,2,squared exponential
43,0.9963400373629224,0.00048353810333698143,0.2768871784210205,2000,43,IKD,2,squared exponential
44,0.995336641941685,0.0005942906477508193,0.22709226608276367,2000,44,IKD,2,squared exponential
45,0.9964820398269394,0.00042495554609000766,0.24751901626586914,2000,45,IKD,2,squared exponential
46,0.9957808036295813,0.0005484797290917085,0.26366305351257324,2000,46,IKD,2,squared exponential
47,0.9971911678015494,0.00035112044562321103,0.23616981506347656,2000,47,IKD,2,squared exponential
48,0.9948152181265809,0.0006472621376061962,0.28106689453125,2000,48,IKD,2,squared exponential
49,0.9970454586386852,0.000478577968155395,0.27919650077819824,2000,49,IKD,2,squared exponential
