,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6087162115574114,0.1666646425797011,27.29301285743713,500,0,GPLVM,0,squared exponential
1,0.6742527034779352,0.1519080555860564,18.98929095268249,500,1,GPLVM,0,squared exponential
2,0.6073031500207956,0.1856902183730483,22.7788724899292,500,2,GPLVM,0,squared exponential
3,0.7020105369932829,0.1433830831735233,15.955149412155151,500,3,GPLVM,0,squared exponential
4,0.7341372976084185,0.1110582581647824,14.557895421981812,500,4,GPLVM,0,squared exponential
5,0.8208321041795997,0.0823877900323979,14.480409622192385,500,5,GPLVM,0,squared exponential
6,0.6662363653998908,0.1654365655652928,15.76715612411499,500,6,GPLVM,0,squared exponential
7,0.7944182439966054,0.0809683556917463,9.212366819381714,500,7,GPLVM,0,squared exponential
8,0.9725475407278468,0.0129980139579409,8.02950119972229,500,8,GPLVM,0,squared exponential
9,0.9548317736907258,0.0189581146368421,7.288033246994018,500,9,GPLVM,0,squared exponential
10,0.8820654465975212,0.0576303359471497,6.302032232284546,500,10,GPLVM,0,squared exponential
11,0.6186892571641961,0.1799021179504866,27.572051286697388,500,11,GPLVM,0,squared exponential
12,0.5000156016785405,0.2238737039788559,17.284705638885498,500,12,GPLVM,0,squared exponential
13,0.8903327971312592,0.0435134913735653,20.290916204452515,500,13,GPLVM,0,squared exponential
14,0.9422986076246934,0.0205641972462847,14.841811418533323,500,14,GPLVM,0,squared exponential
15,0.9377103667764294,0.0293383130692067,6.99371600151062,500,15,GPLVM,0,squared exponential
16,0.6711220520433002,0.1512253815147288,27.607733249664307,500,16,GPLVM,0,squared exponential
17,0.5646016497787919,0.2055077660240617,27.58810138702393,500,17,GPLVM,0,squared exponential
18,0.8225025955854554,0.075093552371487,19.411814212799072,500,18,GPLVM,0,squared exponential
19,0.6978733339425357,0.1416891572750337,17.898817777633667,500,19,GPLVM,0,squared exponential
20,0.9487218846068958,0.0236586494611721,7.360631704330444,500,20,GPLVM,0,squared exponential
21,0.7475416354323198,0.1221790304972885,12.994896650314333,500,21,GPLVM,0,squared exponential
22,0.9113034200886232,0.0361066305236431,8.533561706542969,500,22,GPLVM,0,squared exponential
23,0.8171769661148417,0.071618629032478,22.748406887054443,500,23,GPLVM,0,squared exponential
24,0.7961541289227712,0.0923678272400123,15.21255898475647,500,24,GPLVM,0,squared exponential
25,0.9609809863998868,0.0186161846558473,6.426969528198242,500,25,GPLVM,0,squared exponential
26,0.6071429808932304,0.1825354004443285,27.632267236709595,500,26,GPLVM,0,squared exponential
27,0.5742487585457141,0.204177741458915,27.597318410873413,500,27,GPLVM,0,squared exponential
28,0.7489769180176572,0.1031093123279188,16.76686453819275,500,28,GPLVM,0,squared exponential
29,0.8284796806231226,0.0722324917773952,12.47328281402588,500,29,GPLVM,0,squared exponential
30,0.5505548997544787,0.1832290013694389,15.54321575164795,500,30,GPLVM,0,squared exponential
31,0.9312121260168976,0.02427274909001,27.571951866149902,500,31,GPLVM,0,squared exponential
32,0.6529266977114255,0.1499121076095176,14.643366813659668,500,32,GPLVM,0,squared exponential
33,0.9719436287886708,0.0131581414355908,9.243190050125122,500,33,GPLVM,0,squared exponential
34,0.7273182464483675,0.1006004777041901,27.567601919174194,500,34,GPLVM,0,squared exponential
35,0.9554478222673808,0.0207680496408409,5.827810287475586,500,35,GPLVM,0,squared exponential
36,0.8000856038499632,0.0936975824120534,15.935169219970703,500,36,GPLVM,0,squared exponential
37,0.9519949743031338,0.0218425371753267,9.39264154434204,500,37,GPLVM,0,squared exponential
38,0.9629545075803444,0.0178615938907217,10.045685529708862,500,38,GPLVM,0,squared exponential
39,0.7067234134379562,0.1448247380080498,13.875455617904665,500,39,GPLVM,0,squared exponential
40,0.8223787243034542,0.0697950641548695,14.679102182388306,500,40,GPLVM,0,squared exponential
41,0.7780739102477083,0.091812144556294,21.85554909706116,500,41,GPLVM,0,squared exponential
42,0.9478433570325472,0.0236192770708827,7.796037435531616,500,42,GPLVM,0,squared exponential
43,0.6272507353657043,0.1635995503724887,27.60790061950684,500,43,GPLVM,0,squared exponential
44,0.7820874611394854,0.0985366168096526,11.17913031578064,500,44,GPLVM,0,squared exponential
45,0.9820502448322906,0.0084474000431872,8.762543678283691,500,45,GPLVM,0,squared exponential
46,0.558139326073587,0.2068452252444558,17.991322994232178,500,46,GPLVM,0,squared exponential
47,0.4692057766116721,0.2510409613697739,27.582423448562626,500,47,GPLVM,0,squared exponential
48,0.9149902506182788,0.0345331703588255,9.044026851654053,500,48,GPLVM,0,squared exponential
49,0.5232651884908432,0.2236354193888045,23.248671770095825,500,49,GPLVM,0,squared exponential
