,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6937533817339271,0.0428061927822687,25.237852811813354,500,0,GPLVM,1,squared exponential
1,0.6601404952020758,0.0650118623927246,25.480900526046756,500,1,GPLVM,1,squared exponential
2,0.795140961637316,0.0199227896143839,16.632179498672485,500,2,GPLVM,1,squared exponential
3,0.6621532491149754,0.0325331355583105,25.366690158843998,500,3,GPLVM,1,squared exponential
4,0.7143054503049333,0.0398388319821455,25.323152542114254,500,4,GPLVM,1,squared exponential
5,0.6152388510391898,0.0674153099386232,25.49843978881836,500,5,GPLVM,1,squared exponential
6,0.7512003043674534,0.0503935207941427,25.48965883255005,500,6,GPLVM,1,squared exponential
7,0.8006894433678111,0.0208543905342633,25.38424587249756,500,7,GPLVM,1,squared exponential
8,0.6769409336083578,0.0456483000240076,24.24273371696472,500,8,GPLVM,1,squared exponential
9,0.6900810686123914,0.0348452098237224,25.516919136047363,500,9,GPLVM,1,squared exponential
10,0.755245662502809,0.0235074987296275,24.246687650680546,500,10,GPLVM,1,squared exponential
11,0.6244498393758274,0.0693997583685501,25.447551012039185,500,11,GPLVM,1,squared exponential
12,0.973452892507025,0.0026344434641219,25.43488907814026,500,12,GPLVM,1,squared exponential
13,0.7272886990253554,0.0905712625932999,25.4178569316864,500,13,GPLVM,1,squared exponential
14,0.6496289862590553,0.0536052238965651,25.761112689971924,500,14,GPLVM,1,squared exponential
15,0.7012558360918207,0.0346067042518955,25.613008737564087,500,15,GPLVM,1,squared exponential
16,0.784165205357843,0.0209626222857692,25.62386155128479,500,16,GPLVM,1,squared exponential
17,0.684732464029842,0.1166622470247514,25.44212794303894,500,17,GPLVM,1,squared exponential
18,0.999781718271092,3.5022942017047834e-05,25.39486575126648,500,18,GPLVM,1,squared exponential
19,0.7007459120256044,0.0399939098499303,25.40101528167725,500,19,GPLVM,1,squared exponential
20,0.8025687580152021,0.0251422007717246,14.508702754974363,500,20,GPLVM,1,squared exponential
21,0.7677918441632201,0.0370457706795811,25.75668883323669,500,21,GPLVM,1,squared exponential
22,0.645814559657038,0.0674964832554547,25.47599029541016,500,22,GPLVM,1,squared exponential
23,0.7537616005472353,0.0401152251702099,25.3921160697937,500,23,GPLVM,1,squared exponential
24,0.6593220250384805,0.0420626519693675,25.63764691352844,500,24,GPLVM,1,squared exponential
25,0.7912912857966345,0.0235253536516583,24.529611110687256,500,25,GPLVM,1,squared exponential
26,0.665341020741526,0.0605578250577488,25.5047926902771,500,26,GPLVM,1,squared exponential
27,0.6609516144927995,0.0394111044399838,25.458535194396973,500,27,GPLVM,1,squared exponential
28,0.6152480823046159,0.0998246638108754,25.46904563903809,500,28,GPLVM,1,squared exponential
29,0.4538479814319807,0.1788664356148387,25.452052116394043,500,29,GPLVM,1,squared exponential
30,0.6706793605848937,0.0552619123161907,25.442100286483765,500,30,GPLVM,1,squared exponential
31,0.6664036716931506,0.032745630870358,25.39638376235962,500,31,GPLVM,1,squared exponential
32,0.65432715732347,0.0379095148536829,25.35998511314392,500,32,GPLVM,1,squared exponential
33,0.7018104317603534,0.029144470354036,25.51752185821533,500,33,GPLVM,1,squared exponential
34,0.6299965633657906,0.0893697917486427,25.55256676673889,500,34,GPLVM,1,squared exponential
35,0.7650853607040533,0.0452624821376634,14.417810678482056,500,35,GPLVM,1,squared exponential
36,0.7186674031581561,0.0276881032110952,25.504290103912357,500,36,GPLVM,1,squared exponential
37,0.6747703046458926,0.0353562808133939,25.49567699432373,500,37,GPLVM,1,squared exponential
38,0.8042990604137765,0.0227620009843305,25.3988094329834,500,38,GPLVM,1,squared exponential
39,0.6508765355860043,0.0859216213368961,19.11272644996643,500,39,GPLVM,1,squared exponential
40,0.6720920558326129,0.0298441832685393,23.441531896591187,500,40,GPLVM,1,squared exponential
41,0.6041988049110658,0.0771431461832528,23.68986654281616,500,41,GPLVM,1,squared exponential
42,0.5268388681176112,0.1854169120633974,25.35067081451416,500,42,GPLVM,1,squared exponential
43,0.7996883284662788,0.0230810208747341,25.42844319343567,500,43,GPLVM,1,squared exponential
44,0.6693536323166237,0.0358930950950057,25.38329291343689,500,44,GPLVM,1,squared exponential
45,0.6569288521740485,0.0537938018113675,25.453989028930664,500,45,GPLVM,1,squared exponential
46,0.7058612576922126,0.0417166060916129,25.431452751159668,500,46,GPLVM,1,squared exponential
47,0.6979314132049491,0.0295348766073177,22.18879628181457,500,47,GPLVM,1,squared exponential
48,0.7330472793009047,0.11416502415,25.381359577178955,500,48,GPLVM,1,squared exponential
49,0.6958697021378777,0.0481583272939821,25.509747982025143,500,49,GPLVM,1,squared exponential
