,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6990681668100655,0.0652773515493748,0.0020320415496826,100,0,PCA,2,gamma-exponential
1,0.673602598847879,0.0699224176737267,0.0018830299377441,100,1,PCA,2,gamma-exponential
2,0.6318890051926885,0.0585164623401595,0.0018577575683593,100,2,PCA,2,gamma-exponential
3,0.500352218790997,0.0609517817962035,0.0018439292907714,100,3,PCA,2,gamma-exponential
4,0.5048299530014888,0.0713961740461919,0.0018515586853027,100,4,PCA,2,gamma-exponential
5,0.6932059178630645,0.0660126860622559,0.0018329620361328,100,5,PCA,2,gamma-exponential
6,0.7155935801400553,0.0558874791221188,0.0018484592437744,100,6,PCA,2,gamma-exponential
7,0.6915635410563087,0.061505262917604,0.0018527507781982,100,7,PCA,2,gamma-exponential
8,0.6258462244396558,0.054411744265906,0.0018680095672607,100,8,PCA,2,gamma-exponential
9,0.6277693180541695,0.0546322727688604,0.0018494129180908,100,9,PCA,2,gamma-exponential
10,0.6686856580719535,0.0517304074855838,0.0018451213836669,100,10,PCA,2,gamma-exponential
11,0.7178255565178224,0.0597575902443508,0.0018420219421386,100,11,PCA,2,gamma-exponential
12,0.6277526101188632,0.0673461284724604,0.0018603801727294,100,12,PCA,2,gamma-exponential
13,0.5161588361077484,0.0763987281459394,0.0018427371978759,100,13,PCA,2,gamma-exponential
14,0.6416183006657429,0.0623342791321557,0.0018486976623535,100,14,PCA,2,gamma-exponential
15,0.4559275362006456,0.0830848413120907,0.0018370151519775,100,15,PCA,2,gamma-exponential
16,0.7128962780875004,0.0528447029935298,0.0018427371978759,100,16,PCA,2,gamma-exponential
17,0.5767917826946479,0.0628349016951911,0.0018231868743896,100,17,PCA,2,gamma-exponential
18,0.5957811179012853,0.0789510383614202,0.001847505569458,100,18,PCA,2,gamma-exponential
19,0.6347280212004024,0.0720435836263927,0.0018303394317626,100,19,PCA,2,gamma-exponential
20,0.6590891564989932,0.0529522269266633,0.0018596649169921,100,20,PCA,2,gamma-exponential
21,0.6588246053901976,0.0680609303543825,0.0018391609191894,100,21,PCA,2,gamma-exponential
22,0.7148470507350914,0.0485342171550655,0.0018489360809326,100,22,PCA,2,gamma-exponential
23,0.644524976871636,0.0801858469777397,0.0018291473388671,100,23,PCA,2,gamma-exponential
24,0.6583068449799383,0.0774908360502623,0.0018658638000488,100,24,PCA,2,gamma-exponential
25,0.6055283814877678,0.0829177998270308,0.0018291473388671,100,25,PCA,2,gamma-exponential
26,0.7442752801384724,0.0414508125189298,0.0018339157104492,100,26,PCA,2,gamma-exponential
27,0.6400286895184898,0.059984764768195,0.0018296241760253,100,27,PCA,2,gamma-exponential
28,0.5436876200553672,0.0747042456202276,0.0018472671508789,100,28,PCA,2,gamma-exponential
29,0.5408989798878578,0.0747354780984651,0.0018439292907714,100,29,PCA,2,gamma-exponential
30,0.5723828549571606,0.0673774595870671,0.0018417835235595,100,30,PCA,2,gamma-exponential
31,0.5890350008385168,0.0619745002675798,0.0018277168273925,100,31,PCA,2,gamma-exponential
32,0.6609089156052662,0.074861164848747,0.0018510818481445,100,32,PCA,2,gamma-exponential
33,0.6221337524968703,0.0677916800964161,0.0018422603607177,100,33,PCA,2,gamma-exponential
34,0.5800177542154378,0.0896601865557811,0.0018548965454101,100,34,PCA,2,gamma-exponential
35,0.6631172401615064,0.0676864621839491,0.0018351078033447,100,35,PCA,2,gamma-exponential
36,0.660235378356505,0.0641459028058696,0.0018465518951416,100,36,PCA,2,gamma-exponential
37,0.6883304502027775,0.0661477001391514,0.001840591430664,100,37,PCA,2,gamma-exponential
38,0.5694539577102918,0.0621578607104274,0.0018539428710937,100,38,PCA,2,gamma-exponential
39,0.4830218952458159,0.0932569833797809,0.0018312931060791,100,39,PCA,2,gamma-exponential
40,0.8157726170906364,0.0361047827129015,0.0018622875213623,100,40,PCA,2,gamma-exponential
41,0.6752641502710514,0.0801439606835588,0.001847505569458,100,41,PCA,2,gamma-exponential
42,0.6041670638476884,0.0617281888056034,0.0018494129180908,100,42,PCA,2,gamma-exponential
43,0.5506397226153011,0.0757239970969238,0.0018703937530517,100,43,PCA,2,gamma-exponential
44,0.638301402888846,0.0530652150159038,0.0018763542175292,100,44,PCA,2,gamma-exponential
45,0.6868593927078209,0.0597957518449594,0.0018444061279296,100,45,PCA,2,gamma-exponential
46,0.5650237162646353,0.0774969375975098,0.0018534660339355,100,46,PCA,2,gamma-exponential
47,0.5827042614014499,0.0594430188952732,0.001845359802246,100,47,PCA,2,gamma-exponential
48,0.6870683677541103,0.0594745311472031,0.0018446445465087,100,48,PCA,2,gamma-exponential
49,0.6006365552845473,0.0617648001337088,0.001845359802246,100,49,PCA,2,gamma-exponential
