,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7564959182512139,0.0491964772526341,0.0143735408782958,5000,0,PCA,2,gamma-exponential
1,0.7618973474725085,0.049338353822655,0.0138347148895263,5000,1,PCA,2,gamma-exponential
2,0.7592112628024045,0.0502742355255494,0.0137038230895996,5000,2,PCA,2,gamma-exponential
3,0.740350759847777,0.0466429639207246,0.0134007930755615,5000,3,PCA,2,gamma-exponential
4,0.7642767153339244,0.0481002592059766,0.0129120349884033,5000,4,PCA,2,gamma-exponential
5,0.7603490983039679,0.0479646472385236,0.0127406120300292,5000,5,PCA,2,gamma-exponential
6,0.7649567757345546,0.0463472618967097,0.0128412246704101,5000,6,PCA,2,gamma-exponential
7,0.7611002059069957,0.0517211748897549,0.012850284576416,5000,7,PCA,2,gamma-exponential
8,0.7671220112310951,0.0480603696627095,0.0132925510406494,5000,8,PCA,2,gamma-exponential
9,0.7661612927445436,0.0464564594843046,0.0130867958068847,5000,9,PCA,2,gamma-exponential
10,0.7637013490392768,0.0486565606435759,0.0129508972167968,5000,10,PCA,2,gamma-exponential
11,0.7587681111746686,0.0492605475858597,0.0138461589813232,5000,11,PCA,2,gamma-exponential
12,0.7570059422738812,0.0489051680870596,0.0136170387268066,5000,12,PCA,2,gamma-exponential
13,0.7560038513039652,0.049718679786737,0.0132327079772949,5000,13,PCA,2,gamma-exponential
14,0.7617208040502589,0.0464301223161202,0.0130679607391357,5000,14,PCA,2,gamma-exponential
15,0.7521670791364942,0.0489839396882049,0.0130188465118408,5000,15,PCA,2,gamma-exponential
16,0.7595644868398587,0.0497804290795384,0.0127539634704589,5000,16,PCA,2,gamma-exponential
17,0.7641261122368773,0.0475557748158698,0.0131552219390869,5000,17,PCA,2,gamma-exponential
18,0.7604472586933259,0.0496704001602812,0.0132503509521484,5000,18,PCA,2,gamma-exponential
19,0.7594403036982084,0.0474221654154785,0.0130503177642822,5000,19,PCA,2,gamma-exponential
20,0.7622172395798797,0.0468621570704352,0.012941837310791,5000,20,PCA,2,gamma-exponential
21,0.7566679393222376,0.0487687731735999,0.0136129856109619,5000,21,PCA,2,gamma-exponential
22,0.7582421174822881,0.0475959373986948,0.0134563446044921,5000,22,PCA,2,gamma-exponential
23,0.7577841384757796,0.0509479242527716,0.0132417678833007,5000,23,PCA,2,gamma-exponential
24,0.7684699105603197,0.0469982346141279,0.0131227970123291,5000,24,PCA,2,gamma-exponential
25,0.7587507871335228,0.0498316088246875,0.0128500461578369,5000,25,PCA,2,gamma-exponential
26,0.757857356893273,0.0487781279362931,0.0127115249633789,5000,26,PCA,2,gamma-exponential
27,0.763271649954917,0.0478856800213232,0.0132625102996826,5000,27,PCA,2,gamma-exponential
28,0.7629043159483458,0.049500884408612,0.0131447315216064,5000,28,PCA,2,gamma-exponential
29,0.7602267991551618,0.0499662268181815,0.012955904006958,5000,29,PCA,2,gamma-exponential
30,0.7609130591177479,0.0499582702470806,0.012894868850708,5000,30,PCA,2,gamma-exponential
31,0.756372256759463,0.0503044970574456,0.0130269527435302,5000,31,PCA,2,gamma-exponential
32,0.7486517356005901,0.048598557843587,0.0133378505706787,5000,32,PCA,2,gamma-exponential
33,0.7611175627490977,0.0463465286888297,0.0129389762878417,5000,33,PCA,2,gamma-exponential
34,0.7635339250856757,0.0484194665502021,0.0134563446044921,5000,34,PCA,2,gamma-exponential
35,0.7578054818180527,0.0489295129573405,0.012967824935913,5000,35,PCA,2,gamma-exponential
36,0.7607927806541465,0.0451448672755462,0.0129938125610351,5000,36,PCA,2,gamma-exponential
37,0.7598858342019095,0.0509534378505833,0.0134508609771728,5000,37,PCA,2,gamma-exponential
38,0.7587413847387879,0.0490298956383848,0.0134398937225341,5000,38,PCA,2,gamma-exponential
39,0.7645299175134258,0.0483071689052617,0.0126864910125732,5000,39,PCA,2,gamma-exponential
40,0.7520840042691831,0.0490147739718047,0.0130233764648437,5000,40,PCA,2,gamma-exponential
41,0.7579218011810918,0.0519972701484683,0.013498306274414,5000,41,PCA,2,gamma-exponential
42,0.7644673825257664,0.0466949974092261,0.0134291648864746,5000,42,PCA,2,gamma-exponential
43,0.7606527716714927,0.0469661223849658,0.0128467082977294,5000,43,PCA,2,gamma-exponential
44,0.7629877745461259,0.0458167633507881,0.0128393173217773,5000,44,PCA,2,gamma-exponential
45,0.7580996895844953,0.0481978633949348,0.0127637386322021,5000,45,PCA,2,gamma-exponential
46,0.7570691067494716,0.0467602702396064,0.0138087272644042,5000,46,PCA,2,gamma-exponential
47,0.7602740573425274,0.0486263515961459,0.0131127834320068,5000,47,PCA,2,gamma-exponential
48,0.7556723595379785,0.0500839560991525,0.0129880905151367,5000,48,PCA,2,gamma-exponential
49,0.7596346392922134,0.0503850322377774,0.0132091045379638,5000,49,PCA,2,gamma-exponential
