,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.92323751143857,0.0364458734009886,63.60646963119507,10000,0,GPLVM,0,squared exponential
1,0.9628078315207808,0.0179749830876609,67.50512933731079,10000,1,GPLVM,0,squared exponential
2,0.9574976937818072,0.0204294706831863,83.81261372566223,10000,2,GPLVM,0,squared exponential
3,0.9623866502165492,0.018249731247803,64.53027105331421,10000,3,GPLVM,0,squared exponential
4,0.6476656919438929,0.1718962209562106,107.36942791938782,10000,4,GPLVM,0,squared exponential
5,0.5355264302520978,0.2105295515233742,82.80512642860413,10000,5,GPLVM,0,squared exponential
6,0.536411993951967,0.2101037224127176,82.56484580039978,10000,6,GPLVM,0,squared exponential
7,0.9008975055725392,0.0413145260174188,63.84927463531494,10000,7,GPLVM,0,squared exponential
8,0.9623505516841734,0.0181371427889681,45.242496728897095,10000,8,GPLVM,0,squared exponential
9,0.5487535941883718,0.2013587089157602,114.04684782028198,10000,9,GPLVM,0,squared exponential
10,0.6939816227567376,0.1460065559047143,93.88934826850893,10000,10,GPLVM,0,squared exponential
11,0.8741903447278238,0.0613302476409896,65.66417098045349,10000,11,GPLVM,0,squared exponential
12,0.7684853925932548,0.1093421071073224,87.55180239677429,10000,12,GPLVM,0,squared exponential
13,0.8838945494161096,0.0486111557316821,63.75905442237854,10000,13,GPLVM,0,squared exponential
14,0.8404801394734417,0.07291321460655,113.65083003044128,10000,14,GPLVM,0,squared exponential
15,0.7795723795101731,0.0969416401149747,52.51684331893921,10000,15,GPLVM,0,squared exponential
16,0.9618124229457936,0.0185277329499581,62.21186280250549,10000,16,GPLVM,0,squared exponential
17,0.9690742042407542,0.0147223005254559,55.63904762268066,10000,17,GPLVM,0,squared exponential
18,0.6959384661987453,0.1427473794386139,156.36104702949524,10000,18,GPLVM,0,squared exponential
19,0.962705368506454,0.0180280618263195,65.71135520935059,10000,19,GPLVM,0,squared exponential
20,0.5351279527137934,0.211521915113342,114.85706925392152,10000,20,GPLVM,0,squared exponential
21,0.8522992646208772,0.0668383905017633,51.720865964889526,10000,21,GPLVM,0,squared exponential
22,0.8284859199838207,0.0774407662995565,74.52077460289001,10000,22,GPLVM,0,squared exponential
23,0.9999939799248424,2.6446666753700155e-06,156.8952598571777,10000,23,GPLVM,0,squared exponential
24,0.96375811047074,0.0175322845988696,52.5732171535492,10000,24,GPLVM,0,squared exponential
25,0.9621601052284846,0.0182763265660639,68.31898236274719,10000,25,GPLVM,0,squared exponential
26,0.5386662803416713,0.2099148868294319,107.99140167236328,10000,26,GPLVM,0,squared exponential
27,0.9602552791919856,0.0191030541817794,68.21092510223389,10000,27,GPLVM,0,squared exponential
28,0.7774741732846079,0.0978041402610784,88.13643646240234,10000,28,GPLVM,0,squared exponential
29,0.9621033745146272,0.0183278844166877,64.70053362846375,10000,29,GPLVM,0,squared exponential
30,0.9245246922229527,0.0328382545141334,87.29312181472778,10000,30,GPLVM,0,squared exponential
31,0.6725553476794902,0.1619460770277336,107.1555643081665,10000,31,GPLVM,0,squared exponential
32,0.5551384345320342,0.2013186122569924,147.30011534690857,10000,32,GPLVM,0,squared exponential
33,0.9635944460297284,0.0175786996441523,63.52818918228149,10000,33,GPLVM,0,squared exponential
34,0.9626790698689222,0.0179990440935853,47.374404191970825,10000,34,GPLVM,0,squared exponential
35,0.6716670861540576,0.1623665920852248,123.80546140670776,10000,35,GPLVM,0,squared exponential
36,0.6623337873452222,0.168983610233696,82.90259552001953,10000,36,GPLVM,0,squared exponential
37,0.6758413144510418,0.1557524561790657,96.92673850059508,10000,37,GPLVM,0,squared exponential
38,0.9571214526227666,0.0207371389004836,73.1481282711029,10000,38,GPLVM,0,squared exponential
39,0.9107107057031304,0.037515406374797,51.641690492630005,10000,39,GPLVM,0,squared exponential
40,0.8274580095316493,0.0607406189669296,88.19395852088928,10000,40,GPLVM,0,squared exponential
41,0.9665728547707864,0.0160798495176619,55.88849925994873,10000,41,GPLVM,0,squared exponential
42,0.8365139398287061,0.076370488138448,86.56474161148071,10000,42,GPLVM,0,squared exponential
43,0.7799666022363126,0.1013957405699489,163.47328066825867,10000,43,GPLVM,0,squared exponential
44,0.5370708150341684,0.2098173046704019,118.889390707016,10000,44,GPLVM,0,squared exponential
45,0.8236868377525711,0.062415178332222,101.01771593093872,10000,45,GPLVM,0,squared exponential
46,0.8948186108912496,0.0465147946120755,82.20801115036011,10000,46,GPLVM,0,squared exponential
47,0.5307515376543226,0.2113181064899059,96.31793522834778,10000,47,GPLVM,0,squared exponential
48,0.9623931847089412,0.018209743117298,55.49762439727783,10000,48,GPLVM,0,squared exponential
49,0.9589239035562014,0.0196749901233943,34.94441246986389,10000,49,GPLVM,0,squared exponential
