,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7866558172805543,0.031883196220179,21.856130361557007,100,0,GPLVM,2,squared exponential
1,0.7170757564192879,0.0838723160773272,22.68451499938965,100,1,GPLVM,2,squared exponential
2,0.6565664570274582,0.0386012879909892,22.46456718444824,100,2,GPLVM,2,squared exponential
3,0.6110388105191212,0.0430583228466206,22.45588612556457,100,3,GPLVM,2,squared exponential
4,0.5153179162591935,0.0626358344092563,22.312644481658936,100,4,GPLVM,2,squared exponential
5,0.7738541559406905,0.0393617742425924,22.534457445144653,100,5,GPLVM,2,squared exponential
6,0.6833265197877246,0.0598591680694828,22.55003952980041,100,6,GPLVM,2,squared exponential
7,0.6682953965448636,0.0528654171312126,22.458656787872314,100,7,GPLVM,2,squared exponential
8,0.8000130357377971,0.0311263893468097,21.470056772232056,100,8,GPLVM,2,squared exponential
9,0.8003309922681301,0.0281802375516302,22.28455877304077,100,9,GPLVM,2,squared exponential
10,0.9231441347493596,0.0090126267631471,22.414617776870728,100,10,GPLVM,2,squared exponential
11,0.7521423903698405,0.0269002073265338,22.40269637107849,100,11,GPLVM,2,squared exponential
12,0.7768177508150184,0.0401350005417377,22.356667280197144,100,12,GPLVM,2,squared exponential
13,0.4818167186691946,0.0747244758063958,22.29909896850586,100,13,GPLVM,2,squared exponential
14,0.8491013695310392,0.018071651542568,22.295820713043213,100,14,GPLVM,2,squared exponential
15,0.4546104520755909,0.1151206009178429,22.48350715637207,100,15,GPLVM,2,squared exponential
16,0.7023556249998926,0.0429425128006155,22.541003704071045,100,16,GPLVM,2,squared exponential
17,0.9993269320049516,8.322003553268738e-05,20.47549724578857,100,17,GPLVM,2,squared exponential
18,0.6561545654145416,0.0418913139801975,22.488588333129883,100,18,GPLVM,2,squared exponential
19,0.8889590093843086,0.0113645167066759,22.2881543636322,100,19,GPLVM,2,squared exponential
20,0.7687437855076653,0.0286119773162047,22.47674536705017,100,20,GPLVM,2,squared exponential
21,0.8796671913382351,0.018491149712436,22.386425971984863,100,21,GPLVM,2,squared exponential
22,0.9272765949811306,0.0082129831862199,22.562519311904907,100,22,GPLVM,2,squared exponential
23,0.6329237059552918,0.0821633328403714,22.358139753341675,100,23,GPLVM,2,squared exponential
24,0.7955030602682003,0.0410344122843658,22.391185760498047,100,24,GPLVM,2,squared exponential
25,0.6001100644856776,0.0830453617161408,22.4845986366272,100,25,GPLVM,2,squared exponential
26,0.5551293958075947,0.0520038664646608,22.426652669906616,100,26,GPLVM,2,squared exponential
27,0.9507607861117372,0.0059598892884691,22.4519145488739,100,27,GPLVM,2,squared exponential
28,0.662461423047171,0.0667263315291044,22.327996730804443,100,28,GPLVM,2,squared exponential
29,0.5877216213845573,0.0602157648170318,22.434186935424805,100,29,GPLVM,2,squared exponential
30,0.6828918980334522,0.0586280476267364,22.380372762680054,100,30,GPLVM,2,squared exponential
31,0.6227442973148457,0.0436656789345403,22.307136297225952,100,31,GPLVM,2,squared exponential
32,0.6137142922732705,0.0877801063613789,22.39538073539734,100,32,GPLVM,2,squared exponential
33,0.7175740035623627,0.0474342223778323,22.547545909881592,100,33,GPLVM,2,squared exponential
34,0.7586302575251631,0.0421440684269271,22.452789306640625,100,34,GPLVM,2,squared exponential
35,0.837212428583027,0.016734635623365,22.44045114517212,100,35,GPLVM,2,squared exponential
36,0.8312422971971279,0.0226615573999812,22.35662841796875,100,36,GPLVM,2,squared exponential
37,0.7793085407740553,0.0480879112432517,22.43089866638184,100,37,GPLVM,2,squared exponential
38,0.9587346166150154,0.0043609383378467,22.36918520927429,100,38,GPLVM,2,squared exponential
39,0.7937992983557484,0.02849956896413,22.30576539039612,100,39,GPLVM,2,squared exponential
40,0.9166061720082428,0.0101196636135644,22.40327191352844,100,40,GPLVM,2,squared exponential
41,0.5197382618391226,0.0837667146329505,22.295329093933105,100,41,GPLVM,2,squared exponential
42,0.539800284815583,0.0558733159564429,22.372416973114014,100,42,GPLVM,2,squared exponential
43,0.6132603309470469,0.0599972899219058,22.465818881988525,100,43,GPLVM,2,squared exponential
44,0.958613808746816,0.0066766080938032,22.31393241882324,100,44,GPLVM,2,squared exponential
45,0.6250179315329174,0.084138283074244,22.322460174560547,100,45,GPLVM,2,squared exponential
46,0.9318647660752748,0.0071877193729428,22.37728214263916,100,46,GPLVM,2,squared exponential
47,0.6384994967875444,0.0446709875372119,22.440449476242065,100,47,GPLVM,2,squared exponential
48,0.7122950312875229,0.0463263974262718,22.29372382164001,100,48,GPLVM,2,squared exponential
49,0.717247420841928,0.0586194582715645,22.48494362831116,100,49,GPLVM,2,squared exponential
