,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9935601924967709,0.002921408989273051,0.10624551773071289,10000,0,IKD,0,gamma-exponential
1,0.9886037856209692,0.005189476173153731,0.10683107376098633,10000,1,IKD,0,gamma-exponential
2,0.9759138161041062,0.011324317587339377,0.09588241577148438,10000,2,IKD,0,gamma-exponential
3,0.9852172726937901,0.007025307378084215,0.10346126556396484,10000,3,IKD,0,gamma-exponential
4,0.9902941872760772,0.0043610373485673285,0.10582661628723145,10000,4,IKD,0,gamma-exponential
5,0.9935981628689118,0.0028809738865008105,0.10560488700866699,10000,5,IKD,0,gamma-exponential
6,0.9490301540269668,0.024901940197289616,0.10710883140563965,10000,6,IKD,0,gamma-exponential
7,0.9802336635615051,0.009000523439872765,0.10237979888916016,10000,7,IKD,0,gamma-exponential
8,0.9925546918659384,0.0033019539709192858,0.11333632469177246,10000,8,IKD,0,gamma-exponential
9,0.9810272644853661,0.009312204839792147,0.09942269325256348,10000,9,IKD,0,gamma-exponential
10,0.9892111047237795,0.005097893864840456,0.10962271690368652,10000,10,IKD,0,gamma-exponential
11,0.8808095262584449,0.04790391696545707,0.10975432395935059,10000,11,IKD,0,gamma-exponential
12,0.6772198585336696,0.1554755882993422,0.1042940616607666,10000,12,IKD,0,gamma-exponential
13,0.9883641618684084,0.0055527013985396815,0.10153460502624512,10000,13,IKD,0,gamma-exponential
14,0.9533460148882825,0.021319562566524886,0.10591816902160645,10000,14,IKD,0,gamma-exponential
15,0.9941704658876213,0.002676993900893942,0.11230301856994629,10000,15,IKD,0,gamma-exponential
16,0.9884611869694694,0.00540506398859309,0.09802651405334473,10000,16,IKD,0,gamma-exponential
17,0.987334618267148,0.005906948703968446,0.09969520568847656,10000,17,IKD,0,gamma-exponential
18,0.9810916395081365,0.00885959190331933,0.1051187515258789,10000,18,IKD,0,gamma-exponential
19,0.910369668802927,0.04077800233334495,0.1013646125793457,10000,19,IKD,0,gamma-exponential
20,0.9783022146102969,0.009669587368881807,0.11549758911132812,10000,20,IKD,0,gamma-exponential
21,0.899170622895971,0.04054449892253144,0.10903668403625488,10000,21,IKD,0,gamma-exponential
22,0.9747551299421181,0.012191025677246252,0.10625052452087402,10000,22,IKD,0,gamma-exponential
23,0.9943331081656975,0.0026675479680953545,0.10751891136169434,10000,23,IKD,0,gamma-exponential
24,0.9855966458496827,0.006670918000482346,0.09382414817810059,10000,24,IKD,0,gamma-exponential
25,0.9840483277880477,0.007295748501141802,0.1011502742767334,10000,25,IKD,0,gamma-exponential
26,0.8440026572234748,0.078022482275182,0.10445833206176758,10000,26,IKD,0,gamma-exponential
27,0.9919876403588263,0.0035269544325608215,0.11335992813110352,10000,27,IKD,0,gamma-exponential
28,0.9947023403134758,0.0024834374904460776,0.10940861701965332,10000,28,IKD,0,gamma-exponential
29,0.866389037103577,0.06248781418772938,0.11046195030212402,10000,29,IKD,0,gamma-exponential
30,0.9507849682728128,0.0240557047161125,0.10379505157470703,10000,30,IKD,0,gamma-exponential
31,0.9312535548149947,0.026452995188901107,0.11053204536437988,10000,31,IKD,0,gamma-exponential
32,0.9919701409203677,0.0036955124192043216,0.11203193664550781,10000,32,IKD,0,gamma-exponential
33,0.9900501007295334,0.004602409167498055,0.11231207847595215,10000,33,IKD,0,gamma-exponential
34,0.9719190836765325,0.013579002333474482,0.10103869438171387,10000,34,IKD,0,gamma-exponential
35,0.8823771979307238,0.04782396933187668,0.10419917106628418,10000,35,IKD,0,gamma-exponential
36,0.9949980430452946,0.0023432208396113644,0.1122579574584961,10000,36,IKD,0,gamma-exponential
37,0.9842887350585237,0.007443237673991757,0.10400652885437012,10000,37,IKD,0,gamma-exponential
38,0.9722744322977555,0.0115087572766889,0.10731244087219238,10000,38,IKD,0,gamma-exponential
39,0.971223908498381,0.013623195481374833,0.11173295974731445,10000,39,IKD,0,gamma-exponential
40,0.9912697908699105,0.004103497609420026,0.1053459644317627,10000,40,IKD,0,gamma-exponential
41,0.9357295558202102,0.030751133055615276,0.1062932014465332,10000,41,IKD,0,gamma-exponential
42,0.9894423713940288,0.004908938378391333,0.1010434627532959,10000,42,IKD,0,gamma-exponential
43,0.9816885891937529,0.008783325984367917,0.10318994522094727,10000,43,IKD,0,gamma-exponential
44,0.9963209040719417,0.0016832777404450763,0.10694503784179688,10000,44,IKD,0,gamma-exponential
45,0.9810154678048318,0.008673266868864946,0.10374164581298828,10000,45,IKD,0,gamma-exponential
46,0.9696502395680792,0.014159652403264673,0.09835147857666016,10000,46,IKD,0,gamma-exponential
47,0.988912064995168,0.005149353813078061,0.1108710765838623,10000,47,IKD,0,gamma-exponential
48,0.9934662524695436,0.0029797627753327394,0.10076069831848145,10000,48,IKD,0,gamma-exponential
49,0.9812935974854927,0.007794230043288393,0.11857485771179199,10000,49,IKD,0,gamma-exponential
