,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.5449871415240604,0.0554071957421263,26.443585872650143,500,0,GPLVM,2,squared exponential
1,0.8593120776816455,0.0213411318378777,25.95593547821045,500,1,GPLVM,2,squared exponential
2,0.8422525514423795,0.0303504194253115,26.103567361831665,500,2,GPLVM,2,squared exponential
3,0.9023244454151342,0.0133843810619952,26.226930618286133,500,3,GPLVM,2,squared exponential
4,0.9070289336552724,0.0097126031342382,26.07122111320496,500,4,GPLVM,2,squared exponential
5,0.929742105690786,0.00715766441269,24.073248386383057,500,5,GPLVM,2,squared exponential
6,0.7565518642736296,0.0784232395408053,26.232367753982544,500,6,GPLVM,2,squared exponential
7,0.8895816442518419,0.0138378603957746,26.16688370704651,500,7,GPLVM,2,squared exponential
8,0.8055194924287692,0.0217799455039352,26.34921646118164,500,8,GPLVM,2,squared exponential
9,0.7378606391651606,0.0746010314419028,26.209158420562744,500,9,GPLVM,2,squared exponential
10,0.968246913702306,0.0069311710371098,26.24209237098694,500,10,GPLVM,2,squared exponential
11,0.8452170667646577,0.0158138221882099,26.0992112159729,500,11,GPLVM,2,squared exponential
12,0.7482378828836708,0.0564586738469666,26.27012848854065,500,12,GPLVM,2,squared exponential
13,0.6671639804404411,0.0731282737665727,26.131216764450077,500,13,GPLVM,2,squared exponential
14,0.7318018354495851,0.0430422395086982,26.241962432861328,500,14,GPLVM,2,squared exponential
15,0.7885527607631714,0.0456686267164455,26.487200498580933,500,15,GPLVM,2,squared exponential
16,0.7612580616890071,0.0313085280480066,26.14903926849365,500,16,GPLVM,2,squared exponential
17,0.5754392204860287,0.0484138930586656,26.12656021118164,500,17,GPLVM,2,squared exponential
18,0.99492246878546,0.0005338555803702,26.10189247131348,500,18,GPLVM,2,squared exponential
19,0.7883151221805104,0.0352443126530041,26.005801677703857,500,19,GPLVM,2,squared exponential
20,0.9532103281499712,0.005426822708807,26.335824489593502,500,20,GPLVM,2,squared exponential
21,0.8034863702240247,0.0532603743519165,26.21722650527954,500,21,GPLVM,2,squared exponential
22,0.7687209689266109,0.0803029946965108,26.19606924057007,500,22,GPLVM,2,squared exponential
23,0.6507447712589839,0.0696849497551786,26.23633575439453,500,23,GPLVM,2,squared exponential
24,0.8852178995854166,0.0132328395723559,26.27524733543396,500,24,GPLVM,2,squared exponential
25,0.812053693740518,0.0234365103938464,26.270775079727173,500,25,GPLVM,2,squared exponential
26,0.7791312559489789,0.0551970082842273,26.27252507209778,500,26,GPLVM,2,squared exponential
27,0.8359431080191358,0.0256449165250648,26.25599479675293,500,27,GPLVM,2,squared exponential
28,0.9021492078689652,0.0104772788411732,26.150585889816284,500,28,GPLVM,2,squared exponential
29,0.5699712425967379,0.0686717710422504,26.119606256484985,500,29,GPLVM,2,squared exponential
30,0.7917517718916929,0.0504335954559913,26.17646288871765,500,30,GPLVM,2,squared exponential
31,0.7553912338331124,0.0666316278562956,26.126203060150143,500,31,GPLVM,2,squared exponential
32,0.7533909429323233,0.0574801685298004,26.17326259613037,500,32,GPLVM,2,squared exponential
33,0.6468100843246946,0.0800689684015796,26.169837474823,500,33,GPLVM,2,squared exponential
34,0.8745272587813181,0.0131587166425199,26.193744897842407,500,34,GPLVM,2,squared exponential
35,0.9298679487143046,0.0119652163876799,26.30938410758972,500,35,GPLVM,2,squared exponential
36,0.9102718781974884,0.0124939343321176,26.315686225891117,500,36,GPLVM,2,squared exponential
37,0.8214814158405889,0.0441525182249427,26.40519094467163,500,37,GPLVM,2,squared exponential
38,0.7570691294645792,0.0404877954520921,26.33677077293396,500,38,GPLVM,2,squared exponential
39,0.6777797381823896,0.0622078394871994,26.26293683052063,500,39,GPLVM,2,squared exponential
40,0.7863805359467472,0.0345575166988245,26.14125156402588,500,40,GPLVM,2,squared exponential
41,0.885672481878467,0.0232114129419956,25.94951868057251,500,41,GPLVM,2,squared exponential
42,0.7623874527740342,0.0645088492431233,25.3643217086792,500,42,GPLVM,2,squared exponential
43,0.8178228112679902,0.0203228641038479,25.432865142822266,500,43,GPLVM,2,squared exponential
44,0.7073400013406462,0.0607259865755426,25.48552417755127,500,44,GPLVM,2,squared exponential
45,0.7304663202472566,0.0696670145591013,25.292954206466675,500,45,GPLVM,2,squared exponential
46,0.999536635971585,5.3632455046177216e-05,25.417181968688965,500,46,GPLVM,2,squared exponential
47,0.7569562252251195,0.0409617012092239,25.236608743667603,500,47,GPLVM,2,squared exponential
48,0.609725657680719,0.0717940767737374,25.212602138519287,500,48,GPLVM,2,squared exponential
49,0.8525424087896037,0.01509005944707,25.4363694190979,500,49,GPLVM,2,squared exponential
