,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8870525063245398,0.04203518717182664,1.6025350093841553,500,0,IKD,0,matern
1,0.8971255931420492,0.03978904572984322,1.6446058750152588,500,1,IKD,0,matern
2,0.8921050803989615,0.043089068898378206,1.651487112045288,500,2,IKD,0,matern
3,0.8647909166784871,0.06244137158311556,1.6665081977844238,500,3,IKD,0,matern
4,0.8802751917996647,0.04732202441001629,1.609252691268921,500,4,IKD,0,matern
5,0.7677844608340418,0.09946871725483597,1.6567630767822266,500,5,IKD,0,matern
6,0.8408970723897928,0.06864727407090963,1.6436834335327148,500,6,IKD,0,matern
7,0.9013222154276382,0.03735145903651532,1.5432372093200684,500,7,IKD,0,matern
8,0.9412290146903746,0.027127117230391202,1.5318782329559326,500,8,IKD,0,matern
9,0.8941793251160558,0.04009609818372252,1.5503132343292236,500,9,IKD,0,matern
10,0.5824669419408943,0.1676848415790381,1.6404662132263184,500,10,IKD,0,matern
11,0.6214475825916509,0.14529572278817046,1.589573621749878,500,11,IKD,0,matern
12,0.909523023583779,0.033862669872598485,1.6593255996704102,500,12,IKD,0,matern
13,0.8250455738515163,0.08050000193152816,1.5717298984527588,500,13,IKD,0,matern
14,0.8922079226884824,0.04430301696554889,1.6219518184661865,500,14,IKD,0,matern
15,0.7745932717688858,0.09175452490651376,1.5515310764312744,500,15,IKD,0,matern
16,0.9026865418592438,0.03790977381945523,1.6212975978851318,500,16,IKD,0,matern
17,0.894168371638061,0.041157873533951894,1.5914373397827148,500,17,IKD,0,matern
18,0.8426892116731425,0.0698054503890796,1.6109166145324707,500,18,IKD,0,matern
19,0.8632511557047806,0.05816401436211462,1.5254027843475342,500,19,IKD,0,matern
20,0.8906523945455591,0.043621389109938506,1.605593204498291,500,20,IKD,0,matern
21,0.8989059172426948,0.04080603827919341,1.6412639617919922,500,21,IKD,0,matern
22,0.8887337063197931,0.04593069891959093,1.6459970474243164,500,22,IKD,0,matern
23,0.8103812445447627,0.08592810606461866,1.6082415580749512,500,23,IKD,0,matern
24,0.8280794574711853,0.07364551522271429,1.626283884048462,500,24,IKD,0,matern
25,0.7085032694247073,0.11581138784306806,1.6401009559631348,500,25,IKD,0,matern
26,0.8875947599350514,0.04619661722121354,1.606778621673584,500,26,IKD,0,matern
27,0.7172226083764738,0.1228790152250316,1.559117317199707,500,27,IKD,0,matern
28,0.9210862268779193,0.03330294797438465,1.5964701175689697,500,28,IKD,0,matern
29,0.6086681982367993,0.165861557116176,1.6253993511199951,500,29,IKD,0,matern
30,0.9278821561532921,0.028494989992587153,1.5214753150939941,500,30,IKD,0,matern
31,0.9088394471655231,0.036076141327440116,1.5921297073364258,500,31,IKD,0,matern
32,0.8462835337518931,0.07285828900081066,1.6388154029846191,500,32,IKD,0,matern
33,0.8613781281774754,0.06013443467094479,1.538727045059204,500,33,IKD,0,matern
34,0.8820307405378309,0.04873214048450126,1.5397794246673584,500,34,IKD,0,matern
35,0.6626446826588079,0.14932114047096942,1.5989298820495605,500,35,IKD,0,matern
36,0.8965798887013818,0.04044744062349243,1.5741655826568604,500,36,IKD,0,matern
37,0.8228080374203995,0.07694343006997355,1.5634973049163818,500,37,IKD,0,matern
38,0.8815112205382066,0.05151908912425742,1.6492273807525635,500,38,IKD,0,matern
39,0.8926577388219172,0.043084479887121274,1.7135918140411377,500,39,IKD,0,matern
40,0.8072691994438635,0.08114345888281214,1.6806886196136475,500,40,IKD,0,matern
41,0.7279217658960736,0.1279816907489292,1.6157407760620117,500,41,IKD,0,matern
42,0.7134198937892907,0.12103810925774246,1.552053451538086,500,42,IKD,0,matern
43,0.6279109420775394,0.13398589986425544,1.5218257904052734,500,43,IKD,0,matern
44,0.907674662807103,0.03677387332058605,1.6179618835449219,500,44,IKD,0,matern
45,0.6053763583856273,0.14559409966214606,1.570199966430664,500,45,IKD,0,matern
46,0.8937205531005338,0.04094440732410878,1.649064064025879,500,46,IKD,0,matern
47,0.586030812160106,0.17706434567575013,1.5141661167144775,500,47,IKD,0,matern
48,0.8017140156610093,0.09165784748284861,1.625680923461914,500,48,IKD,0,matern
49,0.9070161765623249,0.03649773816172811,1.5863440036773682,500,49,IKD,0,matern
