,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8994868521882305,0.04585380455285027,4.193448543548584,100,0,GPLVM,0,gamma-exponential
1,0.8813516113082306,0.05209431639337608,3.2474937438964844,100,1,GPLVM,0,gamma-exponential
2,0.5458253195801094,0.1994469635693683,3.12101674079895,100,2,GPLVM,0,gamma-exponential
3,0.6826618831029365,0.12903345594256252,1.0823190212249756,100,3,GPLVM,0,gamma-exponential
4,0.8742151126026458,0.05255161378010057,3.0578725337982178,100,4,GPLVM,0,gamma-exponential
5,0.819096445088868,0.08074464857129471,3.229398012161255,100,5,GPLVM,0,gamma-exponential
6,0.8603194192723279,0.06129890412378544,1.455437421798706,100,6,GPLVM,0,gamma-exponential
7,0.6842984058246993,0.14069912324616546,1.1529178619384766,100,7,GPLVM,0,gamma-exponential
8,0.9174381952457984,0.03685298822678508,1.6689589023590088,100,8,GPLVM,0,gamma-exponential
9,0.6856412260247673,0.13496388174412588,1.6381757259368896,100,9,GPLVM,0,gamma-exponential
10,0.9358835005566931,0.029269702927000308,2.59590744972229,100,10,GPLVM,0,gamma-exponential
11,0.8780965562995872,0.054080344268103035,2.6949925422668457,100,11,GPLVM,0,gamma-exponential
12,0.6401006045532884,0.15881348715553498,1.3000259399414062,100,12,GPLVM,0,gamma-exponential
13,0.5658247990048902,0.16993934769882002,1.4530422687530518,100,13,GPLVM,0,gamma-exponential
14,0.9121876948376603,0.03938663748460635,1.343252420425415,100,14,GPLVM,0,gamma-exponential
15,0.6107875312094836,0.15359995060115733,2.060070753097534,100,15,GPLVM,0,gamma-exponential
16,0.9336087663496523,0.030221530661853676,2.2030460834503174,100,16,GPLVM,0,gamma-exponential
17,0.8960507174649797,0.04565145646491042,1.352029800415039,100,17,GPLVM,0,gamma-exponential
18,0.8960693081035594,0.04503078052862571,3.0693788528442383,100,18,GPLVM,0,gamma-exponential
19,0.5050892957707885,0.1946317518227607,1.4506690502166748,100,19,GPLVM,0,gamma-exponential
20,0.5849574676849764,0.18397314898760564,2.0056495666503906,100,20,GPLVM,0,gamma-exponential
21,0.8034702625162891,0.08640501140291186,1.757767915725708,100,21,GPLVM,0,gamma-exponential
22,0.4941030191507938,0.2104008478238083,3.7105700969696045,100,22,GPLVM,0,gamma-exponential
23,0.8816032290252176,0.054055858051897575,1.074695110321045,100,23,GPLVM,0,gamma-exponential
24,0.6493361795877418,0.15591600277974008,4.011181592941284,100,24,GPLVM,0,gamma-exponential
25,0.8568740759215757,0.05864510104445647,1.9774229526519775,100,25,GPLVM,0,gamma-exponential
26,0.9200216477020217,0.03610427252393226,1.3699827194213867,100,26,GPLVM,0,gamma-exponential
27,0.5665090040748818,0.16603549364484327,2.692112922668457,100,27,GPLVM,0,gamma-exponential
28,0.6993113442493225,0.12342367717765046,1.629607915878296,100,28,GPLVM,0,gamma-exponential
29,0.5742186378198105,0.1745580921999481,5.488784313201904,100,29,GPLVM,0,gamma-exponential
30,0.8911580162579468,0.04881164433570615,0.9014120101928711,100,30,GPLVM,0,gamma-exponential
31,0.6247324168100982,0.1606597005727516,2.164949417114258,100,31,GPLVM,0,gamma-exponential
32,0.8674884997009431,0.058685730199991536,2.7733752727508545,100,32,GPLVM,0,gamma-exponential
33,0.804753108965599,0.08475604317547202,3.15889573097229,100,33,GPLVM,0,gamma-exponential
34,0.8829731632666138,0.05385127006644152,2.0045583248138428,100,34,GPLVM,0,gamma-exponential
35,0.6251707086862058,0.16673276289350522,4.403607606887817,100,35,GPLVM,0,gamma-exponential
36,0.7470024808950745,0.10989725808979872,2.0227558612823486,100,36,GPLVM,0,gamma-exponential
37,0.7458303516525078,0.1077514330456867,1.10725998878479,100,37,GPLVM,0,gamma-exponential
38,0.6146237642019496,0.17020431057573146,2.2965948581695557,100,38,GPLVM,0,gamma-exponential
39,0.8952519951776136,0.048398964066308815,3.957446813583374,100,39,GPLVM,0,gamma-exponential
40,0.9098312586802222,0.04105099184256493,2.347238779067993,100,40,GPLVM,0,gamma-exponential
41,0.7666078098126698,0.09725156218617058,1.6103599071502686,100,41,GPLVM,0,gamma-exponential
42,0.7855655922298309,0.09116867022988091,2.9001708030700684,100,42,GPLVM,0,gamma-exponential
43,0.6329151544902215,0.13880801397591866,1.3363323211669922,100,43,GPLVM,0,gamma-exponential
44,0.6052009417571149,0.16820944166460405,1.5146996974945068,100,44,GPLVM,0,gamma-exponential
45,0.7118910713945104,0.11391624883647333,1.789170265197754,100,45,GPLVM,0,gamma-exponential
46,0.5817080854426365,0.1660299606699098,1.6836848258972168,100,46,GPLVM,0,gamma-exponential
47,0.5915132338655334,0.17275422079661318,4.574203252792358,100,47,GPLVM,0,gamma-exponential
48,0.9131045120000372,0.03693367920336158,1.2967720031738281,100,48,GPLVM,0,gamma-exponential
49,0.600773481163937,0.1587107586494446,2.480557441711426,100,49,GPLVM,0,gamma-exponential
