,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9963660096469674,0.00046920778428522885,5.705740928649902,5000,0,IKD,2,matern
1,0.9974482758513189,0.00034084530730066624,5.403887987136841,5000,1,IKD,2,matern
2,0.9967174985085131,0.0004346980138675404,5.4681127071380615,5000,2,IKD,2,matern
3,0.997561398094895,0.0003516454975149806,5.335978984832764,5000,3,IKD,2,matern
4,0.994194385262754,0.0006449863652062247,4.971124887466431,5000,4,IKD,2,matern
5,0.9943201841777949,0.0007164782963862262,5.180621385574341,5000,5,IKD,2,matern
6,0.9938746934290306,0.0007704518694385317,5.925506353378296,5000,6,IKD,2,matern
7,0.993424844235672,0.0007868867826101895,5.129013538360596,5000,7,IKD,2,matern
8,0.9978216230550786,0.00033591134458658387,5.226436614990234,5000,8,IKD,2,matern
9,0.9950901833854298,0.0006999251046883826,5.75608229637146,5000,9,IKD,2,matern
10,0.9954774746919347,0.0006224993563137383,5.250198125839233,5000,10,IKD,2,matern
11,0.9968345082336136,0.0004544279788365188,5.818286895751953,5000,11,IKD,2,matern
12,0.99356013182178,0.0008487898474904962,5.336221933364868,5000,12,IKD,2,matern
13,0.9970916375521256,0.0003741525614759725,5.692637920379639,5000,13,IKD,2,matern
14,0.9973233551197912,0.0003766172366048465,6.11089825630188,5000,14,IKD,2,matern
15,0.9954863396218926,0.0005364059683177043,5.830193042755127,5000,15,IKD,2,matern
16,0.9964955656410242,0.0004580052456696822,5.584079742431641,5000,16,IKD,2,matern
17,0.9970166807408262,0.00037916035345387627,5.302201747894287,5000,17,IKD,2,matern
18,0.9961640998973502,0.0005486765206554059,5.431298494338989,5000,18,IKD,2,matern
19,0.9970102495093961,0.000421921673888102,5.386523723602295,5000,19,IKD,2,matern
20,0.9945942513450423,0.0007139549934631903,5.495179176330566,5000,20,IKD,2,matern
21,0.9952949102255322,0.0006089486843717403,5.386630058288574,5000,21,IKD,2,matern
22,0.9973824860689878,0.00036349184191334467,5.501121997833252,5000,22,IKD,2,matern
23,0.9961338219177006,0.0005280706992282705,5.303020000457764,5000,23,IKD,2,matern
24,0.9972707109608169,0.0003859115973108586,5.611926555633545,5000,24,IKD,2,matern
25,0.9973521567460796,0.00035614467261299554,5.572503566741943,5000,25,IKD,2,matern
26,0.9957247675127171,0.0005492784390593134,5.605743646621704,5000,26,IKD,2,matern
27,0.9978495319121646,0.0003185762094202276,5.141285181045532,5000,27,IKD,2,matern
28,0.9965525001465166,0.00045795444518020677,5.613257884979248,5000,28,IKD,2,matern
29,0.9928825730503702,0.0008726873042800998,5.7067694664001465,5000,29,IKD,2,matern
30,0.995917869228418,0.0005036919696666916,5.596712827682495,5000,30,IKD,2,matern
31,0.9964435101366435,0.0005070052159592868,5.748100280761719,5000,31,IKD,2,matern
32,0.9967432432099121,0.0004777395947945951,5.525530815124512,5000,32,IKD,2,matern
33,0.9961321732606819,0.000512936771989151,5.735962867736816,5000,33,IKD,2,matern
34,0.9979209107099895,0.0003092732869826729,6.0559515953063965,5000,34,IKD,2,matern
35,0.996936046498932,0.0004059967377518903,6.083046913146973,5000,35,IKD,2,matern
36,0.9962475661607691,0.0004696076828435138,5.3498241901397705,5000,36,IKD,2,matern
37,0.9965370422771737,0.0004932214974308254,5.239621639251709,5000,37,IKD,2,matern
38,0.9946511137858631,0.0007073250346644146,4.988021373748779,5000,38,IKD,2,matern
39,0.9966289110727429,0.00043530997289988066,5.141842365264893,5000,39,IKD,2,matern
40,0.9962276504350068,0.0004957339015501744,5.504576683044434,5000,40,IKD,2,matern
41,0.993007919226633,0.0008366349055162385,5.41378116607666,5000,41,IKD,2,matern
42,0.9956861488397776,0.0005304328750974182,5.209167242050171,5000,42,IKD,2,matern
43,0.996774310140717,0.0004253512114928599,5.326306343078613,5000,43,IKD,2,matern
44,0.9962466568547771,0.0005038055975909393,6.035229444503784,5000,44,IKD,2,matern
45,0.9962486929958446,0.0005080884658237684,5.368318319320679,5000,45,IKD,2,matern
46,0.996836467063385,0.0004112610383708248,5.475912094116211,5000,46,IKD,2,matern
47,0.9956395187947044,0.0005514811159326232,6.042158365249634,5000,47,IKD,2,matern
48,0.9948793369695662,0.0007720119779400696,6.146473169326782,5000,48,IKD,2,matern
49,0.9968234164067922,0.000427937533236702,5.541649103164673,5000,49,IKD,2,matern
