,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6797162557197841,0.12565310573943242,4.795880556106567,100,0,GPLVM,0,matern
1,0.5505880299573941,0.21298605677806356,5.968870401382446,100,1,GPLVM,0,matern
2,0.6617723894784454,0.1586753973259952,13.612526893615723,100,2,GPLVM,0,matern
3,0.7181092801670576,0.11554596108640218,3.0943100452423096,100,3,GPLVM,0,matern
4,0.959990137821969,0.018334882503005343,2.644550323486328,100,4,GPLVM,0,matern
5,0.8326879945816725,0.07786819619393648,4.149016857147217,100,5,GPLVM,0,matern
6,0.7577189323447756,0.09477592752331532,3.9462594985961914,100,6,GPLVM,0,matern
7,0.49882883359163266,0.22220528070412912,4.595376491546631,100,7,GPLVM,0,matern
8,0.9300485157485174,0.032262527044791205,2.139863967895508,100,8,GPLVM,0,matern
9,0.30248320133830403,0.2979242077684631,7.247047185897827,100,9,GPLVM,0,matern
10,0.9354150298021203,0.02734580325992105,3.6242525577545166,100,10,GPLVM,0,matern
11,0.9661316641377878,0.015720571757449387,2.956073045730591,100,11,GPLVM,0,matern
12,0.6642932370978295,0.1479630587214336,4.3726184368133545,100,12,GPLVM,0,matern
13,0.6828322941630516,0.14059127756962195,6.265852212905884,100,13,GPLVM,0,matern
14,0.9221786328742382,0.035752337668421515,3.517131805419922,100,14,GPLVM,0,matern
15,0.6412033075791799,0.14536016240918495,4.20139741897583,100,15,GPLVM,0,matern
16,0.562748934213598,0.17352892254162214,3.5151119232177734,100,16,GPLVM,0,matern
17,0.9071962628439877,0.03828016881213924,9.426167964935303,100,17,GPLVM,0,matern
18,0.7794711336808734,0.08664087458118637,2.984259605407715,100,18,GPLVM,0,matern
19,0.5618605582127715,0.1783764539165742,4.03744912147522,100,19,GPLVM,0,matern
20,0.5678119397372637,0.19742063818151898,5.24008584022522,100,20,GPLVM,0,matern
21,0.9593827217101268,0.018246724196046005,4.094926357269287,100,21,GPLVM,0,matern
22,0.545270818046776,0.21054167723172626,3.6492490768432617,100,22,GPLVM,0,matern
23,0.609356781309805,0.1485222934642803,4.105885982513428,100,23,GPLVM,0,matern
24,0.7840342659274023,0.09002424406479753,7.382565975189209,100,24,GPLVM,0,matern
25,0.952655600284614,0.022043038065277774,2.632323741912842,100,25,GPLVM,0,matern
26,0.9670457499995675,0.01528064552835015,4.110199689865112,100,26,GPLVM,0,matern
27,0.6470499358742046,0.14268963585788688,4.832695960998535,100,27,GPLVM,0,matern
28,0.7684724891421707,0.09844997525883398,2.925294876098633,100,28,GPLVM,0,matern
29,0.5065905751576113,0.2029919070278063,7.286671161651611,100,29,GPLVM,0,matern
30,0.6431456405012397,0.15133914416007752,2.516918182373047,100,30,GPLVM,0,matern
31,0.5143496915103453,0.2088779515560599,4.431348085403442,100,31,GPLVM,0,matern
32,0.9516490599362563,0.021247150438436415,6.934257984161377,100,32,GPLVM,0,matern
33,0.5602601937951946,0.20006029410620937,5.176165342330933,100,33,GPLVM,0,matern
34,0.9129139143751206,0.04134937877013641,4.446145296096802,100,34,GPLVM,0,matern
35,0.5022007266058645,0.22856134374769452,6.865151405334473,100,35,GPLVM,0,matern
36,0.44780963730348766,0.24580968306410175,6.451498508453369,100,36,GPLVM,0,matern
37,0.6476268984335065,0.14345628137368968,4.22612190246582,100,37,GPLVM,0,matern
38,0.45739445417054886,0.258414133967932,8.255315065383911,100,38,GPLVM,0,matern
39,0.9532476795471113,0.022129834885120523,3.021461248397827,100,39,GPLVM,0,matern
40,0.8411335242747792,0.07499025240916048,5.672112464904785,100,40,GPLVM,0,matern
41,0.6378990692277033,0.15713808528483597,3.1731903553009033,100,41,GPLVM,0,matern
42,0.7645165293193296,0.09778925777320642,5.210883140563965,100,42,GPLVM,0,matern
43,0.6038549926534795,0.15663918929613238,7.762623310089111,100,43,GPLVM,0,matern
44,0.7224297316649194,0.11667392029839783,7.299160003662109,100,44,GPLVM,0,matern
45,0.596125195246121,0.15374477913278772,3.5894696712493896,100,45,GPLVM,0,matern
46,0.9565497088369335,0.019468043805169866,3.14338755607605,100,46,GPLVM,0,matern
47,0.4803686196339018,0.21037888599195428,5.319792032241821,100,47,GPLVM,0,matern
48,0.815422412578361,0.08576575061281926,3.6935479640960693,100,48,GPLVM,0,matern
49,0.580413387078132,0.16975988273180298,3.73282790184021,100,49,GPLVM,0,matern
