,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7381680436092436,0.0590054021341516,0.0423834323883056,10000,0,PCA,2,squared exponential
1,0.7513756951841107,0.0588600673751638,0.0372495651245117,10000,1,PCA,2,squared exponential
2,0.7471282204697155,0.0603475109423292,0.0346522331237793,10000,2,PCA,2,squared exponential
3,0.7514172931251966,0.0558099865988575,0.0313072204589843,10000,3,PCA,2,squared exponential
4,0.7522546891934706,0.05981448118948,0.0349643230438232,10000,4,PCA,2,squared exponential
5,0.7503979176848868,0.0579787619409774,0.0346457958221435,10000,5,PCA,2,squared exponential
6,0.7552646496153236,0.0563545058528288,0.0345158576965332,10000,6,PCA,2,squared exponential
7,0.7520331555280757,0.0602421317872136,0.0325865745544433,10000,7,PCA,2,squared exponential
8,0.7535448994656692,0.0587998973761506,0.0321474075317382,10000,8,PCA,2,squared exponential
9,0.753830474862244,0.0578462904903064,0.0336344242095947,10000,9,PCA,2,squared exponential
10,0.7520543854069822,0.0582449900596933,0.0334532260894775,10000,10,PCA,2,squared exponential
11,0.7495879182009846,0.0585267403813588,0.0311198234558105,10000,11,PCA,2,squared exponential
12,0.7481931638928533,0.057858582955161,0.0310328006744384,10000,12,PCA,2,squared exponential
13,0.7511436188149302,0.0596233140212772,0.031186819076538,10000,13,PCA,2,squared exponential
14,0.7511669635299478,0.0578487515055759,0.0342464447021484,10000,14,PCA,2,squared exponential
15,0.7536696231354306,0.0557064384546285,0.0330007076263427,10000,15,PCA,2,squared exponential
16,0.7483686001257017,0.0599208695221073,0.0321848392486572,10000,16,PCA,2,squared exponential
17,0.7556182086779372,0.0570392086756152,0.0304646492004394,10000,17,PCA,2,squared exponential
18,0.7512080028689126,0.0584612665968308,0.0338063240051269,10000,18,PCA,2,squared exponential
19,0.7525791950482782,0.0566257188922749,0.0332846641540527,10000,19,PCA,2,squared exponential
20,0.7520448434853583,0.0579645113477798,0.0332570075988769,10000,20,PCA,2,squared exponential
21,0.7509978267442906,0.0574778604593993,0.0316598415374755,10000,21,PCA,2,squared exponential
22,0.7457134858926678,0.0573514533555227,0.0312561988830566,10000,22,PCA,2,squared exponential
23,0.7498783369623143,0.0573924878804065,0.0326511859893798,10000,23,PCA,2,squared exponential
24,0.7540383827519643,0.0574867746749408,0.0314714908599853,10000,24,PCA,2,squared exponential
25,0.7485387561324971,0.0587408763063543,0.0307044982910156,10000,25,PCA,2,squared exponential
26,0.7509523616072876,0.0581552283132192,0.0335757732391357,10000,26,PCA,2,squared exponential
27,0.7526536112730162,0.056666218739643,0.0319161415100097,10000,27,PCA,2,squared exponential
28,0.7502777649735076,0.0591582205115972,0.0313985347747802,10000,28,PCA,2,squared exponential
29,0.7537786315695895,0.058263450068946,0.0304694175720214,10000,29,PCA,2,squared exponential
30,0.7490863090489608,0.0591528006139159,0.034114122390747,10000,30,PCA,2,squared exponential
31,0.7518434357687284,0.0587081974221238,0.0333507061004638,10000,31,PCA,2,squared exponential
32,0.74599905443328,0.0588484405189818,0.0327591896057128,10000,32,PCA,2,squared exponential
33,0.748329830629057,0.0588749265693283,0.0320103168487548,10000,33,PCA,2,squared exponential
34,0.7514532298612417,0.0581528122499747,0.0309298038482666,10000,34,PCA,2,squared exponential
35,0.7520948002397893,0.0590429777221102,0.0335988998413085,10000,35,PCA,2,squared exponential
36,0.7524431649077665,0.0560899604354981,0.0342624187469482,10000,36,PCA,2,squared exponential
37,0.749358205496589,0.0596680913422283,0.0322802066802978,10000,37,PCA,2,squared exponential
38,0.7511742084729335,0.0586271332147159,0.0326724052429199,10000,38,PCA,2,squared exponential
39,0.7539121203503948,0.0568985640670955,0.0304863452911376,10000,39,PCA,2,squared exponential
40,0.7506655605364131,0.0587668388892253,0.03489351272583,10000,40,PCA,2,squared exponential
41,0.7504429118612603,0.0596075426581792,0.0331499576568603,10000,41,PCA,2,squared exponential
42,0.7550023305202792,0.0571758260305048,0.0330066680908203,10000,42,PCA,2,squared exponential
43,0.7493113021361698,0.0574548239548066,0.0304422378540039,10000,43,PCA,2,squared exponential
44,0.7492704675664011,0.0561814287520197,0.0315322875976562,10000,44,PCA,2,squared exponential
45,0.750953863868084,0.0573176782513892,0.0335288047790527,10000,45,PCA,2,squared exponential
46,0.7509292107859228,0.0571428428194303,0.0339496135711669,10000,46,PCA,2,squared exponential
47,0.7522627821144131,0.0589824646094691,0.0325310230255126,10000,47,PCA,2,squared exponential
48,0.7494959941499045,0.058260981093531,0.0317280292510986,10000,48,PCA,2,squared exponential
49,0.7512162024504535,0.057948861636304,0.0308475494384765,10000,49,PCA,2,squared exponential
