,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6787447759182456,0.0568013327865462,0.007969856262207,1000,0,PCA,1,squared exponential
1,0.6734164730022099,0.0626548985598033,0.003185749053955,1000,1,PCA,1,squared exponential
2,0.676728731747128,0.0601798763029084,0.0031671524047851,1000,2,PCA,1,squared exponential
3,0.6745589791314536,0.0595345644765062,0.0031573772430419,1000,3,PCA,1,squared exponential
4,0.6918738498541095,0.0581053577127235,0.0031225681304931,1000,4,PCA,1,squared exponential
5,0.6649777279119368,0.0655319237408773,0.0031445026397705,1000,5,PCA,1,squared exponential
6,0.6838585398702008,0.0612827243196666,0.0030963420867919,1000,6,PCA,1,squared exponential
7,0.7008938400754907,0.0548781849969751,0.0031192302703857,1000,7,PCA,1,squared exponential
8,0.6854590386650535,0.0578102785986861,0.0031116008758544,1000,8,PCA,1,squared exponential
9,0.6689096571668017,0.0658997196900814,0.0031042098999023,1000,9,PCA,1,squared exponential
10,0.6782065781952614,0.0601948032130254,0.0030755996704101,1000,10,PCA,1,squared exponential
11,0.6646040463497557,0.0666490370950054,0.0030934810638427,1000,11,PCA,1,squared exponential
12,0.6827187043719277,0.0606502159068439,0.0030994415283203,1000,12,PCA,1,squared exponential
13,0.6707026010573088,0.0611102442293065,0.0031330585479736,1000,13,PCA,1,squared exponential
14,0.6734135448509052,0.0621909189954917,0.003127098083496,1000,14,PCA,1,squared exponential
15,0.6829823107149374,0.0612992193879907,0.0030930042266845,1000,15,PCA,1,squared exponential
16,0.6812647533531665,0.0590853559291709,0.0030841827392578,1000,16,PCA,1,squared exponential
17,0.6683563634810158,0.0646451113344823,0.0030999183654785,1000,17,PCA,1,squared exponential
18,0.6823187282071004,0.0620176849662589,0.0030856132507324,1000,18,PCA,1,squared exponential
19,0.6812189231050763,0.0614843665615172,0.0030770301818847,1000,19,PCA,1,squared exponential
20,0.6945461798184951,0.0575441434605119,0.0030841827392578,1000,20,PCA,1,squared exponential
21,0.6831507297993104,0.0596520629489502,0.0030896663665771,1000,21,PCA,1,squared exponential
22,0.6912731534890493,0.0560337625790213,0.003087043762207,1000,22,PCA,1,squared exponential
23,0.6901699621293248,0.0591638562511174,0.003077745437622,1000,23,PCA,1,squared exponential
24,0.6756215169091179,0.0653722499554343,0.0031070709228515,1000,24,PCA,1,squared exponential
25,0.6821277657500017,0.0602246217868147,0.0030860900878906,1000,25,PCA,1,squared exponential
26,0.6652683755381757,0.065438049017863,0.003082275390625,1000,26,PCA,1,squared exponential
27,0.6865006455712847,0.0555367825819537,0.00309419631958,1000,27,PCA,1,squared exponential
28,0.6658879150158556,0.0662546554192095,0.0030896663665771,1000,28,PCA,1,squared exponential
29,0.6920083565909695,0.056510893353084,0.003091812133789,1000,29,PCA,1,squared exponential
30,0.6804390214814796,0.0597385078574636,0.003098726272583,1000,30,PCA,1,squared exponential
31,0.6977348055201859,0.0561318585113297,0.0030915737152099,1000,31,PCA,1,squared exponential
32,0.6723584264382211,0.0583909718357116,0.0031080245971679,1000,32,PCA,1,squared exponential
33,0.6838563054173852,0.0611794507289083,0.0030982494354248,1000,33,PCA,1,squared exponential
34,0.6730436422144203,0.0623568850862559,0.0031149387359619,1000,34,PCA,1,squared exponential
35,0.6849925949417385,0.0601797239032486,0.0030820369720458,1000,35,PCA,1,squared exponential
36,0.6638324945687802,0.0635836724081198,0.0030810832977294,1000,36,PCA,1,squared exponential
37,0.6975474910234848,0.0556929610340572,0.0030858516693115,1000,37,PCA,1,squared exponential
38,0.675618460824642,0.0627987005266009,0.0030899047851562,1000,38,PCA,1,squared exponential
39,0.6766192226515187,0.0634624542620727,0.003110647201538,1000,39,PCA,1,squared exponential
40,0.6697667031036891,0.0625454518026953,0.0031092166900634,1000,40,PCA,1,squared exponential
41,0.6755380850457765,0.0586124280070622,0.0031144618988037,1000,41,PCA,1,squared exponential
42,0.6763140141349812,0.0613270792350205,0.0030884742736816,1000,42,PCA,1,squared exponential
43,0.6881011529533653,0.0574473878547672,0.0030992031097412,1000,43,PCA,1,squared exponential
44,0.6948505387002303,0.0564193103498901,0.0030751228332519,1000,44,PCA,1,squared exponential
45,0.6817590813494023,0.0601410716226793,0.0030734539031982,1000,45,PCA,1,squared exponential
46,0.6820479822409103,0.06028512692207,0.0030786991119384,1000,46,PCA,1,squared exponential
47,0.6613861784025984,0.0654917080081048,0.0030832290649414,1000,47,PCA,1,squared exponential
48,0.6799162519391045,0.0591544635801988,0.0031063556671142,1000,48,PCA,1,squared exponential
49,0.6647060911370745,0.0645946796333363,0.0030879974365234,1000,49,PCA,1,squared exponential
