,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9420496307017392,0.0068351577864018,0.9593775272369384,200,0,GPLVM,2,gamma-exponential
1,0.9517222002815268,0.0052564598126971,1.0762295722961426,200,1,GPLVM,2,gamma-exponential
2,0.959439736267123,0.0049701912107986,0.7853069305419922,200,2,GPLVM,2,gamma-exponential
3,0.8029118380794781,0.0217878296634401,1.4039645195007324,200,3,GPLVM,2,gamma-exponential
4,0.921658469808792,0.0091976629298337,1.1990766525268557,200,4,GPLVM,2,gamma-exponential
5,0.8069198038191638,0.0275325374377134,1.2512221336364746,200,5,GPLVM,2,gamma-exponential
6,0.974175821226453,0.0031600437375369,1.1769521236419678,200,6,GPLVM,2,gamma-exponential
7,0.9158442748001772,0.0095079692536892,1.7608566284179688,200,7,GPLVM,2,gamma-exponential
8,0.8394296187968764,0.01797438764694,1.1504249572753906,200,8,GPLVM,2,gamma-exponential
9,0.9089746416108612,0.0103601993918792,1.2578439712524414,200,9,GPLVM,2,gamma-exponential
10,0.9778047584827724,0.0026353836086523,1.017652988433838,200,10,GPLVM,2,gamma-exponential
11,0.862849781534433,0.0143751610111129,1.0785174369812012,200,11,GPLVM,2,gamma-exponential
12,0.9678906691453474,0.0038600614270301,0.7603671550750732,200,12,GPLVM,2,gamma-exponential
13,0.5535338402623781,0.0555185836881728,1.154862642288208,200,13,GPLVM,2,gamma-exponential
14,0.8902704538523807,0.0125638252067227,1.1986026763916016,200,14,GPLVM,2,gamma-exponential
15,0.807945148133106,0.0296213705413452,2.652325391769409,200,15,GPLVM,2,gamma-exponential
16,0.9389167320658046,0.006664828017436,1.2433428764343262,200,16,GPLVM,2,gamma-exponential
17,0.6109623189143066,0.0407297769216369,1.3148939609527588,200,17,GPLVM,2,gamma-exponential
18,0.8980443606918227,0.0122532272946419,1.1370790004730225,200,18,GPLVM,2,gamma-exponential
19,0.922924491332088,0.0098450067810662,1.2307212352752686,200,19,GPLVM,2,gamma-exponential
20,0.971216937860729,0.0035341156340737,0.9237122535705566,200,20,GPLVM,2,gamma-exponential
21,0.9155580961853472,0.0094013862895256,1.0732712745666504,200,21,GPLVM,2,gamma-exponential
22,0.9672032604171064,0.0043771648593936,1.3399262428283691,200,22,GPLVM,2,gamma-exponential
23,0.7462034513689665,0.0360601684694493,1.5529942512512207,200,23,GPLVM,2,gamma-exponential
24,0.966893487636754,0.004033744229334,1.034461498260498,200,24,GPLVM,2,gamma-exponential
25,0.928803169431464,0.0078427369073333,1.0951695442199707,200,25,GPLVM,2,gamma-exponential
26,0.7251653721174782,0.0385868238756448,1.7334442138671875,200,26,GPLVM,2,gamma-exponential
27,0.9662988314861596,0.0039064873699762,1.2757208347320557,200,27,GPLVM,2,gamma-exponential
28,0.9634877072237602,0.0041812918960165,0.8701624870300293,200,28,GPLVM,2,gamma-exponential
29,0.7694826752081053,0.0356961488080516,1.600494623184204,200,29,GPLVM,2,gamma-exponential
30,0.920664160932824,0.0093019750168893,0.8789536952972412,200,30,GPLVM,2,gamma-exponential
31,0.9007268968132855,0.0131222456128577,1.0190095901489258,200,31,GPLVM,2,gamma-exponential
32,0.9386945479729883,0.0070618589167127,1.1602952480316162,200,32,GPLVM,2,gamma-exponential
33,0.9339592006309896,0.0086316962709548,0.8857364654541016,200,33,GPLVM,2,gamma-exponential
34,0.943632712129239,0.0065605627212107,1.2650315761566162,200,34,GPLVM,2,gamma-exponential
35,0.9743500757091672,0.0030921220974234,0.867523193359375,200,35,GPLVM,2,gamma-exponential
36,0.899469772727285,0.0117141479495933,0.8691644668579102,200,36,GPLVM,2,gamma-exponential
37,0.9438049516526238,0.0065317211347745,0.9176154136657716,200,37,GPLVM,2,gamma-exponential
38,0.947783133111824,0.0060849752081084,0.9393112659454346,200,38,GPLVM,2,gamma-exponential
39,0.8543517190799932,0.0162177503322029,1.298065423965454,200,39,GPLVM,2,gamma-exponential
40,0.9781020808249692,0.0028217615446245,1.205214262008667,200,40,GPLVM,2,gamma-exponential
41,0.8464429870192327,0.0224064893606432,1.5536789894104004,200,41,GPLVM,2,gamma-exponential
42,0.973442360566686,0.0033009781630332,1.2861270904541016,200,42,GPLVM,2,gamma-exponential
43,0.928132800789669,0.0087554881413731,1.290808916091919,200,43,GPLVM,2,gamma-exponential
44,0.9372154568507692,0.00739704029683,0.8923938274383545,200,44,GPLVM,2,gamma-exponential
45,0.970082103492846,0.0036516212978273,2.2636842727661133,200,45,GPLVM,2,gamma-exponential
46,0.9494388138222076,0.0056685323983124,1.0723145008087158,200,46,GPLVM,2,gamma-exponential
47,0.9101871897315392,0.0107294401893922,1.1355113983154297,200,47,GPLVM,2,gamma-exponential
48,0.8311033467819149,0.0422004780872413,1.627073049545288,200,48,GPLVM,2,gamma-exponential
49,0.7930320356161968,0.0298316951200311,1.7348814010620115,200,49,GPLVM,2,gamma-exponential
