,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9702959832586312,0.003730939329123,1.5521094799041748,100,0,GPLVM,2,rational quadratic
1,0.979759766346418,0.0027680653460296,1.5315628051757812,100,1,GPLVM,2,rational quadratic
2,0.9269905696996436,0.0082028235326327,1.646343231201172,100,2,GPLVM,2,rational quadratic
3,0.95643917986462,0.0052221276094354,1.242264986038208,100,3,GPLVM,2,rational quadratic
4,0.9377868279245656,0.0068765511984227,1.8874726295471191,100,4,GPLVM,2,rational quadratic
5,0.7914567579677989,0.0243538281997064,2.293081521987915,100,5,GPLVM,2,rational quadratic
6,0.9807938797853776,0.0025699072824327,2.617094039916992,100,6,GPLVM,2,rational quadratic
7,0.8828064637213466,0.0129400358701061,1.5202836990356443,100,7,GPLVM,2,rational quadratic
8,0.982604697697318,0.0022832899571384,1.4046204090118408,100,8,GPLVM,2,rational quadratic
9,0.9811313332985846,0.0024584803371573,1.2621145248413086,100,9,GPLVM,2,rational quadratic
10,0.9845692606362406,0.002023082669591,1.3456861972808838,100,10,GPLVM,2,rational quadratic
11,0.972680971034102,0.0036810563657218,1.5991358757019043,100,11,GPLVM,2,rational quadratic
12,0.9848383246695076,0.0021096431789027,2.793926239013672,100,12,GPLVM,2,rational quadratic
13,0.9027962421822504,0.0110532196705296,1.691413640975952,100,13,GPLVM,2,rational quadratic
14,0.9236642435589344,0.0087353571058961,1.705758810043335,100,14,GPLVM,2,rational quadratic
15,0.9797867992687402,0.0026477045541041,2.094532966613769,100,15,GPLVM,2,rational quadratic
16,0.8701234712835898,0.0145140696929058,2.303701400756836,100,16,GPLVM,2,rational quadratic
17,0.770451997897005,0.0406631445621843,2.3464467525482178,100,17,GPLVM,2,rational quadratic
18,0.6291822444293793,0.0400236937182253,2.989593267440796,100,18,GPLVM,2,rational quadratic
19,0.9754759404252368,0.0032600081223722,1.719731330871582,100,19,GPLVM,2,rational quadratic
20,0.9782855484238612,0.0029793847156632,1.635885238647461,100,20,GPLVM,2,rational quadratic
21,0.981843248385244,0.0026003843584528,1.7052078247070312,100,21,GPLVM,2,rational quadratic
22,0.9699115357374396,0.0036670928021367,2.239417314529419,100,22,GPLVM,2,rational quadratic
23,0.9536523360914404,0.0057603630631435,2.0906012058258057,100,23,GPLVM,2,rational quadratic
24,0.9808102009045916,0.0023686983809788,1.744194269180298,100,24,GPLVM,2,rational quadratic
25,0.7604144424888952,0.0314073139482711,2.1849520206451416,100,25,GPLVM,2,rational quadratic
26,0.9791404862343874,0.0026063284474303,1.363762378692627,100,26,GPLVM,2,rational quadratic
27,0.8649130608669798,0.0167475710325041,2.665550470352173,100,27,GPLVM,2,rational quadratic
28,0.9852065898222924,0.0020288175833412,1.3336527347564695,100,28,GPLVM,2,rational quadratic
29,0.6348329520408221,0.0394713959332254,3.1751062870025635,100,29,GPLVM,2,rational quadratic
30,0.9482156929538608,0.0066800526714214,2.6784141063690186,100,30,GPLVM,2,rational quadratic
31,0.91769797615433,0.0101561291576851,1.699599027633667,100,31,GPLVM,2,rational quadratic
32,0.9803116952114058,0.0026444659068,2.476022243499756,100,32,GPLVM,2,rational quadratic
33,0.9775423090436056,0.003176830135058,1.7431609630584717,100,33,GPLVM,2,rational quadratic
34,0.9817734004871664,0.0024335072875273,2.058905124664306,100,34,GPLVM,2,rational quadratic
35,0.8642839698530319,0.0235329032372241,2.249999523162842,100,35,GPLVM,2,rational quadratic
36,0.9339132131957694,0.0078718057084984,1.8609521389007568,100,36,GPLVM,2,rational quadratic
37,0.9752366611852732,0.0031634425815003,1.5460453033447266,100,37,GPLVM,2,rational quadratic
38,0.973333176135125,0.0034421066274604,1.7540490627288818,100,38,GPLVM,2,rational quadratic
39,0.9004742275380534,0.0139462931668878,2.067539930343628,100,39,GPLVM,2,rational quadratic
40,0.9529768715624656,0.0060516246591723,1.6416072845458984,100,40,GPLVM,2,rational quadratic
41,0.8021350322945867,0.0248260004947581,1.8270530700683596,100,41,GPLVM,2,rational quadratic
42,0.9285455853426988,0.009028375116032,0.8854551315307617,100,42,GPLVM,2,rational quadratic
43,0.9302011991211906,0.0084360166739591,1.993941068649292,100,43,GPLVM,2,rational quadratic
44,0.977769463273701,0.0027118179685312,2.4384732246398926,100,44,GPLVM,2,rational quadratic
45,0.7230743884075599,0.0331190032191229,1.6131815910339355,100,45,GPLVM,2,rational quadratic
46,0.8882978693558047,0.0124016119797583,2.1079769134521484,100,46,GPLVM,2,rational quadratic
47,0.90947587933641,0.0127090926042896,2.274117946624756,100,47,GPLVM,2,rational quadratic
48,0.9802084065625332,0.0027889745104242,1.253113031387329,100,48,GPLVM,2,rational quadratic
49,0.9406527208009208,0.0071349249570747,1.996845245361328,100,49,GPLVM,2,rational quadratic
