,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8429686342858075,0.0327405638711734,4.559015989303589,100,0,GPLVM,1,rational quadratic
1,0.6678307692584325,0.0434902496847943,5.684619665145874,100,1,GPLVM,1,rational quadratic
2,0.8887599571766788,0.0239651739755479,5.700684785842896,100,2,GPLVM,1,rational quadratic
3,0.8490856597832191,0.0211424873234413,4.054216384887695,100,3,GPLVM,1,rational quadratic
4,0.7384062915976551,0.0305525498249985,5.336869955062866,100,4,GPLVM,1,rational quadratic
5,0.7823002463366205,0.0256192271537119,5.060086488723755,100,5,GPLVM,1,rational quadratic
6,0.9453794319918322,0.0149972021882353,4.692636013031006,100,6,GPLVM,1,rational quadratic
7,0.6772186921998161,0.0401698117928154,4.676682233810425,100,7,GPLVM,1,rational quadratic
8,0.7357367218625016,0.04009841688482,5.365316867828369,100,8,GPLVM,1,rational quadratic
9,0.7030590233539803,0.0398630675769048,5.788913726806641,100,9,GPLVM,1,rational quadratic
10,0.7644406458039815,0.0392024784582659,4.473618268966675,100,10,GPLVM,1,rational quadratic
11,0.9854441092683752,0.0038451203484562,3.854111909866333,100,11,GPLVM,1,rational quadratic
12,0.6520202326981137,0.0377342289563394,5.917260408401489,100,12,GPLVM,1,rational quadratic
13,0.7470834609715368,0.0372474080905042,5.523045301437378,100,13,GPLVM,1,rational quadratic
14,0.9861384625360644,0.0039589643245023,3.361261367797852,100,14,GPLVM,1,rational quadratic
15,0.7152307219557331,0.0313066877452905,4.031919479370117,100,15,GPLVM,1,rational quadratic
16,0.6868105481971609,0.0368216107489982,4.024136781692505,100,16,GPLVM,1,rational quadratic
17,0.9751972847548092,0.0075746529928311,3.471831083297729,100,17,GPLVM,1,rational quadratic
18,0.7289521921298325,0.0332188794460147,5.1099348068237305,100,18,GPLVM,1,rational quadratic
19,0.966091430105713,0.0088779471242328,3.392293930053711,100,19,GPLVM,1,rational quadratic
20,0.7258759312313624,0.0411585986220451,4.937554836273193,100,20,GPLVM,1,rational quadratic
21,0.7368219235850231,0.0367640141427477,3.274389266967773,100,21,GPLVM,1,rational quadratic
22,0.7749347325662742,0.0294112663019048,3.7731773853302,100,22,GPLVM,1,rational quadratic
23,0.7827528435453491,0.0412020340062779,5.407275199890137,100,23,GPLVM,1,rational quadratic
24,0.6831634098572191,0.0331788329829908,5.392178058624268,100,24,GPLVM,1,rational quadratic
25,0.9822051005493692,0.0050437521750832,4.05556058883667,100,25,GPLVM,1,rational quadratic
26,0.8895363478610746,0.0221816196796219,6.3892662525177,100,26,GPLVM,1,rational quadratic
27,0.9737211817241928,0.006353721360184,4.896052360534668,100,27,GPLVM,1,rational quadratic
28,0.7167924681412664,0.03237345714261,4.186456203460693,100,28,GPLVM,1,rational quadratic
29,0.8211377348366834,0.0431202399637199,4.500351905822754,100,29,GPLVM,1,rational quadratic
30,0.9629772628759852,0.0144446083632128,4.000183582305908,100,30,GPLVM,1,rational quadratic
31,0.8460658730051653,0.02609213831765,5.984622716903687,100,31,GPLVM,1,rational quadratic
32,0.8324008571301053,0.0224458344074718,4.487312078475952,100,32,GPLVM,1,rational quadratic
33,0.6937089726939206,0.0379822230398917,4.574060916900635,100,33,GPLVM,1,rational quadratic
34,0.9852371198890544,0.0036907412289427,2.356542587280273,100,34,GPLVM,1,rational quadratic
35,0.8048157332198095,0.0256196340465445,4.239108562469482,100,35,GPLVM,1,rational quadratic
36,0.9793915963369018,0.005514198136622,4.350132942199707,100,36,GPLVM,1,rational quadratic
37,0.6373463402163918,0.0612290630839257,4.968352317810059,100,37,GPLVM,1,rational quadratic
38,0.7852818027583698,0.0222867089690809,3.365692615509033,100,38,GPLVM,1,rational quadratic
39,0.682707283357059,0.0346719492489458,4.702580213546753,100,39,GPLVM,1,rational quadratic
40,0.7171867689398376,0.0319632606069092,4.8132030963897705,100,40,GPLVM,1,rational quadratic
41,0.7863236678377096,0.0232440489822976,4.356142282485962,100,41,GPLVM,1,rational quadratic
42,0.9797161914703478,0.0039522658125382,4.635936975479126,100,42,GPLVM,1,rational quadratic
43,0.7093207054423113,0.0393322753698303,6.564409255981445,100,43,GPLVM,1,rational quadratic
44,0.983182317311702,0.004487044235289,3.683829545974731,100,44,GPLVM,1,rational quadratic
45,0.677783320003666,0.0509903913333551,6.38517427444458,100,45,GPLVM,1,rational quadratic
46,0.6890627194465592,0.0341991196382775,3.3598945140838623,100,46,GPLVM,1,rational quadratic
47,0.9750650353270496,0.0065059130204813,3.992430686950684,100,47,GPLVM,1,rational quadratic
48,0.7965185603881162,0.0249853747261188,3.368492126464844,100,48,GPLVM,1,rational quadratic
49,0.6710572977400758,0.032741645224736,5.389469861984253,100,49,GPLVM,1,rational quadratic
