,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6941743938621308,0.0572509645030433,0.0046253204345703,500,0,PCA,1,gamma-exponential
1,0.6882551175027469,0.0535506571817016,0.0042943954467773,500,1,PCA,1,gamma-exponential
2,0.7024073869219546,0.046873389569671,0.004204511642456,500,2,PCA,1,gamma-exponential
3,0.6896731551357468,0.0569124849766977,0.0041937828063964,500,3,PCA,1,gamma-exponential
4,0.6895670816268021,0.0526289001983158,0.0042831897735595,500,4,PCA,1,gamma-exponential
5,0.7092687170413141,0.0472390679822523,0.0042800903320312,500,5,PCA,1,gamma-exponential
6,0.6873902016813244,0.0570243930834662,0.0042166709899902,500,6,PCA,1,gamma-exponential
7,0.6610320363453279,0.0578532649133922,0.0042762756347656,500,7,PCA,1,gamma-exponential
8,0.6909109669318854,0.0560244198934525,0.0042517185211181,500,8,PCA,1,gamma-exponential
9,0.6940122577221045,0.0524389640392604,0.0042140483856201,500,9,PCA,1,gamma-exponential
10,0.6812275189185514,0.0574431301857711,0.0043106079101562,500,10,PCA,1,gamma-exponential
11,0.7018661383752622,0.0538841047730615,0.0041754245758056,500,11,PCA,1,gamma-exponential
12,0.6880108948894496,0.0516219501485596,0.004270315170288,500,12,PCA,1,gamma-exponential
13,0.7221790707793807,0.0516820406277872,0.0042316913604736,500,13,PCA,1,gamma-exponential
14,0.7100568213416817,0.0540501765823676,0.0042622089385986,500,14,PCA,1,gamma-exponential
15,0.6795377082007495,0.0525184286575612,0.0042023658752441,500,15,PCA,1,gamma-exponential
16,0.7062229907583548,0.0482367114649425,0.0042502880096435,500,16,PCA,1,gamma-exponential
17,0.6942273612854839,0.0508901604181133,0.0042650699615478,500,17,PCA,1,gamma-exponential
18,0.6747597402420773,0.0600397910337349,0.004235029220581,500,18,PCA,1,gamma-exponential
19,0.6782526063929374,0.0570271430098651,0.0041899681091308,500,19,PCA,1,gamma-exponential
20,0.686657179164397,0.053343187274163,0.0042979717254638,500,20,PCA,1,gamma-exponential
21,0.6901374045462395,0.0548311271340745,0.0042076110839843,500,21,PCA,1,gamma-exponential
22,0.6838895829384128,0.055555221475711,0.0042574405670166,500,22,PCA,1,gamma-exponential
23,0.6824381397850839,0.0552793970025686,0.0042548179626464,500,23,PCA,1,gamma-exponential
24,0.6961816873671345,0.0523723502691024,0.0042269229888916,500,24,PCA,1,gamma-exponential
25,0.6815262601397,0.0546705222371359,0.0042283535003662,500,25,PCA,1,gamma-exponential
26,0.6969691877476821,0.0524655599038267,0.0042872428894042,500,26,PCA,1,gamma-exponential
27,0.6858607679488643,0.0544920576539973,0.0041995048522949,500,27,PCA,1,gamma-exponential
28,0.6810589990503927,0.05708562174864,0.0042653083801269,500,28,PCA,1,gamma-exponential
29,0.6926876534008469,0.0501661998909135,0.0042269229888916,500,29,PCA,1,gamma-exponential
30,0.6890201470425242,0.0554604832650095,0.0042560100555419,500,30,PCA,1,gamma-exponential
31,0.6720672266943956,0.0583437884590118,0.0042140483856201,500,31,PCA,1,gamma-exponential
32,0.7146507541925625,0.0505216690215627,0.0042357444763183,500,32,PCA,1,gamma-exponential
33,0.6691994997496842,0.0560650689387302,0.0042765140533447,500,33,PCA,1,gamma-exponential
34,0.686557842246792,0.0559707889262797,0.0042729377746582,500,34,PCA,1,gamma-exponential
35,0.6884816296245471,0.054013236683746,0.0042004585266113,500,35,PCA,1,gamma-exponential
36,0.6965547624795644,0.0546265028589918,0.0043060779571533,500,36,PCA,1,gamma-exponential
37,0.6813121084784098,0.0562028415896138,0.004206895828247,500,37,PCA,1,gamma-exponential
38,0.6831298660766508,0.0562899688171391,0.0042634010314941,500,38,PCA,1,gamma-exponential
39,0.6785339944308103,0.0558093745853697,0.0042445659637451,500,39,PCA,1,gamma-exponential
40,0.6702222832806518,0.062421677797684,0.0041940212249755,500,40,PCA,1,gamma-exponential
41,0.6837064652484939,0.0555728753667203,0.0042273998260498,500,41,PCA,1,gamma-exponential
42,0.6873639221901507,0.0523089990325427,0.0042746067047119,500,42,PCA,1,gamma-exponential
43,0.6851205658560842,0.0529290992617615,0.0042080879211425,500,43,PCA,1,gamma-exponential
44,0.6765788642152123,0.0543674197694367,0.0042688846588134,500,44,PCA,1,gamma-exponential
45,0.6798856166717534,0.0542567964030195,0.0041735172271728,500,45,PCA,1,gamma-exponential
46,0.6830843867021367,0.0574401073842662,0.0043075084686279,500,46,PCA,1,gamma-exponential
47,0.7074864642479158,0.0534978012360293,0.0043108463287353,500,47,PCA,1,gamma-exponential
48,0.7003356806175413,0.0552584950909727,0.0042955875396728,500,48,PCA,1,gamma-exponential
49,0.6906424260304814,0.054911714948104,0.0043065547943115,500,49,PCA,1,gamma-exponential
