,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8643843781862696,0.023726955946074296,0.12354612350463867,100,0,IKD,2,gamma-exponential
1,0.8486347576295247,0.018412566225511504,0.12069082260131836,100,1,IKD,2,gamma-exponential
2,0.8163862927261417,0.02412613831434605,0.22823405265808105,100,2,IKD,2,gamma-exponential
3,0.7382941092040713,0.03034252793715971,0.17299461364746094,100,3,IKD,2,gamma-exponential
4,0.7250632972050601,0.032131121592438465,0.11681747436523438,100,4,IKD,2,gamma-exponential
5,0.7966140420490796,0.030613091889135153,0.28255200386047363,100,5,IKD,2,gamma-exponential
6,0.8854631929384809,0.015271389128916185,0.11277318000793457,100,6,IKD,2,gamma-exponential
7,0.7981042311493739,0.02911773787359347,0.0915534496307373,100,7,IKD,2,gamma-exponential
8,0.5590119095626921,0.06036785399820382,0.09434270858764648,100,8,IKD,2,gamma-exponential
9,0.5461872457898242,0.06673888877876277,0.1298201084136963,100,9,IKD,2,gamma-exponential
10,0.7959253532293755,0.028256453335554363,0.11750912666320801,100,10,IKD,2,gamma-exponential
11,0.6378443118873204,0.04543800487124583,0.09437894821166992,100,11,IKD,2,gamma-exponential
12,0.8006072553464239,0.026729048251913978,0.10141468048095703,100,12,IKD,2,gamma-exponential
13,0.6455980662591297,0.06821566869877937,0.10859823226928711,100,13,IKD,2,gamma-exponential
14,0.8002194969871574,0.031065905794444532,0.11359858512878418,100,14,IKD,2,gamma-exponential
15,0.8208449138002344,0.023269033614366438,0.09637308120727539,100,15,IKD,2,gamma-exponential
16,0.7743004256572602,0.028426682449205033,0.28220200538635254,100,16,IKD,2,gamma-exponential
17,0.7349194686422719,0.03736634976531303,0.12173986434936523,100,17,IKD,2,gamma-exponential
18,0.8067859996928628,0.025686969859761474,0.09316849708557129,100,18,IKD,2,gamma-exponential
19,0.7387858375350023,0.04221889171503893,0.08721160888671875,100,19,IKD,2,gamma-exponential
20,0.7922732750386086,0.030037519919383044,0.10060667991638184,100,20,IKD,2,gamma-exponential
21,0.7561560463690474,0.03455269391343175,0.09909462928771973,100,21,IKD,2,gamma-exponential
22,0.735244897765046,0.0413978973635565,0.09499382972717285,100,22,IKD,2,gamma-exponential
23,0.5684635114143317,0.054919759736107576,0.061109066009521484,100,23,IKD,2,gamma-exponential
24,0.454115594437837,0.08944634642092612,0.07416129112243652,100,24,IKD,2,gamma-exponential
25,0.8642355757969096,0.017662993596900798,0.08049345016479492,100,25,IKD,2,gamma-exponential
26,0.7782170172564706,0.03405562312784375,0.10545849800109863,100,26,IKD,2,gamma-exponential
27,0.7714887197138963,0.03068940321176511,0.2743558883666992,100,27,IKD,2,gamma-exponential
28,0.8587245366272752,0.019406052102633464,0.1402122974395752,100,28,IKD,2,gamma-exponential
29,0.6953460287251553,0.045733885841560136,0.08287358283996582,100,29,IKD,2,gamma-exponential
30,0.6866845912418289,0.050354242151017435,0.08740711212158203,100,30,IKD,2,gamma-exponential
31,0.8541929889804946,0.01978920010899096,0.09438920021057129,100,31,IKD,2,gamma-exponential
32,0.8177107542595655,0.028885648218846854,0.10947275161743164,100,32,IKD,2,gamma-exponential
33,0.7725502213042414,0.030580472832006152,0.0942068099975586,100,33,IKD,2,gamma-exponential
34,0.7282539424612139,0.04113016812756378,0.07868695259094238,100,34,IKD,2,gamma-exponential
35,0.7661748702872851,0.029529994946153226,0.07917070388793945,100,35,IKD,2,gamma-exponential
36,0.7711527164212003,0.03202113217771347,0.10992312431335449,100,36,IKD,2,gamma-exponential
37,0.8495749827296114,0.022052308151869555,0.08799481391906738,100,37,IKD,2,gamma-exponential
38,0.7739913929798505,0.026329267856978172,0.11206650733947754,100,38,IKD,2,gamma-exponential
39,0.6869333694807095,0.04583246922188324,0.09737229347229004,100,39,IKD,2,gamma-exponential
40,0.8211706248723075,0.024909642332952082,0.19650816917419434,100,40,IKD,2,gamma-exponential
41,0.7887978591773215,0.0258132267294293,0.09482860565185547,100,41,IKD,2,gamma-exponential
42,0.6635912633688176,0.04056741574895578,0.07570171356201172,100,42,IKD,2,gamma-exponential
43,0.8316480961121897,0.021812872699278563,0.09625506401062012,100,43,IKD,2,gamma-exponential
44,0.7981471687094207,0.02463692295416027,0.1277451515197754,100,44,IKD,2,gamma-exponential
45,0.7480280631164291,0.031350644358122466,0.08792424201965332,100,45,IKD,2,gamma-exponential
46,0.7385321260513785,0.0324080005282469,0.14890241622924805,100,46,IKD,2,gamma-exponential
47,0.7836698934816763,0.029176660903127597,0.16857242584228516,100,47,IKD,2,gamma-exponential
48,0.8286625383581212,0.020432183891658337,0.09415054321289062,100,48,IKD,2,gamma-exponential
49,0.6156349979244107,0.05770535661562202,0.18967032432556152,100,49,IKD,2,gamma-exponential
