,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6821735507621716,0.0588073546082144,0.0333034992218017,10000,0,PCA,1,squared exponential
1,0.6851751907428251,0.057791771432012,0.0294229984283447,10000,1,PCA,1,squared exponential
2,0.6846786284129506,0.057417689821362,0.0277097225189209,10000,2,PCA,1,squared exponential
3,0.6823062355309147,0.0584292327756203,0.0284929275512695,10000,3,PCA,1,squared exponential
4,0.685986138460164,0.056381712302972,0.027803897857666,10000,4,PCA,1,squared exponential
5,0.6860924016734454,0.0575542433270985,0.0277097225189209,10000,5,PCA,1,squared exponential
6,0.6841539775216184,0.0581392188584795,0.0276823043823242,10000,6,PCA,1,squared exponential
7,0.682540839306296,0.0593951527555933,0.027883768081665,10000,7,PCA,1,squared exponential
8,0.6853406244009964,0.0565833974559635,0.027355670928955,10000,8,PCA,1,squared exponential
9,0.6879555987176172,0.0573200372308905,0.027531623840332,10000,9,PCA,1,squared exponential
10,0.6824515482017753,0.0576281657576599,0.0268385410308837,10000,10,PCA,1,squared exponential
11,0.6838629151570174,0.0581081270715456,0.0275962352752685,10000,11,PCA,1,squared exponential
12,0.6845098280986587,0.0572317338516991,0.027858018875122,10000,12,PCA,1,squared exponential
13,0.6807782472475287,0.057600719887647,0.0287668704986572,10000,13,PCA,1,squared exponential
14,0.6775939932739602,0.0593640772872672,0.0274446010589599,10000,14,PCA,1,squared exponential
15,0.6868044442202647,0.0567961317813774,0.0275850296020507,10000,15,PCA,1,squared exponential
16,0.6868815602037294,0.0577584382612282,0.0279645919799804,10000,16,PCA,1,squared exponential
17,0.6838480405633932,0.0583594824276888,0.0271806716918945,10000,17,PCA,1,squared exponential
18,0.6836872963287814,0.0584010962669686,0.0267286300659179,10000,18,PCA,1,squared exponential
19,0.687969970217659,0.0570958132557939,0.0271487236022949,10000,19,PCA,1,squared exponential
20,0.683512128981732,0.0574252726562601,0.0272066593170166,10000,20,PCA,1,squared exponential
21,0.6839309177281789,0.0578193003181544,0.0283999443054199,10000,21,PCA,1,squared exponential
22,0.6852102600563684,0.0573776270977694,0.0287744998931884,10000,22,PCA,1,squared exponential
23,0.6813751572526154,0.0582850788418313,0.0278468132019042,10000,23,PCA,1,squared exponential
24,0.6832215444860753,0.0585130785640291,0.0277752876281738,10000,24,PCA,1,squared exponential
25,0.6889046572240579,0.0571758851440612,0.0275120735168457,10000,25,PCA,1,squared exponential
26,0.6846203379815886,0.0584321523935639,0.0271351337432861,10000,26,PCA,1,squared exponential
27,0.6868115648304487,0.0571695554716585,0.0271921157836914,10000,27,PCA,1,squared exponential
28,0.6791629584612013,0.0592349527504293,0.0273480415344238,10000,28,PCA,1,squared exponential
29,0.6861302166829426,0.0575962264142978,0.0275197029113769,10000,29,PCA,1,squared exponential
30,0.685496148431854,0.0570425020409766,0.0271124839782714,10000,30,PCA,1,squared exponential
31,0.6895018835490654,0.0563029142453598,0.0273947715759277,10000,31,PCA,1,squared exponential
32,0.6817145410081592,0.0580868620540348,0.0272998809814453,10000,32,PCA,1,squared exponential
33,0.6807185003553449,0.0580742581048588,0.0271170139312744,10000,33,PCA,1,squared exponential
34,0.681530453026082,0.0580869746167548,0.0270049571990966,10000,34,PCA,1,squared exponential
35,0.6840105416368004,0.0582427925282219,0.0276143550872802,10000,35,PCA,1,squared exponential
36,0.6815091979044495,0.0577687950277591,0.0270147323608398,10000,36,PCA,1,squared exponential
37,0.6889795798925116,0.0579098760324936,0.0275330543518066,10000,37,PCA,1,squared exponential
38,0.6808789811751962,0.0577231224262887,0.0272717475891113,10000,38,PCA,1,squared exponential
39,0.6835607448915516,0.0579445079686257,0.0275125503540039,10000,39,PCA,1,squared exponential
40,0.6834353753190126,0.0584400196004466,0.0277788639068603,10000,40,PCA,1,squared exponential
41,0.686137943123709,0.0569872640815118,0.0274965763092041,10000,41,PCA,1,squared exponential
42,0.6837942731916016,0.0575087513061813,0.027146577835083,10000,42,PCA,1,squared exponential
43,0.6834012194850431,0.0580378884699089,0.0275447368621826,10000,43,PCA,1,squared exponential
44,0.686952631719735,0.0571590257748074,0.0276496410369873,10000,44,PCA,1,squared exponential
45,0.6847440979024172,0.0578797117922226,0.0281369686126709,10000,45,PCA,1,squared exponential
46,0.6859574049447135,0.0574782046354732,0.0275499820709228,10000,46,PCA,1,squared exponential
47,0.6842384160640783,0.0577183924221906,0.0282304286956787,10000,47,PCA,1,squared exponential
48,0.6851432534572724,0.057331928565628,0.0278689861297607,10000,48,PCA,1,squared exponential
49,0.6859927389940119,0.0572413473963248,0.0281953811645507,10000,49,PCA,1,squared exponential
