,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.9367353452018903,0.02736573825904363,0.17219901084899902,1000,0,PCA,0,rational quadratic
1,0.9310565578204765,0.028625389886117143,0.0034759044647216797,1000,1,PCA,0,rational quadratic
2,0.9471477623034191,0.02257787362162365,0.0034971237182617188,1000,2,PCA,0,rational quadratic
3,0.8633332367137445,0.050765385015951535,0.0035676956176757812,1000,3,PCA,0,rational quadratic
4,0.9187562827531948,0.032205783439997325,0.0034027099609375,1000,4,PCA,0,rational quadratic
5,0.8945954454840885,0.04026393155151213,0.003422975540161133,1000,5,PCA,0,rational quadratic
6,0.9358303435538097,0.027309073782431522,0.003469228744506836,1000,6,PCA,0,rational quadratic
7,0.9245658224675074,0.03116062208499099,0.0035278797149658203,1000,7,PCA,0,rational quadratic
8,0.9350362911307032,0.02613419836128697,0.0034101009368896484,1000,8,PCA,0,rational quadratic
9,0.8983134869290793,0.03960943427821376,0.0033991336822509766,1000,9,PCA,0,rational quadratic
10,0.9447663556589089,0.024437917742839262,0.0033791065216064453,1000,10,PCA,0,rational quadratic
11,0.9485671083984467,0.023520159758239064,0.0034918785095214844,1000,11,PCA,0,rational quadratic
12,0.9396614664722067,0.025154441294033134,0.0036394596099853516,1000,12,PCA,0,rational quadratic
13,0.9525023180274997,0.02101767966708291,0.0034847259521484375,1000,13,PCA,0,rational quadratic
14,0.9169454215639196,0.033241503719778714,0.0036520957946777344,1000,14,PCA,0,rational quadratic
15,0.9393922876573373,0.025329267797008958,0.003446340560913086,1000,15,PCA,0,rational quadratic
16,0.8908278099791419,0.04314767186171009,0.0034499168395996094,1000,16,PCA,0,rational quadratic
17,0.936285268284549,0.02689638288891096,0.0034017562866210938,1000,17,PCA,0,rational quadratic
18,0.9249147076105771,0.031418773825444,0.003432035446166992,1000,18,PCA,0,rational quadratic
19,0.9384403181519754,0.0255671775968435,0.003423929214477539,1000,19,PCA,0,rational quadratic
20,0.9187265787550549,0.033691581660712545,0.003356456756591797,1000,20,PCA,0,rational quadratic
21,0.9149583019953935,0.03324771181849622,0.003361940383911133,1000,21,PCA,0,rational quadratic
22,0.9209572232822926,0.0319698955951219,0.0033686161041259766,1000,22,PCA,0,rational quadratic
23,0.904005664085485,0.03975018751260131,0.003379344940185547,1000,23,PCA,0,rational quadratic
24,0.9481332507964789,0.02220636291936948,0.0033915042877197266,1000,24,PCA,0,rational quadratic
25,0.9276744719068818,0.0304755050240839,0.0033991336822509766,1000,25,PCA,0,rational quadratic
26,0.9403796938558086,0.026145500203746976,0.0034012794494628906,1000,26,PCA,0,rational quadratic
27,0.9123426906168847,0.03465124401083038,0.003417491912841797,1000,27,PCA,0,rational quadratic
28,0.929430861065052,0.029329446839452943,0.0034012794494628906,1000,28,PCA,0,rational quadratic
29,0.9347065319483147,0.026990299464034955,0.0034301280975341797,1000,29,PCA,0,rational quadratic
30,0.9537663257258813,0.020107601408056286,0.003370046615600586,1000,30,PCA,0,rational quadratic
31,0.9264968838852622,0.029598627103808728,0.003428220748901367,1000,31,PCA,0,rational quadratic
32,0.9116372893730601,0.035119718528378495,0.0033712387084960938,1000,32,PCA,0,rational quadratic
33,0.9068994801714941,0.036070465488585314,0.0034182071685791016,1000,33,PCA,0,rational quadratic
34,0.9415698062472636,0.025427376724983897,0.003406524658203125,1000,34,PCA,0,rational quadratic
35,0.9293198312087728,0.028346589370684582,0.003389120101928711,1000,35,PCA,0,rational quadratic
36,0.9406913226212114,0.024214572642724322,0.003372669219970703,1000,36,PCA,0,rational quadratic
37,0.9293673004006351,0.02880770423709666,0.0033910274505615234,1000,37,PCA,0,rational quadratic
38,0.9162314388756636,0.03427014604697785,0.003412961959838867,1000,38,PCA,0,rational quadratic
39,0.9428198553351009,0.024343118899341182,0.003475666046142578,1000,39,PCA,0,rational quadratic
40,0.9213522374041624,0.03174100092216155,0.0034399032592773438,1000,40,PCA,0,rational quadratic
41,0.8802137172686256,0.047373230115145055,0.0034177303314208984,1000,41,PCA,0,rational quadratic
42,0.910832227897024,0.03579580003841681,0.0034041404724121094,1000,42,PCA,0,rational quadratic
43,0.9338637219306217,0.028795117842616652,0.003358125686645508,1000,43,PCA,0,rational quadratic
44,0.9420287315384558,0.02443749809822908,0.0033822059631347656,1000,44,PCA,0,rational quadratic
45,0.8976917579812889,0.041186653998280066,0.0034117698669433594,1000,45,PCA,0,rational quadratic
46,0.9272121041740481,0.030063301752508095,0.0033707618713378906,1000,46,PCA,0,rational quadratic
47,0.910620366776659,0.03493154335176717,0.0033721923828125,1000,47,PCA,0,rational quadratic
48,0.9376547626942178,0.026113409894653095,0.0033991336822509766,1000,48,PCA,0,rational quadratic
49,0.9282401432141789,0.0294542172214122,0.003373384475708008,1000,49,PCA,0,rational quadratic
