,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9842222942819685,0.002284215147082665,5.17071270942688,1000,0,IKD,2,matern
1,0.9807922958112606,0.002427517357831848,5.14582085609436,1000,1,IKD,2,matern
2,0.9829475826197397,0.002156729727527345,5.944611072540283,1000,2,IKD,2,matern
3,0.9759592635231861,0.00313631633432513,5.872097730636597,1000,3,IKD,2,matern
4,0.9851917043707278,0.0018129617749281497,4.757985591888428,1000,4,IKD,2,matern
5,0.9683524323669223,0.004179549561775254,6.861246109008789,1000,5,IKD,2,matern
6,0.9690858512245045,0.004142402817701903,5.717503786087036,1000,6,IKD,2,matern
7,0.9708569746572592,0.0033256772539828152,4.76452112197876,1000,7,IKD,2,matern
8,0.978143481871962,0.0028385453217679036,5.226772785186768,1000,8,IKD,2,matern
9,0.9648014670453448,0.004673461218353064,6.029053449630737,1000,9,IKD,2,matern
10,0.9693289195617604,0.003849912037365047,5.823373079299927,1000,10,IKD,2,matern
11,0.9812316918698093,0.0024118928812993136,5.134941577911377,1000,11,IKD,2,matern
12,0.9840145503661577,0.002107335804367442,4.70524001121521,1000,12,IKD,2,matern
13,0.9763979872166463,0.0029195353628449767,5.328221797943115,1000,13,IKD,2,matern
14,0.9736557641608362,0.003492260874254561,5.900987148284912,1000,14,IKD,2,matern
15,0.9746674752633053,0.0033426177447732214,5.1693642139434814,1000,15,IKD,2,matern
16,0.9633597670889052,0.004862844029573757,6.022601366043091,1000,16,IKD,2,matern
17,0.981095252599485,0.002697594693946275,5.720271825790405,1000,17,IKD,2,matern
18,0.9650183533557343,0.004505806135972714,5.388082981109619,1000,18,IKD,2,matern
19,0.9776275011313071,0.0034721272795486973,5.582456588745117,1000,19,IKD,2,matern
20,0.9102892771624264,0.013238565023262113,4.17888617515564,1000,20,IKD,2,matern
21,0.9742081381714766,0.0032949094913905935,6.014763832092285,1000,21,IKD,2,matern
22,0.9714103468808832,0.0037934461552650445,5.947063207626343,1000,22,IKD,2,matern
23,0.9687851136419411,0.003928199084231677,5.285318374633789,1000,23,IKD,2,matern
24,0.969281484422082,0.003887455208604564,6.177799940109253,1000,24,IKD,2,matern
25,0.9744227337818226,0.0037867521927189493,6.287415027618408,1000,25,IKD,2,matern
26,0.9777884518806662,0.0030333305493457836,5.970314979553223,1000,26,IKD,2,matern
27,0.9758996788201578,0.003092583296932789,5.041921854019165,1000,27,IKD,2,matern
28,0.9838693084694526,0.002135503796179673,6.722430467605591,1000,28,IKD,2,matern
29,0.9783683667953836,0.0030142696921143484,5.2101054191589355,1000,29,IKD,2,matern
30,0.962815432555492,0.005133899543211657,5.784517765045166,1000,30,IKD,2,matern
31,0.9811729218438536,0.002411301064171214,5.015491962432861,1000,31,IKD,2,matern
32,0.9736422383125239,0.003271519207114118,5.500230550765991,1000,32,IKD,2,matern
33,0.983656688718399,0.002185992347778926,5.649897813796997,1000,33,IKD,2,matern
34,0.9617511450183577,0.004729640903265388,5.581458330154419,1000,34,IKD,2,matern
35,0.9856480211132809,0.0019709683880172663,5.0562379360198975,1000,35,IKD,2,matern
36,0.9720235521388262,0.00318474981855685,5.808856248855591,1000,36,IKD,2,matern
37,0.9656772675756518,0.004041811887482742,4.811635971069336,1000,37,IKD,2,matern
38,0.9877633528932283,0.0019294243242924736,5.9452009201049805,1000,38,IKD,2,matern
39,0.9551584590513474,0.005630602393772787,6.283074855804443,1000,39,IKD,2,matern
40,0.9766887001863086,0.002879902306042053,5.397634029388428,1000,40,IKD,2,matern
41,0.9741590891348709,0.0032358575200788515,4.864843845367432,1000,41,IKD,2,matern
42,0.962240548052168,0.004204278231078243,5.14275598526001,1000,42,IKD,2,matern
43,0.9745752077973177,0.003954206160462669,4.855093717575073,1000,43,IKD,2,matern
44,0.9723927150448138,0.0036793201133112196,6.39504075050354,1000,44,IKD,2,matern
45,0.971952878794151,0.003404001955690697,5.0190136432647705,1000,45,IKD,2,matern
46,0.9816514203372909,0.0022657146630727814,4.991881847381592,1000,46,IKD,2,matern
47,0.9489679852396025,0.006363811805173293,6.324509143829346,1000,47,IKD,2,matern
48,0.9752828280232074,0.002972316453815618,6.028375864028931,1000,48,IKD,2,matern
49,0.9280692468617096,0.009151092426530063,6.631332635879517,1000,49,IKD,2,matern
