,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9681245976975252,0.014562065368783758,7.586966037750244,100,0,GPLVM,0,rational quadratic
1,0.9799121483072856,0.009177174472394585,2.831273078918457,100,1,GPLVM,0,rational quadratic
2,0.9701310669666539,0.013634000332923696,4.442137718200684,100,2,GPLVM,0,rational quadratic
3,0.978305362207903,0.01013540702340942,9.312886953353882,100,3,GPLVM,0,rational quadratic
4,0.9805933651285246,0.00905348770031158,6.020965099334717,100,4,GPLVM,0,rational quadratic
5,0.9546175777296901,0.02126593836041546,5.4596192836761475,100,5,GPLVM,0,rational quadratic
6,0.9813450143909015,0.008577364899763835,4.847482204437256,100,6,GPLVM,0,rational quadratic
7,0.9551868355060044,0.02092202999817516,8.11487340927124,100,7,GPLVM,0,rational quadratic
8,0.9745883021371698,0.011762848472239615,4.663091659545898,100,8,GPLVM,0,rational quadratic
9,0.6786512967894697,0.1531695066414171,7.610722541809082,100,9,GPLVM,0,rational quadratic
10,0.9827986910069689,0.00796501143086954,7.278709888458252,100,10,GPLVM,0,rational quadratic
11,0.9823304745311202,0.007910871671841542,5.907060146331787,100,11,GPLVM,0,rational quadratic
12,0.9421139552309818,0.02683627554289093,5.930896520614624,100,12,GPLVM,0,rational quadratic
13,0.5718900715912464,0.1648389699557394,5.322224140167236,100,13,GPLVM,0,rational quadratic
14,0.9851240379996812,0.006776917491785386,4.311999797821045,100,14,GPLVM,0,rational quadratic
15,0.9749872531695908,0.011761290602584856,13.290664672851562,100,15,GPLVM,0,rational quadratic
16,0.9814956251524363,0.008603786493515805,4.628176689147949,100,16,GPLVM,0,rational quadratic
17,0.9802141425733755,0.009111011380269986,5.176100254058838,100,17,GPLVM,0,rational quadratic
18,0.9798123202923863,0.00822587491271277,5.723134517669678,100,18,GPLVM,0,rational quadratic
19,0.9730148913028707,0.012534569764038895,5.250955820083618,100,19,GPLVM,0,rational quadratic
20,0.9614875651638807,0.01804387179028031,7.411527395248413,100,20,GPLVM,0,rational quadratic
21,0.9734585404676713,0.011632768447621034,6.35862398147583,100,21,GPLVM,0,rational quadratic
22,0.9553670110202432,0.019964932184253038,7.354061841964722,100,22,GPLVM,0,rational quadratic
23,0.9648007503814707,0.016437024907765125,4.488358497619629,100,23,GPLVM,0,rational quadratic
24,0.979524872459597,0.009267659753337635,4.490229606628418,100,24,GPLVM,0,rational quadratic
25,0.9760775381718131,0.011033693159722247,6.566986799240112,100,25,GPLVM,0,rational quadratic
26,0.9700883245086075,0.014324603173246209,5.927364110946655,100,26,GPLVM,0,rational quadratic
27,0.957844364839239,0.019174422890090425,4.453898668289185,100,27,GPLVM,0,rational quadratic
28,0.9829648257404745,0.007631356671806248,4.503764867782593,100,28,GPLVM,0,rational quadratic
29,0.9780604181127904,0.009573738642434076,9.822641372680664,100,29,GPLVM,0,rational quadratic
30,0.9707116458342059,0.013805770600142882,3.5742008686065674,100,30,GPLVM,0,rational quadratic
31,0.9713373591958211,0.013060659989160324,7.9894208908081055,100,31,GPLVM,0,rational quadratic
32,0.9735614977632912,0.012209605392132936,3.5582008361816406,100,32,GPLVM,0,rational quadratic
33,0.98408988163871,0.006999753503000229,5.456467390060425,100,33,GPLVM,0,rational quadratic
34,0.9725142519361326,0.012421460122528831,4.03616738319397,100,34,GPLVM,0,rational quadratic
35,0.9866168009875832,0.005944699410218965,3.4476068019866943,100,35,GPLVM,0,rational quadratic
36,0.973021584592733,0.012501060220340997,5.684905290603638,100,36,GPLVM,0,rational quadratic
37,0.972606972260385,0.012744239079115484,5.721287488937378,100,37,GPLVM,0,rational quadratic
38,0.9838738706267186,0.007504470179343127,2.92193341255188,100,38,GPLVM,0,rational quadratic
39,0.9804249290137467,0.008337414233938592,5.7405900955200195,100,39,GPLVM,0,rational quadratic
40,0.9689899773312939,0.014159529229921856,3.2539727687835693,100,40,GPLVM,0,rational quadratic
41,0.9694705878497895,0.01455493322390429,7.852985620498657,100,41,GPLVM,0,rational quadratic
42,0.9778563862031655,0.01032234576304975,6.776919603347778,100,42,GPLVM,0,rational quadratic
43,0.6722301384947045,0.12547824739310798,5.091080188751221,100,43,GPLVM,0,rational quadratic
44,0.9608925607859335,0.016827917862271672,10.382537841796875,100,44,GPLVM,0,rational quadratic
45,0.9701966030150642,0.014335746815515476,3.7666003704071045,100,45,GPLVM,0,rational quadratic
46,0.9749862475393142,0.011333864548150156,7.104830503463745,100,46,GPLVM,0,rational quadratic
47,0.9785172671873248,0.009906886973411681,8.66551160812378,100,47,GPLVM,0,rational quadratic
48,0.972389690025801,0.012966676872506444,2.9125332832336426,100,48,GPLVM,0,rational quadratic
49,0.9832522209696575,0.007858836432133658,6.645076751708984,100,49,GPLVM,0,rational quadratic
