,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6791286060825291,0.04845008397804,3.3943207263946533,100,0,GPLVM,1,matern
1,0.7085330132002704,0.0378797835078882,3.064991235733032,100,1,GPLVM,1,matern
2,0.7001429188769658,0.0322844231456405,2.966463804244995,100,2,GPLVM,1,matern
3,0.7268882082782282,0.0408018409102108,2.124995708465576,100,3,GPLVM,1,matern
4,0.6651348290028357,0.0473323867749041,3.3120360374450684,100,4,GPLVM,1,matern
5,0.6472371078083758,0.111357046358346,6.025296211242676,100,5,GPLVM,1,matern
6,0.6721043631309924,0.0385061278110743,3.21769380569458,100,6,GPLVM,1,matern
7,0.7166143044723312,0.0487326443525851,5.056242942810059,100,7,GPLVM,1,matern
8,0.756909864326233,0.0286630665356547,3.3228023052215576,100,8,GPLVM,1,matern
9,0.7338241227282039,0.0757252262980325,3.503105878829956,100,9,GPLVM,1,matern
10,0.6614838819756449,0.0505376362798913,3.3573648929595947,100,10,GPLVM,1,matern
11,0.8442182116634355,0.0183595515542771,1.7768964767456057,100,11,GPLVM,1,matern
12,0.6441838120561361,0.0719280764574907,3.75536584854126,100,12,GPLVM,1,matern
13,0.7597406840097212,0.0900973503004882,3.852214097976685,100,13,GPLVM,1,matern
14,0.6440915254188583,0.0700230409237501,2.180767774581909,100,14,GPLVM,1,matern
15,0.6886760672683349,0.0415957069356458,3.102302312850952,100,15,GPLVM,1,matern
16,0.6747733206927059,0.0368604633542154,1.6617228984832764,100,16,GPLVM,1,matern
17,0.6831340110717609,0.0486597186949556,3.5081844329833984,100,17,GPLVM,1,matern
18,0.6666775451192827,0.0344779277483921,4.763558387756348,100,18,GPLVM,1,matern
19,0.6192063934990584,0.0623515870724728,2.814508438110352,100,19,GPLVM,1,matern
20,0.7347920045574665,0.0267556918318756,2.3991801738739014,100,20,GPLVM,1,matern
21,0.6691726792911789,0.0809817542936518,3.5228583812713623,100,21,GPLVM,1,matern
22,0.9862964762941568,0.0021826762455527,2.8537182807922363,100,22,GPLVM,1,matern
23,0.619688544343744,0.058975591354398,5.278230905532837,100,23,GPLVM,1,matern
24,0.7372312024571066,0.0257353202220257,2.437564849853516,100,24,GPLVM,1,matern
25,0.7847054280477285,0.0353899654129769,2.764988899230957,100,25,GPLVM,1,matern
26,0.691969759329745,0.0406370438880253,3.807281970977783,100,26,GPLVM,1,matern
27,0.7667050805978874,0.0336029260065199,2.324631929397583,100,27,GPLVM,1,matern
28,0.7872958606463435,0.0372306536264263,3.0836431980133057,100,28,GPLVM,1,matern
29,0.6530411451694932,0.0412489742155209,3.4259912967681885,100,29,GPLVM,1,matern
30,0.9471908793105696,0.0071251306056876,2.3727214336395264,100,30,GPLVM,1,matern
31,0.6656327197948556,0.0345510014442694,2.6360504627227783,100,31,GPLVM,1,matern
32,0.7108130020059336,0.0412126335495061,4.027001142501831,100,32,GPLVM,1,matern
33,0.5333783297560507,0.1183748009558321,3.912710905075073,100,33,GPLVM,1,matern
34,0.5921909309766397,0.088301787204624,4.506360530853272,100,34,GPLVM,1,matern
35,0.8794670276166517,0.0473174261642906,4.775487661361694,100,35,GPLVM,1,matern
36,0.7407882884251012,0.0382221838612281,3.362546443939209,100,36,GPLVM,1,matern
37,0.6736859382353555,0.0349911735944998,4.11777400970459,100,37,GPLVM,1,matern
38,0.7519079260703361,0.0335669178199534,4.523464679718018,100,38,GPLVM,1,matern
39,0.9575047988501586,0.0060622341340674,2.209734916687012,100,39,GPLVM,1,matern
40,0.6473451418340631,0.0484349093481947,3.771772146224976,100,40,GPLVM,1,matern
41,0.6620638772629223,0.0495499329428947,3.147970199584961,100,41,GPLVM,1,matern
42,0.702158831126977,0.0437568149248881,3.331912040710449,100,42,GPLVM,1,matern
43,0.7640795363056988,0.0378747684826456,2.3145673274993896,100,43,GPLVM,1,matern
44,0.9608011584428948,0.0075071316013831,2.6992132663726807,100,44,GPLVM,1,matern
45,0.6832333353953098,0.0458105670296471,2.65681529045105,100,45,GPLVM,1,matern
46,0.682231777897652,0.0370098480672313,2.807295322418213,100,46,GPLVM,1,matern
47,0.683158080756121,0.0410920808377534,2.0522148609161377,100,47,GPLVM,1,matern
48,0.7670013582132195,0.0745027321606815,3.691471576690674,100,48,GPLVM,1,matern
49,0.5757661743000689,0.0906512415759255,3.044682264328003,100,49,GPLVM,1,matern
