,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.7433535381921352,0.0258083011614559,5.135969638824463,2000,0,GPLVM,1,matern
1,0.9537035000766162,0.0069614359091526,7.874529361724853,2000,1,GPLVM,1,matern
2,0.7504803947321766,0.0484937327210118,5.170979261398315,2000,2,GPLVM,1,matern
3,0.6688922514428176,0.0394428292190698,3.986582279205322,2000,3,GPLVM,1,matern
4,0.6780490938517473,0.0531112348158868,4.292308330535889,2000,4,GPLVM,1,matern
5,0.7532096036539003,0.0288587901778353,4.7169108390808105,2000,5,GPLVM,1,matern
6,0.7448822797319714,0.0367452611112402,8.131866216659546,2000,6,GPLVM,1,matern
7,0.6944823882891406,0.0340111185584789,7.697354316711426,2000,7,GPLVM,1,matern
8,0.7534550649944437,0.0290808123996633,7.395615577697754,2000,8,GPLVM,1,matern
9,0.7208416829713769,0.0296696618855976,5.796299934387207,2000,9,GPLVM,1,matern
10,0.9388810207909832,0.0157793315425009,15.224530696868896,2000,10,GPLVM,1,matern
11,0.6463251371055087,0.0421969912882107,7.952473163604736,2000,11,GPLVM,1,matern
12,0.7661350585875647,0.0263671732087301,8.542664289474487,2000,12,GPLVM,1,matern
13,0.9675429449452868,0.011028090856341,8.33653211593628,2000,13,GPLVM,1,matern
14,0.7573889490015785,0.0244082517602271,10.775367975234984,2000,14,GPLVM,1,matern
15,0.9627729536453612,0.0055597073972654,8.690371751785278,2000,15,GPLVM,1,matern
16,0.6245600812155278,0.1109082588747316,6.126636028289795,2000,16,GPLVM,1,matern
17,0.9681985734145132,0.0050395084246109,9.495294570922852,2000,17,GPLVM,1,matern
18,0.7561180760867935,0.0412292001019845,10.652339220046995,2000,18,GPLVM,1,matern
19,0.6966290662771949,0.0394641430262636,8.34889268875122,2000,19,GPLVM,1,matern
20,0.7384100801756882,0.036207803457973,10.724379539489746,2000,20,GPLVM,1,matern
21,0.8249619482017616,0.0232166073248428,13.025268077850342,2000,21,GPLVM,1,matern
22,0.7427806312436834,0.0687728060970452,11.313594341278076,2000,22,GPLVM,1,matern
23,0.7454363500009257,0.0373992269072945,8.2964608669281,2000,23,GPLVM,1,matern
24,0.7686064491398445,0.0322235924666327,7.850451707839966,2000,24,GPLVM,1,matern
25,0.8174113695192067,0.0246504701586922,6.438753128051758,2000,25,GPLVM,1,matern
26,0.9063984307558997,0.0167400454769023,16.607632160186768,2000,26,GPLVM,1,matern
27,0.9987795477813384,0.0001956360992436,13.17978572845459,2000,27,GPLVM,1,matern
28,0.9519671907599906,0.0078498069708236,10.035513877868652,2000,28,GPLVM,1,matern
29,0.7843496084656568,0.0240972046483091,5.503114223480225,2000,29,GPLVM,1,matern
30,0.6639420432945351,0.0514879663234802,6.277670621871948,2000,30,GPLVM,1,matern
31,0.952232567447961,0.0173323081868337,12.284216165542604,2000,31,GPLVM,1,matern
32,0.741917549150504,0.0292082131231067,7.374965190887451,2000,32,GPLVM,1,matern
33,0.6770293994363845,0.0349739118541436,6.860077619552612,2000,33,GPLVM,1,matern
34,0.9682847797170742,0.0048687962837483,9.438625574111938,2000,34,GPLVM,1,matern
35,0.650420853041438,0.0611416282082692,5.85716986656189,2000,35,GPLVM,1,matern
36,0.7601618045959769,0.0383592746587899,7.259220361709595,2000,36,GPLVM,1,matern
37,0.6935413262524172,0.0430563219125563,5.417818069458008,2000,37,GPLVM,1,matern
38,0.973762180881404,0.0041594104997076,11.48915672302246,2000,38,GPLVM,1,matern
39,0.7804618915972337,0.0231628631469837,5.44287633895874,2000,39,GPLVM,1,matern
40,0.6593242039981354,0.052587212448662,12.310302257537842,2000,40,GPLVM,1,matern
41,0.9993252799178448,0.0001196249007154,11.566665887832642,2000,41,GPLVM,1,matern
42,0.7769924231578748,0.0342549306795556,13.818282842636108,2000,42,GPLVM,1,matern
43,0.7491780090668935,0.0425510064101712,10.415342330932615,2000,43,GPLVM,1,matern
44,0.6520100086011372,0.0495762340987049,6.338561773300171,2000,44,GPLVM,1,matern
45,0.7136023319371686,0.0332639049165493,6.972741365432739,2000,45,GPLVM,1,matern
46,0.760174550049495,0.0253018143295511,5.242236137390137,2000,46,GPLVM,1,matern
47,0.7714101374791396,0.0340491672466864,3.2410473823547363,2000,47,GPLVM,1,matern
48,0.7241202915041723,0.0465083543785641,9.025625944137571,2000,48,GPLVM,1,matern
49,0.6586319775730234,0.0545001583754456,6.603852987289429,2000,49,GPLVM,1,matern
