,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.8742751577490401,0.017480622064383486,1.53267240524292,200,0,IKD,1,matern
1,0.6878159307489566,0.03802885834794443,1.5542206764221191,200,1,IKD,1,matern
2,0.863490440910519,0.01678570925114216,1.590914249420166,200,2,IKD,1,matern
3,0.8522848050835584,0.0170856457458907,1.6133577823638916,200,3,IKD,1,matern
4,0.8435330490889331,0.019462450198440378,1.5575542449951172,200,4,IKD,1,matern
5,0.8603499346593878,0.016850103694615082,1.710585355758667,200,5,IKD,1,matern
6,0.8622550992384329,0.016275937157445408,1.546220302581787,200,6,IKD,1,matern
7,0.8214032916554421,0.024191426378190203,1.5951552391052246,200,7,IKD,1,matern
8,0.815496105101484,0.037969812934987614,1.542487382888794,200,8,IKD,1,matern
9,0.8729064751944363,0.016660046988465765,1.5708115100860596,200,9,IKD,1,matern
10,0.76932062413973,0.03773450025090821,1.5068094730377197,200,10,IKD,1,matern
11,0.8104389123030443,0.028526027006157337,1.6636946201324463,200,11,IKD,1,matern
12,0.8704031416513761,0.014817034564804968,1.4961984157562256,200,12,IKD,1,matern
13,0.8384719302802862,0.018948835286655114,1.540773630142212,200,13,IKD,1,matern
14,0.8718926256102787,0.016630191460155333,1.4981250762939453,200,14,IKD,1,matern
15,0.6317878395242507,0.05318339956883355,1.617126703262329,200,15,IKD,1,matern
16,0.8401937350508996,0.04247240172372834,1.6350622177124023,200,16,IKD,1,matern
17,0.8691939007048308,0.016975704480564985,1.5717098712921143,200,17,IKD,1,matern
18,0.6793903557419165,0.0499352079766927,1.6035630702972412,200,18,IKD,1,matern
19,0.8700264807123412,0.01932754880258152,1.4349687099456787,200,19,IKD,1,matern
20,0.8618555915401398,0.01598665520076863,1.5979106426239014,200,20,IKD,1,matern
21,0.861878757790406,0.017020766994073,1.5853402614593506,200,21,IKD,1,matern
22,0.8725923390300793,0.015444255924847439,1.5714900493621826,200,22,IKD,1,matern
23,0.8644381667318162,0.015320967226408286,1.5873465538024902,200,23,IKD,1,matern
24,0.7604192884306601,0.03984588987200428,1.5695741176605225,200,24,IKD,1,matern
25,0.6355064908819571,0.07931711510938387,1.5739498138427734,200,25,IKD,1,matern
26,0.8357281307896508,0.020348446171790796,1.5559189319610596,200,26,IKD,1,matern
27,0.8231680253067349,0.035452431596904976,1.5324733257293701,200,27,IKD,1,matern
28,0.8716124495790973,0.015843331971015114,1.4886054992675781,200,28,IKD,1,matern
29,0.8029253864461453,0.020378045721867157,1.5774271488189697,200,29,IKD,1,matern
30,0.7602815029864743,0.05650065354460073,1.549347162246704,200,30,IKD,1,matern
31,0.8619637691212416,0.017024368479620154,1.5633788108825684,200,31,IKD,1,matern
32,0.8736814531090724,0.018314816764174176,1.5628807544708252,200,32,IKD,1,matern
33,0.7443748912704765,0.041801800928744436,1.4441494941711426,200,33,IKD,1,matern
34,0.8632091196005721,0.018045017579214968,1.6020162105560303,200,34,IKD,1,matern
35,0.791159808227676,0.03308581071548217,1.554396152496338,200,35,IKD,1,matern
36,0.8584207829450436,0.01640047146358387,1.5908057689666748,200,36,IKD,1,matern
37,0.9350825140523478,0.022237544799368316,1.6094844341278076,200,37,IKD,1,matern
38,0.8530803183936211,0.01792382797595486,1.7085654735565186,200,38,IKD,1,matern
39,0.8356339746363372,0.019818338088531885,1.4839649200439453,200,39,IKD,1,matern
40,0.8873546869446836,0.015733005872562777,1.5166311264038086,200,40,IKD,1,matern
41,0.8653625831621765,0.016684991111801124,1.5447022914886475,200,41,IKD,1,matern
42,0.8568102389041711,0.01969367238675872,1.6478261947631836,200,42,IKD,1,matern
43,0.7348035705497665,0.04879706814791738,1.5849156379699707,200,43,IKD,1,matern
44,0.9001602565414674,0.023254452692670045,1.6401076316833496,200,44,IKD,1,matern
45,0.8558819432287725,0.017890166402769882,1.5568597316741943,200,45,IKD,1,matern
46,0.9130630640757644,0.019388403255767527,1.4785881042480469,200,46,IKD,1,matern
47,0.8774370156321826,0.017642641496740958,1.5361568927764893,200,47,IKD,1,matern
48,0.7120928957163519,0.03962995513635536,1.498969554901123,200,48,IKD,1,matern
49,0.6543234735606299,0.05581524242297787,1.5950038433074951,200,49,IKD,1,matern
