,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9900469084391025,0.0047378709193770545,0.09028458595275879,2000,0,IKD,0,squared exponential
1,0.9044277855542667,0.040784351628560304,0.08043169975280762,2000,1,IKD,0,squared exponential
2,0.993328882358886,0.003136171450317197,0.08150529861450195,2000,2,IKD,0,squared exponential
3,0.9831696441228223,0.007678326359312409,0.08748531341552734,2000,3,IKD,0,squared exponential
4,0.8193290565335961,0.0888609088729893,0.08075237274169922,2000,4,IKD,0,squared exponential
5,0.9000738191935259,0.04125783282092266,0.09243988990783691,2000,5,IKD,0,squared exponential
6,0.9499628105714746,0.023641743421522077,0.08746695518493652,2000,6,IKD,0,squared exponential
7,0.8936280830663644,0.04046583113176092,0.08333277702331543,2000,7,IKD,0,squared exponential
8,0.9404798821451884,0.024143787547029043,0.07860279083251953,2000,8,IKD,0,squared exponential
9,0.6498163775533073,0.12404819043293382,0.08780908584594727,2000,9,IKD,0,squared exponential
10,0.9905263864503168,0.00451116113551046,0.0811316967010498,2000,10,IKD,0,squared exponential
11,0.8975974366854199,0.04529410190106989,0.07506132125854492,2000,11,IKD,0,squared exponential
12,0.9583347139550972,0.017485847801996107,0.09034156799316406,2000,12,IKD,0,squared exponential
13,0.858070303243633,0.06374126458318165,0.0907444953918457,2000,13,IKD,0,squared exponential
14,0.9226366772435789,0.03658337632053923,0.08288335800170898,2000,14,IKD,0,squared exponential
15,0.6172895126741054,0.15731758646122648,0.08519911766052246,2000,15,IKD,0,squared exponential
16,0.926944113165947,0.03445480993407876,0.09334373474121094,2000,16,IKD,0,squared exponential
17,0.9923031320633081,0.0035686538056331697,0.09276080131530762,2000,17,IKD,0,squared exponential
18,0.9207584686659493,0.03257472038036442,0.09501910209655762,2000,18,IKD,0,squared exponential
19,0.9908823289015144,0.00397802616237583,0.07482504844665527,2000,19,IKD,0,squared exponential
20,0.9782194570012672,0.009419926272976413,0.07510185241699219,2000,20,IKD,0,squared exponential
21,0.7966325806461327,0.09876975303768139,0.08024764060974121,2000,21,IKD,0,squared exponential
22,0.9927016903541284,0.0033048054535009218,0.08070111274719238,2000,22,IKD,0,squared exponential
23,0.9687948443523414,0.014017814084406699,0.0819394588470459,2000,23,IKD,0,squared exponential
24,0.9673501245410167,0.015403414528871182,0.07965230941772461,2000,24,IKD,0,squared exponential
25,0.7587492009465611,0.11250642856997516,0.07659316062927246,2000,25,IKD,0,squared exponential
26,0.9106111307242793,0.03748183548332209,0.0851130485534668,2000,26,IKD,0,squared exponential
27,0.9511637942420744,0.022874904931045468,0.08194088935852051,2000,27,IKD,0,squared exponential
28,0.987977785147197,0.005666715175248318,0.07513952255249023,2000,28,IKD,0,squared exponential
29,0.8574518759637462,0.05701855346574083,0.08224272727966309,2000,29,IKD,0,squared exponential
30,0.7387416712209435,0.13051660643959598,0.08076763153076172,2000,30,IKD,0,squared exponential
31,0.8491854528725638,0.0594890618105142,0.09002542495727539,2000,31,IKD,0,squared exponential
32,0.9910986262136317,0.004012005600017261,0.08778953552246094,2000,32,IKD,0,squared exponential
33,0.9727585791146908,0.011883312193386892,0.08706045150756836,2000,33,IKD,0,squared exponential
34,0.9206967899121775,0.032698568247546585,0.08663225173950195,2000,34,IKD,0,squared exponential
35,0.9927037544169272,0.003502941957782101,0.07914423942565918,2000,35,IKD,0,squared exponential
36,0.9934155276305576,0.002903293130992463,0.0880579948425293,2000,36,IKD,0,squared exponential
37,0.831163450062513,0.0704925413830265,0.08225536346435547,2000,37,IKD,0,squared exponential
38,0.9966637676299689,0.0015308025366161597,0.08419966697692871,2000,38,IKD,0,squared exponential
39,0.8943203629449101,0.048122701138038515,0.07976555824279785,2000,39,IKD,0,squared exponential
40,0.959403161882277,0.01736506238909935,0.08555459976196289,2000,40,IKD,0,squared exponential
41,0.9944465828112284,0.0026394853057414534,0.08670878410339355,2000,41,IKD,0,squared exponential
42,0.8645046736460823,0.06697608451668861,0.08728575706481934,2000,42,IKD,0,squared exponential
43,0.9879793325063759,0.005645922776863103,0.07578134536743164,2000,43,IKD,0,squared exponential
44,0.9760145068161196,0.010902967045268374,0.08994913101196289,2000,44,IKD,0,squared exponential
45,0.6751864462650167,0.11765504729644861,0.08247780799865723,2000,45,IKD,0,squared exponential
46,0.9172645513026301,0.03686232011353911,0.0842278003692627,2000,46,IKD,0,squared exponential
47,0.9854738771792856,0.006901959411825027,0.08137798309326172,2000,47,IKD,0,squared exponential
48,0.9746950240301232,0.011403951804422266,0.07750582695007324,2000,48,IKD,0,squared exponential
49,0.7974751457054357,0.09901437082725013,0.08239054679870605,2000,49,IKD,0,squared exponential
